strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
clear_probe,1000,16,8,16,1.0,True,546.0237696627939,8736.380314604703,5813.380314604705,29066.901573023526,2370.0,474,410,0.8649789029535865,64,0,473,16,16,16,13,13,2545.4997175071653,6756.747256838148,534.4355387592972,8736.380314604703,40,0.057052853000641335
clear_probe,1001,16,8,16,1.0,True,524.6363919468464,8394.182271149542,5765.182271149543,28825.911355747718,2125.0,425,369,0.8682352941176471,56,0,424,16,16,16,11,11,2326.2125153668426,6066.731116661246,682.8055141143399,8394.182271149542,60,0.04547004799678689
clear_probe,1002,14,4,14,1.0,True,651.5556874987598,9121.779624982637,6196.779624982635,30983.89812491318,2380.0,476,420,0.8823529411764706,56,0,475,14,14,14,3,3,1703.9930242771168,4975.328561677044,687.8547032263784,9121.779624982637,60,0.06321374400431523
clear_probe,1003,13,5,13,1.0,True,715.9680047967706,9307.584062358019,6273.58406235802,31367.920311790094,2475.0,495,442,0.8929292929292929,53,0,494,13,13,13,7,7,1904.289384155216,7306.132793952902,793.4863654953699,9307.584062358019,60,0.04740293000213569
clear_probe,1004,13,5,13,1.0,True,701.1671514429692,9115.1729687586,6069.172968758601,30345.864843793006,2485.0,497,451,0.9074446680080482,46,0,496,13,13,13,7,7,2001.1161845403356,7392.840224930872,1520.2505694697502,8667.869363916778,118,0.053107185995031614
clear_probe,1005,13,6,13,1.0,True,702.143598450925,9127.866779862024,5931.8667798620245,29659.33389931014,2610.0,522,466,0.89272030651341,56,0,521,13,13,13,11,11,1491.5089088107593,6511.246949793926,1840.1633997154279,8398.941602526771,140,0.06893652000144357
clear_probe,1006,12,7,12,1.0,True,814.0181600121927,9768.217920146311,6409.217920146312,32046.089600731557,2750.0,550,508,0.9236363636363636,42,0,549,12,12,12,7,7,2331.6547473359474,6126.756285151643,525.4550199123739,9768.217920146311,40,0.044739593999111094
clear_probe,1007,16,8,16,1.0,True,589.8991853256127,9438.386965209804,6401.386965209804,32006.93482604902,2465.0,493,427,0.8661257606490872,66,0,492,16,16,16,6,6,3195.269465503883,7794.641854749443,1546.1394439294172,9438.386965209804,120,0.06723965700075496
clear_probe,1008,14,10,14,1.0,True,653.6009386382472,9150.41314093546,6405.413140935461,32027.0657046773,2230.0,446,399,0.8946188340807175,47,0,445,14,14,14,8,8,1633.0709745043046,4627.462552069632,711.9741611980814,9150.41314093546,60,0.04012548900209367
clear_probe,1009,11,7,11,1.0,True,858.7428479369809,9446.171327306789,6056.171327306789,30280.85663653395,2780.0,556,520,0.935251798561151,36,0,555,11,11,11,7,7,3080.0568361844794,7577.108558212941,2313.006373274529,8867.171449004069,179,0.037472873998922296
clear_probe,1010,15,7,15,1.0,True,634.7911728947709,9521.867593421563,6393.867593421563,31969.33796710781,2545.0,509,452,0.888015717092338,57,0,508,15,15,15,7,7,2406.797347572638,6380.800027611444,472.5872559845318,9521.867593421563,40,0.0591107660002308
clear_probe,1011,12,7,12,1.0,True,776.2480825114818,9314.976990137782,5961.976990137782,29809.88495068891,2745.0,549,504,0.9180327868852459,45,0,548,12,12,12,9,9,3092.1767965945673,7325.977532624964,2009.077032808642,9137.639980856688,159,0.04812503300490789
clear_probe,1012,12,8,12,1.0,True,823.7500030906532,9885.000037087839,6274.000037087836,31370.00018543918,2960.0,592,545,0.9206081081081081,47,0,591,12,12,12,15,15,3023.0910780591853,6658.599970058338,2872.992323671933,9885.000037087839,217,0.04562720999820158
