strategy,seed,channel,first_seen_time_s,directional
clear_probe,1000,2,11.0,False
clear_probe,1000,7,41.0,False
clear_probe,1000,16,95.0,True
clear_probe,1000,19,113.0,True
clear_probe,1000,9,320.0,False
clear_probe,1000,15,739.9435079346548,True
clear_probe,1000,4,1195.943507934655,True
clear_probe,1000,14,3019.2854781641913,False
clear_probe,1000,3,3241.97970804176,True
clear_probe,1000,6,3259.97970804176,False
clear_probe,1000,8,3271.97970804176,False
clear_probe,1000,13,3295.97970804176,False
clear_probe,1000,18,3325.97970804176,True
clear_probe,1000,10,5307.429932196048,False
clear_probe,1000,12,6732.747256838148,True
clear_probe,1000,20,6756.747256838148,True
clear_probe,1001,6,35.0,True
clear_probe,1001,9,53.0,False
clear_probe,1001,10,59.0,False
clear_probe,1001,17,101.0,True
clear_probe,1001,19,113.0,False
clear_probe,1001,2,278.0,False
clear_probe,1001,11,332.0,True
clear_probe,1001,3,551.0,True
clear_probe,1001,13,877.093651972485,True
clear_probe,1001,4,2947.343830205828,False
clear_probe,1001,1,4109.855800712889,True
clear_probe,1001,8,4960.8206581373925,False
clear_probe,1001,15,5334.412035759196,True
clear_probe,1001,16,5340.412035759196,True
clear_probe,1001,7,6060.731116661246,False
clear_probe,1001,12,6066.731116661246,False
clear_probe,1002,10,59.0,False
clear_probe,1002,11,65.0,True
clear_probe,1002,18,107.0,False
clear_probe,1002,20,119.0,False
clear_probe,1002,3,284.0,False
clear_probe,1002,8,314.0,False
clear_probe,1002,14,350.0,False
clear_probe,1002,5,838.4285995120666,False
clear_probe,1002,16,1153.4285995120665,True
clear_probe,1002,17,3258.462672500471,True
clear_probe,1002,2,3660.462672500471,False
clear_probe,1002,7,4146.462672500471,False
clear_probe,1002,12,4525.328561677044,False
clear_probe,1002,15,4975.328561677044,True
clear_probe,1003,1,5.0,False
clear_probe,1003,2,11.0,True
clear_probe,1003,12,71.0,False
clear_probe,1003,15,89.0,False
clear_probe,1003,18,107.0,False
clear_probe,1003,20,119.0,False
clear_probe,1003,14,350.0,False
clear_probe,1003,16,362.0,False
clear_probe,1003,8,1612.7566982197943,True
clear_probe,1003,9,2646.2438003202515,True
clear_probe,1003,7,5828.314350762431,True
clear_probe,1003,6,6248.314350762431,False
clear_probe,1003,17,7306.132793952902,True
clear_probe,1004,1,5.0,False
clear_probe,1004,2,11.0,True
clear_probe,1004,7,41.0,False
clear_probe,1004,15,89.0,False
clear_probe,1004,3,284.0,False
clear_probe,1004,4,290.0,True
clear_probe,1004,10,326.0,False
clear_probe,1004,6,1364.0,False
clear_probe,1004,11,3711.9180966281015,True
clear_probe,1004,17,3741.9180966281015,False
clear_probe,1004,19,3753.9180966281015,False
clear_probe,1004,12,5003.9158842091865,True
clear_probe,1004,18,7392.840224930872,True
clear_probe,1005,10,59.0,False
clear_probe,1005,11,65.0,False
clear_probe,1005,12,71.0,False
clear_probe,1005,14,83.0,True
clear_probe,1005,17,101.0,True
clear_probe,1005,18,107.0,True
clear_probe,1005,8,314.0,True
clear_probe,1005,13,344.0,False
clear_probe,1005,2,1079.0,True
clear_probe,1005,15,1424.0,False
clear_probe,1005,3,3930.283495077514,False
clear_probe,1005,6,5301.08536966843,True
clear_probe,1005,9,6511.246949793926,False
clear_probe,1006,6,35.0,False
clear_probe,1006,10,59.0,True
clear_probe,1006,11,65.0,False
clear_probe,1006,17,101.0,False
clear_probe,1006,18,374.0,True
clear_probe,1006,7,685.7290708150487,True
clear_probe,1006,15,1209.3668576918817,True
clear_probe,1006,4,3426.251188593198,True
clear_probe,1006,2,5115.251188593198,False
clear_probe,1006,8,5145.251188593198,True
clear_probe,1006,9,5637.251188593198,False
clear_probe,1006,1,6126.756285151643,True
clear_probe,1007,4,23.0,False
clear_probe,1007,13,77.0,False
clear_probe,1007,16,95.0,False
clear_probe,1007,17,902.0,True
clear_probe,1007,1,1897.2318731357614,False
clear_probe,1007,5,1921.2318731357614,True
clear_probe,1007,19,2695.4709024916333,True
clear_probe,1007,8,2884.4709024916333,True
clear_probe,1007,10,2896.4709024916333,False
clear_probe,1007,11,3868.132189927711,True
clear_probe,1007,15,4822.132189927711,False
clear_probe,1007,2,4993.132189927711,True
clear_probe,1007,9,5248.132189927711,True
clear_probe,1007,14,5497.132189927711,False
clear_probe,1007,18,5509.132189927711,False
clear_probe,1007,6,7794.641854749443,True
clear_probe,1008,2,11.0,False
clear_probe,1008,3,17.0,True
clear_probe,1008,5,29.0,False
clear_probe,1008,6,35.0,True
clear_probe,1008,10,59.0,True
clear_probe,1008,16,95.0,False
clear_probe,1008,1,272.0,False
clear_probe,1008,20,386.0,True
clear_probe,1008,11,2507.8651951221595,True
clear_probe,1008,12,3200.5669204521455,True
clear_probe,1008,15,3455.818211673348,True
clear_probe,1008,18,3692.818211673348,True
clear_probe,1008,19,4474.462552069632,True
clear_probe,1008,4,4627.462552069632,True
clear_probe,1009,1,5.0,True
clear_probe,1009,9,53.0,False
clear_probe,1009,11,65.0,False
clear_probe,1009,15,89.0,True
clear_probe,1009,14,2213.0,False
clear_probe,1009,3,2420.580822197225,False
clear_probe,1009,19,3377.1922909098503,True
clear_probe,1009,17,5041.914508903084,True
clear_probe,1009,18,6433.914508903084,True
clear_probe,1009,4,6604.914508903084,True
clear_probe,1009,16,7577.108558212941,True
clear_probe,1010,5,29.0,False
clear_probe,1010,6,35.0,False
clear_probe,1010,8,47.0,False
clear_probe,1010,13,77.0,False
clear_probe,1010,17,101.0,False
clear_probe,1010,3,705.4751347188331,False
clear_probe,1010,7,984.4751347188331,True
clear_probe,1010,12,2580.475134718833,True
clear_probe,1010,20,2628.475134718833,False
clear_probe,1010,4,2799.475134718833,True
clear_probe,1010,16,3387.475134718833,True
clear_probe,1010,15,4854.769792555042,True
clear_probe,1010,14,5298.769792555042,False
clear_probe,1010,18,6192.769792555042,True
clear_probe,1010,2,6380.800027611444,True
clear_probe,1011,6,35.0,False
clear_probe,1011,8,47.0,False
clear_probe,1011,9,53.0,False
clear_probe,1011,13,77.0,True
clear_probe,1011,20,119.0,True
clear_probe,1011,7,1376.0,False
clear_probe,1011,1,4917.03481311127,True
clear_probe,1011,14,5427.03481311127,True
clear_probe,1011,3,5622.03481311127,False
clear_probe,1011,5,5634.03481311127,True
clear_probe,1011,15,6473.004774064768,True
clear_probe,1011,11,7325.977532624964,True
clear_probe,1012,13,77.0,False
clear_probe,1012,20,119.0,True
clear_probe,1012,7,308.0,True
clear_probe,1012,9,2450.0,False
clear_probe,1012,6,2693.0,True
clear_probe,1012,4,2896.992323671933,True
clear_probe,1012,5,2902.992323671933,True
clear_probe,1012,11,2938.992323671933,False
clear_probe,1012,1,4510.316055519412,True
clear_probe,1012,10,4975.599970058338,True
clear_probe,1012,19,5746.599970058338,True
clear_probe,1012,17,6658.599970058338,False
clear_probe,1013,6,35.0,False
clear_probe,1013,19,113.0,False
clear_probe,1013,13,344.0,True
clear_probe,1013,18,374.0,True
clear_probe,1013,11,599.0,True
clear_probe,1013,16,2545.8591326526207,False
clear_probe,1013,9,3286.8591326526207,True
clear_probe,1013,8,3795.881336655154,False
clear_probe,1013,4,4898.50696322209,True
clear_probe,1013,7,4916.50696322209,False
clear_probe,1013,2,6330.646869343067,True
clear_probe,1013,5,6573.646869343067,True
clear_probe,1013,1,8072.025549768363,True
clear_probe,1014,11,65.0,False
clear_probe,1014,12,71.0,False
clear_probe,1014,14,83.0,False
clear_probe,1014,2,278.0,True
clear_probe,1014,9,320.0,False
clear_probe,1014,10,1382.0,False
clear_probe,1014,16,2113.73718403348,False
clear_probe,1014,1,3398.1091333040813,True
clear_probe,1014,8,4347.416389985013,False
clear_probe,1014,18,4613.714465880224,True
clear_probe,1014,19,5531.714465880224,False
clear_probe,1014,7,7009.098035097189,True
clear_probe,1014,13,7228.098035097189,True
clear_probe,1014,3,8361.458457198238,True
clear_probe,1015,7,41.0,False
clear_probe,1015,8,47.0,True
clear_probe,1015,17,101.0,True
clear_probe,1015,20,119.0,True
clear_probe,1015,10,326.0,True
clear_probe,1015,16,362.0,True
clear_probe,1015,9,4030.325865609976,True
clear_probe,1015,5,4759.325865609976,False
clear_probe,1015,11,5269.325865609976,True
clear_probe,1015,13,5998.325865609976,True
clear_probe,1016,3,17.0,False
clear_probe,1016,6,35.0,True
clear_probe,1016,8,47.0,False
clear_probe,1016,9,53.0,False
clear_probe,1016,11,65.0,False
clear_probe,1016,17,101.0,True
clear_probe,1016,18,107.0,False
clear_probe,1016,19,380.0,False
clear_probe,1016,14,617.0,True
clear_probe,1016,12,4397.9804568150985,True
clear_probe,1016,1,5783.9804568150985,True
clear_probe,1016,13,6802.547207239864,True
clear_probe,1017,4,23.0,True
clear_probe,1017,7,41.0,False
clear_probe,1017,13,77.0,False
clear_probe,1017,20,119.0,False
clear_probe,1017,11,332.0,True
clear_probe,1017,1,539.0,True
clear_probe,1017,14,1151.0,True
clear_probe,1017,2,1346.0,True
clear_probe,1017,19,2221.4490325652,False
clear_probe,1017,5,3581.415988445756,True
clear_probe,1017,8,3593.415988445756,False
clear_probe,1017,10,3605.415988445756,True
clear_probe,1017,12,3848.415988445756,True
clear_probe,1018,2,11.0,False
clear_probe,1018,3,17.0,False
clear_probe,1018,7,41.0,False
clear_probe,1018,17,101.0,False
clear_probe,1018,13,1414.8013786320528,True
clear_probe,1018,19,1972.8013786320528,True
clear_probe,1018,8,4923.950464666417,True
clear_probe,1018,18,4983.950464666417,False
clear_probe,1018,20,4989.950464666417,True
clear_probe,1018,4,5148.950464666417,False
clear_probe,1018,9,5172.950464666417,False
clear_probe,1018,12,5190.950464666417,False
clear_probe,1018,11,6375.950464666417,True
clear_probe,1019,7,41.0,False
clear_probe,1019,10,59.0,False
clear_probe,1019,9,320.0,True
clear_probe,1019,15,623.0,True
clear_probe,1019,18,1691.0,True
clear_probe,1019,11,2176.009652770559,True
clear_probe,1019,20,3950.743941632949,True
clear_probe,1019,5,4637.743941632949,False
clear_probe,1019,4,5876.743941632949,True
clear_probe,1019,8,6125.743941632949,False
clear_probe,1020,1,5.0,False
clear_probe,1020,3,17.0,False
clear_probe,1020,5,29.0,False
clear_probe,1020,13,77.0,True
clear_probe,1020,15,89.0,False
clear_probe,1020,16,95.0,False
clear_probe,1020,6,2261.3342508836545,True
clear_probe,1020,17,3607.9457195962796,False
clear_probe,1020,10,4051.9457195962796,True
clear_probe,1020,18,4998.732741622511,True
clear_probe,1021,2,11.0,False
