strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
belief,1000,16,8,16,1.0,True,630.1275638010125,10082.0410208162,7549.0410208161975,37745.205104081,2045.0,409,355,0.8679706601466992,54,0,408,16,16,16,10,10,1681.6493195934509,5707.404237079433,544.3743640330679,10082.0410208162,40,0.07284781300040777
belief,1001,16,8,16,1.0,True,605.757402828995,9692.11844526392,7453.118445263922,37265.592226319604,1800.0,360,306,0.85,54,0,359,16,16,16,12,12,1674.1045321232075,5704.032340940253,522.9155982742469,9692.11844526392,40,0.06216451100044651
belief,1002,14,4,14,1.0,True,673.0505484650497,9422.707678510696,6887.707678510697,34438.53839255349,2055.0,411,366,0.8905109489051095,45,0,410,14,14,14,6,6,1379.9037054373841,5382.305171875238,475.12335992942235,9422.707678510696,40,0.049513352001667954
belief,1003,13,5,13,1.0,True,731.309371062372,9507.021823810835,6731.021823810837,33655.109119054185,2260.0,452,403,0.8915929203539823,49,0,451,13,13,13,6,6,1080.8747823190884,4609.1718330016765,685.6417956375915,9507.021823810835,60,0.1123686409991933
belief,1004,13,5,13,1.0,True,811.4495231630037,10548.843801119048,7856.843801119045,39284.21900559522,2190.0,438,395,0.9018264840182648,43,0,437,13,13,13,7,7,796.8447513255428,2524.5400336364087,476.55291694417815,10548.843801119048,40,0.06457689799935906
belief,1005,13,6,13,1.0,True,778.4731637490792,10120.151128738029,7566.151128738028,37830.755643690136,2075.0,415,370,0.891566265060241,45,0,414,13,13,13,6,6,993.5559664863958,3361.9565279046715,556.1665449296554,7293.33358729546,40,0.05027503399833222
belief,1006,12,7,12,1.0,True,874.9250992473679,10499.101190968415,7596.101190968416,37980.50595484208,2370.0,474,437,0.9219409282700421,37,0,473,12,12,12,8,8,1302.3029022759501,4475.426291055905,534.1023335654678,10499.101190968415,40,0.05396698600088712
belief,1007,16,8,16,1.0,True,642.533396071285,10280.53433714056,7658.534337140561,38292.6716857028,2120.0,424,372,0.8773584905660378,52,0,422,16,16,16,7,7,1698.1601736855991,8630.95008663016,418.49685197964584,10280.53433714056,40,0.09318500900189974
belief,1008,14,10,14,1.0,True,702.6765899552627,9837.472259373677,7416.472259373678,37082.36129686839,1960.0,392,342,0.8724489795918368,50,0,391,14,14,14,11,11,1109.9860839159162,6835.050858753412,723.1324916012821,7333.435889778946,60,0.05839963000107673
belief,1009,11,7,11,1.0,True,965.8334669225677,10624.168136148244,7516.168136148246,37580.84068074123,2545.0,509,475,0.9332023575638507,34,0,508,11,11,11,5,5,1656.313168160273,5660.474664945586,542.3088675333338,9887.75843369294,40,0.04871718399954261
belief,1010,15,7,15,1.0,True,691.3027074406812,10369.540611610217,7764.540611610215,38822.70305805108,2110.0,422,368,0.8720379146919431,54,0,420,15,15,15,6,6,1774.0118292515772,9528.809485919533,773.6392091265644,10369.540611610217,60,0.09505434400125523
belief,1011,12,7,12,1.0,True,826.7494443060644,9920.993331672773,7143.993331672774,35719.966658363875,2265.0,453,413,0.9116997792494481,40,0,452,12,12,12,7,7,842.4669307580307,5240.30638007083,547.6650020455503,7923.725099626745,40,0.05606422799974098
belief,1012,12,8,12,1.0,True,817.9903024500692,9815.88362940083,6870.883629400831,34354.41814700416,2405.0,481,437,0.9085239085239085,44,0,480,12,12,12,11,11,1394.7423359657794,3557.4670699870285,996.2864817348764,8681.070085108498,80,0.07764559999850462
belief,1013,13,8,13,1.0,True,827.5421765841497,10758.048295593946,7766.048295593945,38830.241477969714,2440.0,488,440,0.9016393442622951,48,0,487,13,13,13,8,8,1530.0577780590695,6404.651186718398,1667.2808814588989,10758.048295593946,118,0.09197036200203001
belief,1014,14,6,14,1.0,True,716.5750571099798,10032.050799539717,7246.0507995397165,36230.253997698586,2265.0,453,407,0.8984547461368654,46,0,451,14,14,14,8,8,1186.604771467242,4653.666409885879,803.1555529661474,10032.050799539717,60,0.12413118699987535
belief,1015,10,8,10,1.0,True,1046.3119012370782,10463.119012370782,7306.119012370782,36530.595061853914,2590.0,518,482,0.9305019305019305,36,0,517,10,10,10,11,11,875.6650315530982,2951.903970063161,693.9916486438382,10463.119012370782,60,0.06695149400184164
belief,1016,12,6,12,1.0,True,836.6085406448856,10039.302487738627,7442.302487738627,37211.512438693135,2115.0,423,385,0.9101654846335697,38,0,422,12,12,12,4,4,725.8218248690032,3268.6498835255925,466.3287953720286,7546.388387091474,40,0.04580893799720798
belief,1017,13,8,13,1.0,True,814.0126547442301,10582.164511674991,7752.164511674992,38760.82255837497,2305.0,461,421,0.913232104121475,40,0,460,13,13,13,6,6,1425.8267631409722,3100.1777200491647,518.9687237256312,7737.590244870762,40,0.06260632299745339
belief,1018,13,5,13,1.0,True,812.4798394216893,10562.237912481962,7924.237912481962,39621.18956240982,2145.0,429,384,0.8951048951048951,45,0,428,13,13,13,3,3,1443.350727122368,8904.756367138098,510.85356274408485,10562.237912481962,40,0.07322212500002934
belief,1019,10,6,10,1.0,True,1101.9278068780764,11019.278068780763,7779.278068780767,38896.390343903826,2660.0,532,496,0.9323308270676691,36,0,530,10,10,10,8,8,2070.141071572808,6838.704232984606,1356.2818932973175,11019.278068780763,100,0.06278198300060467
belief,1020,10,4,10,1.0,True,1168.5768119804745,11685.768119804745,8602.768119804745,43013.840599023715,2530.0,506,471,0.9308300395256917,35,0,503,10,10,10,8,8,432.1581077706725,2534.751550176663,453.6356595512189,11685.768119804745,40,0.12129308799922
belief,1021,14,5,14,1.0,True,733.5641722552617,10269.898411573664,8052.898411573665,40264.49205786833,1790.0,358,311,0.8687150837988827,47,0,357,14,14,14,3,3,1038.935512079352,7103.713724827099,520.3701463039471,7674.635243100948,40,0.05471791099989787
belief,1022,11,7,11,1.0,True,961.3555027008002,10574.910529708803,7394.910529708804,36974.55264854401,2605.0,521,485,0.9309021113243762,36,0,520,11,11,11,11,11,1265.7237242011158,3492.0219275313316,412.09948651021807,10574.910529708803,40,0.09777047000170569
belief,1023,13,7,13,1.0,True,740.6582906876943,9628.557778940025,7278.557778940027,36392.788894700134,1905.0,381,333,0.8740157480314961,48,0,380,13,13,13,4,4,606.569500840391,3156.232742203986,1021.5181634978908,7539.50431484641,80,0.09921516500253347
belief,1024,16,10,16,1.0,True,648.9563845000814,10383.302152001303,7886.3021520013,39431.51076000651,2015.0,403,339,0.8411910669975186,64,0,402,16,16,16,14,14,1639.3097179089038,3536.565851994379,672.5092188346597,10383.302152001303,60,0.18493069499891135
