strategy,seed,channel,first_seen_time_s,directional
belief,1000,2,11.0,False
belief,1000,7,41.0,False
belief,1000,16,95.0,True
belief,1000,19,113.0,True
belief,1000,9,325.0,False
belief,1000,10,732.1858171053823,False
belief,1000,15,762.1858171053823,True
belief,1000,12,1275.7616345599872,True
belief,1000,4,1747.7616345599872,True
belief,1000,6,2570.6486414293604,False
belief,1000,8,2582.6486414293604,False
belief,1000,14,2612.6486414293604,False
belief,1000,18,2630.6486414293604,True
belief,1000,3,2825.7477036838004,True
belief,1000,13,2873.7477036838004,False
belief,1000,20,5707.404237079433,True
belief,1001,6,35.0,True
belief,1001,9,53.0,False
belief,1001,10,59.0,False
belief,1001,17,101.0,True
belief,1001,19,113.0,False
belief,1001,11,337.0,True
belief,1001,13,349.0,True
belief,1001,4,580.3968336342,False
belief,1001,2,969.0739272827952,False
belief,1001,3,975.0739272827952,True
belief,1001,12,2778.983138877517,False
belief,1001,7,3014.1905625105933,False
belief,1001,16,3274.1905625105933,True
belief,1001,8,4215.365610466286,False
belief,1001,15,4227.365610466286,True
belief,1001,1,5704.032340940253,True
belief,1002,10,59.0,False
belief,1002,11,65.0,True
belief,1002,18,107.0,False
belief,1002,20,119.0,False
belief,1002,2,283.0,False
belief,1002,7,313.0,False
belief,1002,17,373.0,True
belief,1002,5,1248.779397117519,False
belief,1002,8,1260.779397117519,False
belief,1002,3,1484.779397117519,False
belief,1002,14,1538.779397117519,False
belief,1002,12,3424.114557889032,False
belief,1002,15,3660.114557889032,True
belief,1002,16,5382.305171875238,True
belief,1003,1,5.0,False
belief,1003,2,11.0,True
belief,1003,12,71.0,False
belief,1003,15,89.0,False
belief,1003,18,107.0,False
belief,1003,20,119.0,False
belief,1003,16,367.0,False
belief,1003,6,579.0,False
belief,1003,7,585.0,True
belief,1003,14,1446.5914462055177,False
belief,1003,9,2751.068705741603,True
belief,1003,17,3311.54018519935,True
belief,1003,8,4609.1718330016765,True
belief,1004,1,5.0,False
belief,1004,2,11.0,True
belief,1004,7,41.0,False
belief,1004,15,89.0,False
belief,1004,3,289.0,False
belief,1004,4,295.0,True
belief,1004,11,609.3404165807078,True
belief,1004,12,615.3404165807078,True
belief,1004,17,645.3404165807078,False
belief,1004,19,657.3404165807078,False
belief,1004,18,2070.5400336364087,True
belief,1004,6,2506.5400336364087,False
belief,1004,10,2524.5400336364087,False
belief,1005,10,59.0,False
belief,1005,11,65.0,False
belief,1005,12,71.0,False
belief,1005,14,83.0,True
belief,1005,17,101.0,True
belief,1005,18,107.0,True
belief,1005,3,289.0,False
belief,1005,8,707.4051966639079,True
belief,1005,13,737.4051966639079,False
belief,1005,2,2247.4868810302196,True
belief,1005,15,2307.4868810302196,False
belief,1005,9,2779.4868810302196,False
belief,1005,6,3361.9565279046715,True
belief,1006,6,35.0,False
belief,1006,10,59.0,True
belief,1006,11,65.0,False
belief,1006,17,101.0,False
belief,1006,18,379.0,True
belief,1006,4,697.318782498204,True
belief,1006,8,987.318782498204,True
belief,1006,9,1408.0063106199239,False
belief,1006,2,1626.0063106199239,False
belief,1006,1,2458.952888959204,True
belief,1006,15,3335.605461060038,True
belief,1006,7,4475.426291055905,True
belief,1007,4,23.0,False
belief,1007,13,77.0,False
belief,1007,16,95.0,False
belief,1007,2,283.0,True
belief,1007,10,331.0,False
belief,1007,15,633.6869122276311,False
belief,1007,14,900.6655308174903,False
belief,1007,18,918.6655308174903,False
belief,1007,1,1406.9285010392427,False
belief,1007,5,1418.9285010392427,True
belief,1007,8,1684.9285010392427,True
belief,1007,19,1738.9285010392427,True
belief,1007,11,2248.4971561451293,True
belief,1007,9,3024.2700161171815,True
belief,1007,6,3755.113542057532,True
belief,1007,17,8630.95008663016,True
belief,1008,2,11.0,False
belief,1008,3,17.0,True
belief,1008,5,29.0,False
belief,1008,6,35.0,True
belief,1008,10,59.0,True
belief,1008,16,95.0,False
belief,1008,11,337.0,True
belief,1008,12,615.0,True
belief,1008,15,904.4418733582997,True
belief,1008,18,1182.4418733582997,True
belief,1008,1,1352.4418733582997,False
