strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
deferred,1000,16,8,16,1.0,True,594.1968479242233,9507.149566787573,6350.149566787574,31750.747833937887,2565.0,513,452,0.8810916179337231,61,0,512,16,16,16,7,7,2821.25,5771.0,7673.147109974103,9507.149566787573,513,0.03070065300198621
deferred,1001,16,8,16,1.0,True,667.102610925941,10673.641774815056,7546.641774815057,37733.20887407527,2540.0,508,450,0.8858267716535433,58,0,507,16,16,16,9,9,2042.0,5441.0,8271.300482179857,10673.641774815056,508,0.026967432000674307
deferred,1002,14,4,14,1.0,True,853.6042030424238,11950.458842593933,8431.458842593927,42157.29421296964,2875.0,575,517,0.8991304347826087,58,0,574,14,14,14,2,2,1999.5714285714287,7457.0,9875.8600511848,11950.458842593933,575,0.030384623998543248
deferred,1003,13,5,13,1.0,True,918.4083447206675,11939.308481368678,8401.308481368676,42006.54240684338,2895.0,579,531,0.917098445595855,48,0,578,13,13,13,6,6,1853.923076923077,7103.0,9968.51577990885,11939.308481368678,579,0.02277351800148608
deferred,1004,13,5,13,1.0,True,948.8959280876954,12335.647065140041,8431.64706514004,42158.235325700196,3200.0,640,589,0.9203125,51,0,639,13,13,13,4,4,2302.5384615384614,5291.0,10318.739820870642,12335.647065140041,640,0.02628128300057142
deferred,1005,13,6,13,1.0,True,931.6158946079175,12111.006629902928,8633.006629902931,43165.033149514646,2845.0,569,513,0.9015817223198594,56,0,568,13,13,13,10,10,1299.1538461538462,5171.0,9972.40933432709,12111.006629902928,569,0.028602919999684673
deferred,1006,12,7,12,1.0,True,1051.645878200583,12619.750538406995,8924.750538406997,44623.75269203497,3030.0,606,568,0.9372937293729373,38,0,605,12,12,12,5,5,2061.0,6065.0,10222.875081468115,12619.750538406995,606,0.01688060900050914
deferred,1007,16,8,16,1.0,True,709.2475122355746,11347.960195769194,7674.960195769197,38374.80097884597,2995.0,599,534,0.8914858096828047,65,0,598,16,16,16,7,7,2721.5,6665.0,8876.83471733094,11347.960195769194,599,0.03255846100000781
deferred,1008,14,10,14,1.0,True,856.7582576617536,11994.615607264552,8295.615607264548,41478.078036322746,3025.0,605,548,0.9057851239669421,57,0,604,14,14,14,13,13,1172.857142857143,4739.0,10204.993091524793,11994.615607264552,605,0.028674484998191474
deferred,1009,11,7,11,1.0,True,1115.8053037159027,12273.858340874931,7761.858340874927,38809.291704374635,3715.0,743,701,0.9434724091520862,42,0,742,11,11,11,5,5,3665.0,8063.0,10961.599096089478,12273.858340874931,743,0.022588780000660336
deferred,1010,15,7,15,1.0,True,835.584728983649,12533.770934754735,8613.770934754735,43068.85467377367,3205.0,641,575,0.8970358814352574,66,0,640,15,15,15,5,5,2768.6,8669.0,10248.18000020445,12533.770934754735,641,0.0367433159990469
deferred,1011,12,7,12,1.0,True,1036.515407768323,12438.184893219877,8235.184893219877,41175.92446609941,3455.0,691,649,0.9392185238784371,42,0,688,12,12,12,8,8,2820.5,7079.0,10869.457536848864,12438.184893219877,691,0.03466846700030146
deferred,1012,12,8,12,1.0,True,1062.1181522179484,12745.417826615381,8354.417826615378,41772.08913307691,3610.0,722,667,0.9238227146814404,55,0,721,12,12,12,10,10,3150.0,7493.0,10827.882673232796,12745.417826615381,722,0.037281124998116866
deferred,1013,13,8,13,1.0,True,947.4591068054311,12316.968388470605,8238.968388470603,41194.84194235302,3345.0,669,615,0.9192825112107623,54,0,668,13,13,13,8,8,3257.4615384615386,8057.0,10449.4433478846,12316.968388470605,669,0.02928866799993557
deferred,1014,14,6,14,1.0,True,931.741890114694,13044.386461605716,9089.386461605718,45446.93230802859,3240.0,648,585,0.9027777777777778,63,0,645,14,14,14,8,8,2963.0,5987.0,11006.424270364834,13044.386461605716,648,0.06179103400063468
deferred,1015,10,8,10,1.0,True,1253.6716372762696,12536.716372762696,7969.716372762695,39848.58186381347,3765.0,753,700,0.9296148738379814,53,0,752,10,10,10,10,10,2441.0,5777.0,10991.147362755615,12536.716372762696,753,0.036580608000804204
deferred,1016,12,6,12,1.0,True,955.1531114449541,11461.83733733945,7688.83733733945,38444.186686697234,3095.0,619,574,0.9273021001615509,45,0,618,12,12,12,7,7,1239.5,4943.0,10256.880611067727,11461.83733733945,619,0.02230774800045765
