strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
lattice,1000,16,8,16,1.0,True,555.3188205347604,8885.101128556167,6310.101128556167,31550.50564278085,2080.0,416,359,0.8629807692307693,57,0,415,16,16,16,6,6,2190.875,4153.0,6822.003792590948,8885.101128556167,416,0.02595603699955973
lattice,1001,16,8,16,1.0,True,659.4818927246407,10551.710283594251,7910.710283594252,39553.55141797124,2135.0,427,374,0.8758782201405152,53,0,426,16,16,16,9,9,1604.125,4081.0,8154.61626909048,10551.710283594251,427,0.023100118000002112
lattice,1002,14,4,14,1.0,True,773.3606050500754,10827.048470701055,7878.048470701055,39390.24235350526,2400.0,480,426,0.8875,54,0,479,14,14,14,4,4,1861.4285714285713,7023.0,8785.435247363203,10827.048470701055,480,0.02671867099707015
lattice,1003,13,5,13,1.0,True,830.7931567592661,10800.31103787046,7856.311037870461,39281.55518935231,2400.0,480,432,0.9,48,0,479,13,13,13,5,5,1471.1538461538462,4831.0,8731.497943588525,10800.31103787046,480,0.022995619001449086
lattice,1004,13,5,13,1.0,True,808.7771063507874,10514.102382560237,7396.102382560237,36980.51191280117,2545.0,509,460,0.9037328094302554,49,0,508,13,13,13,5,5,1991.7692307692307,6683.0,8809.516164215273,10514.102382560237,509,0.02471312399939052
lattice,1005,13,6,13,1.0,True,835.1025206305968,10856.332768197759,7810.332768197758,39051.66384098878,2485.0,497,449,0.903420523138833,48,0,496,13,13,13,7,7,1748.3846153846155,6011.0,8800.843017302002,10856.332768197759,497,0.023259891000634525
lattice,1006,12,7,12,1.0,True,886.2690590455219,10635.228708546263,7714.228708546265,38571.14354273132,2385.0,477,442,0.9266247379454927,35,0,476,12,12,12,5,5,1736.5,4329.0,8745.873881234098,10635.228708546263,477,0.014280985997174866
lattice,1007,16,8,16,1.0,True,758.4107216113706,12134.57154578193,9230.571545781928,46152.85772890964,2355.0,471,417,0.8853503184713376,54,0,469,16,16,16,11,11,2670.625,6545.0,9312.617943586738,12134.57154578193,471,0.037831527002708754
lattice,1008,14,10,14,1.0,True,738.4764473968329,10338.670263555661,7419.670263555661,37098.351317778295,2375.0,475,428,0.9010526315789473,47,0,474,14,14,14,11,11,1845.142857142857,5037.0,8613.806862859205,10338.670263555661,475,0.020140003001870355
lattice,1009,11,7,11,1.0,True,974.9198740095363,10724.1186141049,7208.118614104902,36040.5930705245,2885.0,577,539,0.9341421143847487,38,0,576,11,11,11,10,10,2396.2727272727275,6523.0,9221.949517083394,10724.1186141049,577,0.022231582002859795
lattice,1010,15,7,15,1.0,True,766.5928128317452,11498.892192476178,8311.892192476174,41559.46096238088,2595.0,519,465,0.8959537572254336,54,0,517,15,15,15,5,5,2796.733333333333,6797.0,9471.182396527474,11498.892192476178,519,0.07243678600207204
lattice,1011,12,7,12,1.0,True,934.1963764860237,11210.356517832284,7743.356517832281,38716.782589161405,2840.0,568,522,0.9190140845070423,46,0,567,12,12,12,11,11,2281.6666666666665,4551.0,9255.409269924095,11210.356517832284,568,0.033590552000532625
lattice,1012,12,8,12,1.0,True,933.9879613243953,11207.855535892744,7794.855535892742,38974.27767946372,2795.0,559,521,0.9320214669051878,38,0,558,12,12,12,8,8,2852.3333333333335,4309.0,9155.347295671314,11207.855535892744,559,0.022401195001293672
lattice,1013,13,8,13,1.0,True,849.5678449081854,11044.38198380641,7728.38198380641,38641.90991903204,2710.0,542,492,0.9077490774907749,50,0,541,13,13,13,9,9,3128.846153846154,7463.0,9032.983015593274,11044.38198380641,542,0.026094900000316557
lattice,1014,14,6,14,1.0,True,802.1475212314529,11230.06529724034,8263.065297240339,41315.326486201695,2415.0,483,430,0.8902691511387164,53,0,482,14,14,14,6,6,2091.285714285714,6121.0,8794.29791038681,11230.06529724034,483,0.032052634000137914
lattice,1015,10,8,10,1.0,True,1108.1010682786323,11081.010682786324,7462.010682786321,37310.05341393161,2975.0,595,554,0.9310924369747899,41,0,594,10,10,10,12,12,1497.0,4073.0,9382.009370375978,11081.010682786324,595,0.02194732499992824
lattice,1016,12,6,12,1.0,True,832.9913085446561,9995.895702535874,6864.895702535873,34324.478512679365,2560.0,512,471,0.919921875,41,0,511,12,12,12,7,7,1410.5,6719.0,8852.394502981348,9995.895702535874,512,0.02005334899877198
lattice,1017,13,8,13,1.0,True,812.9007240597467,10567.709412776707,7359.709412776706,36798.54706388352,2620.0,524,477,0.9103053435114504,47,0,523,13,13,13,9,9,2517.923076923077,6955.0,8919.138222179532,10567.709412776707,524,0.021999002998200012
lattice,1018,13,5,13,1.0,True,853.4998659902002,11095.498257872603,7809.498257872606,39047.49128936303,2685.0,537,488,0.9087523277467412,49,0,536,13,13,13,7,7,2173.0,4781.0,9534.626263270937,11095.498257872603,537,0.0329652319996967
lattice,1019,10,6,10,1.0,True,1095.053356061621,10950.53356061621,7722.533560616209,38612.66780308104,2650.0,530,496,0.9358490566037736,34,0,528,10,10,10,6,6,2572.0,8143.0,9138.270812274113,10950.53356061621,530,0.027297838001686614
lattice,1020,10,4,10,1.0,True,1113.4341832274554,11134.341832274555,7557.3418322745565,37786.709161372775,2940.0,588,547,0.9302721088435374,41,0,587,10,10,10,5,5,1946.4,6959.0,9806.09981216684,11134.341832274555,588,0.038652341998385964
lattice,1021,14,5,14,1.0,True,734.4406460179725,10282.169044251616,7585.169044251613,37925.845221258074,2190.0,438,389,0.8881278538812786,49,0,437,14,14,14,6,6,803.2857142857143,4959.0,8485.070038040814,10282.169044251616,438,0.022350223000103142
lattice,1022,11,7,11,1.0,True,1005.0049386700157,11055.054325370173,7815.054325370171,39075.271626850845,2655.0,531,498,0.9378531073446328,33,0,530,11,11,11,7,7,2348.2727272727275,6241.0,9289.9290257813,11055.054325370173,531,0.023247248002007836
lattice,1023,13,7,13,1.0,True,806.2828983266936,10481.677678247017,7141.677678247021,35708.3883912351,2730.0,546,493,0.9029304029304029,53,0,545,13,13,13,8,8,1940.5384615384614,6251.0,9105.48824049956,10481.677678247017,546,0.03657172200109926
lattice,1024,16,10,16,1.0,True,674.7884759961653,10796.615615938645,8173.615615938645,40868.07807969323,2120.0,424,364,0.8584905660377359,60,0,423,16,16,16,10,10,1376.0,4075.0,8521.046732501398,10796.615615938645,424,0.07262558200091007
lattice,1025,11,6,11,1.0,True,979.4678271557393,10774.146098713132,7384.146098713132,36920.73049356567,2780.0,556,519,0.9334532374100719,37,0,555,11,11,11,6,6,2463.5454545454545,7499.0,9105.748006698934,10774.146098713132,556,0.026583756000036374
lattice,1026,10,6,10,1.0,True,1125.6121237320544,11256.121237320544,7736.121237320542,38680.60618660271,2895.0,579,540,0.9326424870466321,39,0,575,10,10,10,9,9,2825.8,5549.0,9598.161620741319,11256.121237320544,579,0.10467176800011657
lattice,1027,10,3,10,1.0,True,1061.077933446535,10610.779334465351,7351.779334465349,36758.896672326744,2675.0,535,504,0.9420560747663551,31,0,534,10,10,10,2,2,2270.6,4521.0,9095.561525280427,10610.779334465351,535,0.01529601899892441
lattice,1028,13,8,13,1.0,True,881.5312065943837,11459.905685726988,8197.90568572699,40989.528428634956,2665.0,533,491,0.9212007504690432,42,0,532,13,13,13,8,8,2839.4615384615386,7979.0,9082.342193672652,11459.905685726988,533,0.020100256999285193
lattice,1029,14,7,14,1.0,True,774.4679264435766,10842.550970210074,7779.550970210072,38897.75485105038,2495.0,499,448,0.8977955911823647,51,0,498,14,14,14,7,7,1747.142857142857,4195.0,8776.176597912267,10842.550970210074,499,0.024864539998816326
lattice,1030,10,4,10,1.0,True,1099.4150595222147,10994.150595222147,7567.150595222145,37835.752976110736,2815.0,563,522,0.9271758436944938,41,0,562,10,10,10,8,8,1609.0,4527.0,9144.536848505868,10994.150595222147,563,0.022708766999130603
lattice,1031,15,7,15,1.0,True,736.7150828170941,11050.72624225641,7844.726242256413,39223.63121128205,2610.0,522,470,0.9003831417624522,52,0,521,15,15,15,9,9,2123.6666666666665,4309.0,9011.539493753866,11050.72624225641,522,0.02485758599868859
lattice,1032,13,7,13,1.0,True,812.5419811973615,10563.0457555657,7463.045755565697,37315.22877782849,2530.0,506,465,0.9189723320158103,41,0,505,13,13,13,10,10,2001.1538461538462,4619.0,8903.003406929494,10563.0457555657,506,0.019451889998890692
lattice,1033,15,8,15,1.0,True,695.7909155407514,10436.863733111271,7794.8637331112695,38974.31866555635,2140.0,428,380,0.8878504672897196,48,0,427,15,15,15,6,6,1266.2,6019.0,8388.639710737943,10436.863733111271,428,0.021905976998823462
lattice,1034,16,7,16,1.0,True,684.1740778354111,10946.785245366578,8245.78524536658,41228.926226832904,2185.0,437,378,0.8649885583524027,59,0,436,16,16,16,11,11,1219.25,3857.0,8226.359572093112,10946.785245366578,437,0.030276497000158997
lattice,1035,16,9,16,1.0,True,714.16525871573,11426.64413945168,8546.644139451684,42733.220697258424,2335.0,467,412,0.8822269807280514,55,0,465,16,16,16,14,14,1952.625,4643.0,9197.313842418474,11426.64413945168,467,0.03332998899713857
lattice,1036,13,2,13,1.0,True,823.7531655708846,10708.7911524215,7866.791152421501,39333.95576210751,2315.0,463,420,0.9071274298056156,43,0,462,13,13,13,3,3,1193.0,3917.0,8640.705111772162,10708.7911524215,463,0.019343730000400683
lattice,1037,10,4,10,1.0,True,1070.3086775626698,10703.086775626698,7384.086775626695,36920.43387813349,2725.0,545,504,0.9247706422018349,41,0,544,10,10,10,6,6,1015.0,4171.0,9077.60719102229,10703.086775626698,545,0.027351438999176025
lattice,1038,10,3,10,1.0,True,1098.432546194726,10984.32546194726,7833.325461947261,39166.627309736294,2585.0,517,483,0.9342359767891683,34,0,516,10,10,10,4,4,1604.6,4347.0,8861.406893759337,10984.32546194726,517,0.019310202998894965
lattice,1039,15,6,15,1.0,True,713.5632073154392,10703.448109731587,7719.44810973159,38597.24054865795,2425.0,485,430,0.8865979381443299,55,0,484,15,15,15,5,5,2321.5333333333333,6593.0,8758.42670367823,10703.448109731587,485,0.0281804389996978
