strategy,seed,channel,first_seen_time_s,directional
lattice,1000,2,11.0,False
lattice,1000,7,41.0,False
lattice,1000,16,95.0,True
lattice,1000,19,113.0,True
lattice,1000,9,325.0,False
lattice,1000,4,561.0,True
lattice,1000,12,1407.0,True
lattice,1000,15,2453.0,True
lattice,1000,20,2737.0,True
lattice,1000,10,3433.0,False
lattice,1000,3,3869.0,True
lattice,1000,8,3893.0,False
lattice,1000,13,3917.0,False
lattice,1000,18,3935.0,True
lattice,1000,6,4111.0,False
lattice,1000,14,4153.0,False
lattice,1001,6,35.0,True
lattice,1001,9,53.0,False
lattice,1001,10,59.0,False
lattice,1001,17,101.0,True
lattice,1001,19,113.0,False
lattice,1001,2,283.0,False
lattice,1001,3,289.0,True
lattice,1001,11,337.0,True
lattice,1001,12,1141.0,False
lattice,1001,7,1891.0,False
lattice,1001,16,2689.0,True
lattice,1001,8,3355.0,False
lattice,1001,15,3627.0,True
lattice,1001,1,3803.0,True
lattice,1001,4,3809.0,False
lattice,1001,13,4081.0,True
lattice,1002,10,59.0,False
lattice,1002,11,65.0,True
lattice,1002,18,107.0,False
lattice,1002,20,119.0,False
lattice,1002,3,289.0,False
lattice,1002,8,319.0,False
lattice,1002,14,355.0,False
lattice,1002,16,911.0,True
lattice,1002,5,1389.0,False
lattice,1002,12,3493.0,False
lattice,1002,7,3723.0,False
lattice,1002,2,3953.0,False
lattice,1002,17,4255.0,True
lattice,1002,15,7023.0,True
lattice,1003,1,5.0,False
lattice,1003,2,11.0,True
lattice,1003,12,71.0,False
lattice,1003,15,89.0,False
lattice,1003,18,107.0,False
lattice,1003,20,119.0,False
lattice,1003,14,355.0,False
lattice,1003,16,367.0,False
lattice,1003,9,1921.0,True
lattice,1003,17,3457.0,True
lattice,1003,6,3893.0,False
lattice,1003,7,3899.0,True
lattice,1003,8,4831.0,True
lattice,1004,1,5.0,False
lattice,1004,2,11.0,True
lattice,1004,7,41.0,False
lattice,1004,15,89.0,False
lattice,1004,3,289.0,False
lattice,1004,4,295.0,True
lattice,1004,10,331.0,False
lattice,1004,17,3263.0,False
lattice,1004,19,3275.0,False
lattice,1004,11,3475.0,True
lattice,1004,12,3723.0,True
lattice,1004,6,4413.0,False
lattice,1004,18,6683.0,True
lattice,1005,10,59.0,False
lattice,1005,11,65.0,False
lattice,1005,12,71.0,False
lattice,1005,14,83.0,True
lattice,1005,17,101.0,True
lattice,1005,18,107.0,True
lattice,1005,8,319.0,True
lattice,1005,13,349.0,False
lattice,1005,3,2677.0,False
lattice,1005,9,3977.0,False
lattice,1005,15,4243.0,False
lattice,1005,2,4667.0,True
lattice,1005,6,6011.0,True
lattice,1006,6,35.0,False
lattice,1006,10,59.0,True
lattice,1006,11,65.0,False
lattice,1006,17,101.0,False
lattice,1006,18,379.0,True
lattice,1006,15,633.0,True
lattice,1006,9,1927.0,False
lattice,1006,1,2671.0,True
lattice,1006,2,2677.0,False
lattice,1006,8,3875.0,True
lattice,1006,4,4087.0,True
lattice,1006,7,4329.0,True
lattice,1007,4,23.0,False
lattice,1007,13,77.0,False
lattice,1007,16,95.0,False
lattice,1007,17,917.0,True
lattice,1007,6,1395.0,True
lattice,1007,14,1443.0,False
lattice,1007,18,1467.0,False
lattice,1007,2,1915.0,True
lattice,1007,15,2755.0,False
lattice,1007,9,3233.0,True
lattice,1007,10,3959.0,False
lattice,1007,19,4213.0,True
lattice,1007,1,4377.0,False
lattice,1007,5,4389.0,True
lattice,1007,8,5927.0,True
lattice,1007,11,6545.0,True
lattice,1008,2,11.0,False
lattice,1008,3,17.0,True
lattice,1008,5,29.0,False
lattice,1008,6,35.0,True
lattice,1008,10,59.0,True
lattice,1008,16,95.0,False
lattice,1008,1,277.0,False
lattice,1008,20,391.0,True
lattice,1008,11,2465.0,True
lattice,1008,12,3929.0,True
lattice,1008,15,4183.0,True
lattice,1008,18,4425.0,True
lattice,1008,19,4879.0,True
lattice,1008,4,5037.0,True
lattice,1009,1,5.0,True
lattice,1009,9,53.0,False
lattice,1009,11,65.0,False
lattice,1009,15,89.0,True
lattice,1009,18,2011.0,True
lattice,1009,17,2549.0,True
lattice,1009,4,2743.0,True
lattice,1009,16,3619.0,True
lattice,1009,3,4321.0,False
lattice,1009,14,4381.0,False
lattice,1009,19,6523.0,True
lattice,1010,5,29.0,False
lattice,1010,6,35.0,False
lattice,1010,8,47.0,False
lattice,1010,13,77.0,False
lattice,1010,17,101.0,False
lattice,1010,7,845.0,True
lattice,1010,3,1359.0,False
lattice,1010,2,3445.0,True
lattice,1010,14,3505.0,False
lattice,1010,18,3529.0,True
lattice,1010,20,4285.0,False
lattice,1010,12,5659.0,True
lattice,1010,4,5865.0,True
lattice,1010,16,6373.0,True
lattice,1010,15,6797.0,True
lattice,1011,6,35.0,False
lattice,1011,8,47.0,False
lattice,1011,9,53.0,False
lattice,1011,13,77.0,True
lattice,1011,20,119.0,True
lattice,1011,1,2719.0,True
lattice,1011,14,3571.0,True
lattice,1011,3,3771.0,False
lattice,1011,5,3783.0,True
lattice,1011,11,4315.0,True
lattice,1011,15,4339.0,True
lattice,1011,7,4551.0,False
lattice,1012,13,77.0,False
lattice,1012,20,119.0,True
lattice,1012,17,1461.0,False
lattice,1012,1,2447.0,True
lattice,1012,7,2483.0,True
lattice,1012,19,2815.0,True
lattice,1012,4,4037.0,True
lattice,1012,5,4043.0,True
lattice,1012,10,4067.0,True
lattice,1012,11,4073.0,False
lattice,1012,6,4297.0,True
lattice,1012,9,4309.0,False
lattice,1013,6,35.0,False
lattice,1013,19,113.0,False
lattice,1013,13,349.0,True
lattice,1013,18,379.0,True
lattice,1013,16,1975.0,False
lattice,1013,9,2731.0,True
lattice,1013,8,3505.0,False
lattice,1013,2,4231.0,True
lattice,1013,4,4243.0,True
lattice,1013,7,4261.0,False
lattice,1013,11,4769.0,True
lattice,1013,5,6621.0,True
lattice,1013,1,7463.0,True
lattice,1014,11,65.0,False
lattice,1014,12,71.0,False
lattice,1014,14,83.0,False
lattice,1014,2,283.0,True
lattice,1014,9,325.0,False
