strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
opportunistic,1000,16,8,16,1.0,True,560.8639778574266,8973.823645718825,6224.823645718826,31124.118228594125,2225.0,445,388,0.8719101123595505,57,0,444,16,16,16,13,13,2761.336312796074,6986.370952277408,544.3743640330679,8973.823645718825,40,0.025691496000945335
opportunistic,1001,16,8,16,1.0,True,581.8189582695726,9309.103332313161,6782.103332313163,33910.51666156581,2040.0,408,349,0.8553921568627451,59,0,407,16,16,16,13,13,2010.4008655509795,4443.077645209392,687.1783998228739,9309.103332313161,60,0.028672201999143
opportunistic,1002,14,4,14,1.0,True,719.8568781435254,10077.996294009356,7266.99629400935,36334.981470046754,2285.0,457,403,0.8818380743982495,54,0,456,14,14,14,4,4,2163.232959925856,7234.929400690451,1371.9816550092369,9381.491338219672,100,0.026873605002037948
opportunistic,1003,13,5,13,1.0,True,749.6484736804309,9745.430157845602,6885.430157845601,34427.150789228006,2330.0,466,418,0.8969957081545065,48,0,465,13,13,13,5,5,1573.8595664509069,5671.498364754126,813.1478380722451,9745.430157845602,60,0.022816410000814358
opportunistic,1004,13,5,13,1.0,True,772.3515002882979,10040.569503747873,7096.569503747872,35482.84751873935,2400.0,480,433,0.9020833333333333,47,0,479,13,13,13,6,6,1873.0010882046954,6346.959286128763,2347.6806303088565,9362.32254435888,180,0.022120223002275452
opportunistic,1005,13,6,13,1.0,True,815.8469303194282,10606.010094152567,7428.010094152569,37140.050470762835,2595.0,519,467,0.8998073217726397,52,0,518,13,13,13,9,9,1898.8910254334476,6537.8888084620585,1578.2088845433886,10159.45227587103,119,0.02758325900140335
opportunistic,1006,12,7,12,1.0,True,856.6872832029377,10280.247398435253,7353.247398435255,36766.23699217627,2390.0,478,442,0.9246861924686193,36,0,477,12,12,12,5,5,2204.68583065361,5641.8223511772185,534.1023335654678,10280.247398435253,40,0.014843942000879906
opportunistic,1007,16,8,16,1.0,True,678.3508548252902,10853.613677204643,8039.613677204647,40198.06838602323,2280.0,456,402,0.881578947368421,54,0,454,16,16,16,8,8,3035.7142353359322,8447.999284128717,1881.9608466288041,10853.613677204643,140,0.03885773100046208
opportunistic,1008,14,10,14,1.0,True,695.8825910496104,9742.356274694544,7057.356274694543,35286.78137347272,2180.0,436,391,0.8967889908256881,45,0,435,14,14,14,10,10,1513.4014079032188,6280.069817387676,723.9115099767922,8410.018720785689,60,0.018906326000433182
opportunistic,1009,11,7,11,1.0,True,951.8795194734212,10470.674714207633,7008.674714207631,35043.37357103816,2840.0,568,529,0.9313380281690141,39,0,567,11,11,11,12,12,2826.6919162184836,7341.3267387193455,2938.729663211638,9983.609883380952,220,0.0188485060025414
opportunistic,1010,15,7,15,1.0,True,729.488563225436,10942.32844838154,7694.328448381541,38471.6422419077,2645.0,529,470,0.888468809073724,59,0,528,15,15,15,8,8,2610.7262985271595,8292.588461270716,478.844174389558,10942.32844838154,40,0.03913956500036875
opportunistic,1011,12,7,12,1.0,True,803.5066625086243,9642.079950103493,6433.079950103492,32165.399750517467,2625.0,525,480,0.9142857142857143,45,0,524,12,12,12,8,8,2260.5104762956826,8065.023358494477,2471.0119267155633,8848.526770747656,180,0.021631978001096286
