strategy,seed,channel,first_seen_time_s,directional
opportunistic,1000,2,11.0,False
opportunistic,1000,7,41.0,False
opportunistic,1000,16,95.0,True
opportunistic,1000,19,113.0,True
opportunistic,1000,9,325.0,False
opportunistic,1000,15,755.3226532373623,True
opportunistic,1000,4,1221.3226532373624,True
opportunistic,1000,6,3632.068176086968,False
opportunistic,1000,8,3644.068176086968,False
opportunistic,1000,14,3674.068176086968,False
opportunistic,1000,18,3698.068176086968,True
opportunistic,1000,3,3893.246355219943,True
opportunistic,1000,13,3941.246355219943,False
opportunistic,1000,10,5188.22837891988,False
opportunistic,1000,12,6962.370952277408,True
opportunistic,1000,20,6986.370952277408,True
opportunistic,1001,6,35.0,True
opportunistic,1001,9,53.0,False
opportunistic,1001,10,59.0,False
opportunistic,1001,17,101.0,True
opportunistic,1001,19,113.0,False
opportunistic,1001,2,283.0,False
opportunistic,1001,3,289.0,True
opportunistic,1001,11,337.0,True
opportunistic,1001,13,894.870332349924,True
opportunistic,1001,4,3935.077645209393,False
opportunistic,1001,1,4159.077645209392,True
opportunistic,1001,8,4189.077645209392,False
opportunistic,1001,7,4413.077645209392,False
opportunistic,1001,12,4425.077645209392,False
opportunistic,1001,15,4437.077645209392,True
opportunistic,1001,16,4443.077645209392,True
opportunistic,1002,10,59.0,False
opportunistic,1002,11,65.0,True
opportunistic,1002,18,107.0,False
opportunistic,1002,20,119.0,False
opportunistic,1002,3,289.0,False
opportunistic,1002,8,319.0,False
opportunistic,1002,14,355.0,False
opportunistic,1002,16,911.0,True
opportunistic,1002,5,1524.231403761611,False
opportunistic,1002,17,3885.057077939823,True
opportunistic,1002,2,4297.057077939823,False
opportunistic,1002,7,4321.057077939823,False
opportunistic,1002,12,6798.929400690451,False
opportunistic,1002,15,7234.929400690451,True
opportunistic,1003,1,5.0,False
opportunistic,1003,2,11.0,True
opportunistic,1003,12,71.0,False
opportunistic,1003,15,89.0,False
opportunistic,1003,18,107.0,False
opportunistic,1003,20,119.0,False
opportunistic,1003,14,355.0,False
opportunistic,1003,16,367.0,False
opportunistic,1003,8,1648.6175942443729,True
opportunistic,1003,9,3075.104344572176,True
opportunistic,1003,6,4467.477030145557,False
opportunistic,1003,7,4473.477030145557,True
opportunistic,1003,17,5671.498364754126,True
opportunistic,1004,1,5.0,False
opportunistic,1004,2,11.0,True
opportunistic,1004,7,41.0,False
opportunistic,1004,15,89.0,False
opportunistic,1004,3,289.0,False
opportunistic,1004,4,295.0,True
opportunistic,1004,10,331.0,False
opportunistic,1004,11,2724.5238936008786,True
opportunistic,1004,12,2730.5238936008786,True
opportunistic,1004,17,2760.5238936008786,False
opportunistic,1004,19,2772.5238936008786,False
opportunistic,1004,18,5952.959286128763,True
opportunistic,1004,6,6346.959286128763,False
opportunistic,1005,10,59.0,False
opportunistic,1005,11,65.0,False
opportunistic,1005,12,71.0,False
opportunistic,1005,14,83.0,True
opportunistic,1005,17,101.0,True
opportunistic,1005,18,107.0,True
opportunistic,1005,8,319.0,True
opportunistic,1005,13,349.0,False
opportunistic,1005,3,2859.2033221720294,False
opportunistic,1005,15,4122.697196393905,False
opportunistic,1005,2,4310.697196393905,True
opportunistic,1005,6,5701.096807212919,True
opportunistic,1005,9,6537.8888084620585,False
opportunistic,1006,6,35.0,False
opportunistic,1006,10,59.0,True
opportunistic,1006,11,65.0,False
opportunistic,1006,17,101.0,False
