strategy,seed,channel,first_seen_time_s,directional
clear_probe,1000,2,11.0,False
clear_probe,1000,7,41.0,False
clear_probe,1000,16,95.0,True
clear_probe,1000,19,113.0,True
clear_probe,1000,9,336.2,False
clear_probe,1000,15,733.3264775861828,True
clear_probe,1000,4,1185.726477586183,True
clear_probe,1000,6,2752.9264775861825,False
clear_probe,1000,14,2800.9264775861825,False
clear_probe,1000,8,3826.1673536635353,False
clear_probe,1000,18,3880.1673536635353,True
clear_probe,1000,13,4109.024568213341,False
clear_probe,1000,3,4157.024568213341,True
clear_probe,1000,10,5334.8599550530935,False
clear_probe,1000,20,6714.86759472346,True
clear_probe,1000,12,6738.86759472346,True
clear_probe,1001,6,35.0,True
clear_probe,1001,9,53.0,False
clear_probe,1001,10,59.0,False
clear_probe,1001,17,101.0,True
clear_probe,1001,19,113.0,False
clear_probe,1001,11,324.2,True
clear_probe,1001,2,378.2,False
clear_probe,1001,3,547.4,True
clear_probe,1001,13,847.6032826768204,True
clear_probe,1001,12,3030.1121489008256,False
clear_probe,1001,7,3753.712148900825,False
clear_probe,1001,16,4436.926718095679,True
clear_probe,1001,4,5199.823059900849,False
clear_probe,1001,1,6315.920176229383,True
clear_probe,1001,8,7049.840674209651,False
clear_probe,1001,15,7472.938558795654,True
clear_probe,1002,10,59.0,False
clear_probe,1002,11,65.0,True
clear_probe,1002,18,107.0,False
clear_probe,1002,20,119.0,False
clear_probe,1002,14,306.2,False
clear_probe,1002,8,342.2,False
clear_probe,1002,3,372.2,False
clear_probe,1002,5,892.773376834466,False
clear_probe,1002,16,1345.1733768344661,True
clear_probe,1002,17,3228.241866574142,True
clear_probe,1002,2,3823.162119198838,False
clear_probe,1002,7,4100.362119198838,False
clear_probe,1002,12,6392.980742798932,False
clear_probe,1002,15,7014.580742798931,True
clear_probe,1003,1,5.0,False
clear_probe,1003,2,11.0,True
clear_probe,1003,12,71.0,False
clear_probe,1003,15,89.0,False
clear_probe,1003,18,107.0,False
clear_probe,1003,20,119.0,False
clear_probe,1003,16,294.2,False
clear_probe,1003,14,306.2,False
clear_probe,1003,9,1232.8916511811624,True
clear_probe,1003,8,2698.193984496226,True
clear_probe,1003,17,4350.561409385879,True
clear_probe,1003,6,4555.761409385879,False
clear_probe,1003,7,4772.961409385879,True
clear_probe,1004,1,5.0,False
clear_probe,1004,2,11.0,True
clear_probe,1004,7,41.0,False
clear_probe,1004,15,89.0,False
clear_probe,1004,10,330.2,False
clear_probe,1004,4,366.2,True
clear_probe,1004,3,372.2,False
clear_probe,1004,6,1415.0,False
clear_probe,1004,11,3688.258173603424,True
clear_probe,1004,17,3718.258173603424,False
clear_probe,1004,19,3730.258173603424,False
clear_probe,1004,12,4964.885122466733,True
clear_probe,1004,18,6562.777111583248,True
clear_probe,1005,10,59.0,False
clear_probe,1005,11,65.0,False
clear_probe,1005,12,71.0,False
clear_probe,1005,14,83.0,True
clear_probe,1005,17,101.0,True
clear_probe,1005,18,107.0,True
clear_probe,1005,8,342.2,True
clear_probe,1005,2,1065.8,True
clear_probe,1005,15,1349.0,False
clear_probe,1005,6,2444.9613884308665,True
clear_probe,1005,13,3339.9847976514247,False
clear_probe,1005,3,5120.440546292825,False
clear_probe,1005,9,6933.270778827349,False
clear_probe,1006,6,35.0,False
clear_probe,1006,10,59.0,True
clear_probe,1006,11,65.0,False
clear_probe,1006,17,101.0,False
clear_probe,1006,18,282.2,True
clear_probe,1006,9,583.4,False
clear_probe,1006,2,911.7857044951363,False
clear_probe,1006,8,1128.6809056653465,True
clear_probe,1006,15,2352.2063395478317,True
clear_probe,1006,1,3653.434466445432,True
clear_probe,1006,4,5529.83498519012,True
clear_probe,1006,7,6881.034985190119,True
clear_probe,1007,4,23.0,False
clear_probe,1007,13,77.0,False
clear_probe,1007,16,95.0,False
clear_probe,1007,17,818.5999999999999,True
clear_probe,1007,5,1968.5082900590567,True
clear_probe,1007,1,1992.5082900590567,False
clear_probe,1007,8,2822.804855009793,True
clear_probe,1007,10,2834.804855009793,False
clear_probe,1007,19,2876.804855009793,True
clear_probe,1007,11,4281.045854329406,True
clear_probe,1007,2,4754.741903804915,True
clear_probe,1007,15,4991.62540554016,False
clear_probe,1007,18,5433.288122796097,False
clear_probe,1007,14,5445.288122796097,False
clear_probe,1007,6,5780.536371401583,True
clear_probe,1007,9,7076.982679400934,True
clear_probe,1008,2,11.0,False
clear_probe,1008,3,17.0,True
clear_probe,1008,5,29.0,False
clear_probe,1008,6,35.0,True
clear_probe,1008,10,59.0,True
clear_probe,1008,16,95.0,False
clear_probe,1008,20,270.2,True
clear_probe,1008,1,384.2,False
clear_probe,1008,11,2491.487775475764,True
clear_probe,1008,12,3868.0680182282285,True
clear_probe,1008,15,4543.668018228228,True
clear_probe,1008,4,5812.728171633774,True
clear_probe,1008,19,6332.1281716337735,True
clear_probe,1008,18,6489.328171633773,True
clear_probe,1009,1,5.0,True
clear_probe,1009,9,53.0,False
clear_probe,1009,11,65.0,False
clear_probe,1009,15,89.0,True
clear_probe,1009,14,1897.4,False
clear_probe,1009,3,3018.4733477430764,False
clear_probe,1009,17,3572.1416672835235,True
clear_probe,1009,18,5049.341667283523,True
clear_probe,1009,4,5115.341667283523,True
clear_probe,1009,16,6170.250433092621,True
clear_probe,1009,19,8062.458979917942,True
clear_probe,1010,5,29.0,False
clear_probe,1010,6,35.0,False
clear_probe,1010,8,47.0,False
clear_probe,1010,13,77.0,False
clear_probe,1010,17,101.0,False
clear_probe,1010,3,785.2147477039769,False
clear_probe,1010,7,978.4147477039769,True
clear_probe,1010,4,2334.414747703977,True
clear_probe,1010,12,2563.6147477039767,True
clear_probe,1010,20,2611.6147477039767,False
clear_probe,1010,16,3828.366521704737,True
clear_probe,1010,15,4895.010494434472,True
clear_probe,1010,14,5335.410494434472,False
clear_probe,1010,18,5599.9426923138735,True
clear_probe,1010,2,5659.9426923138735,True
clear_probe,1011,6,35.0,False
clear_probe,1011,8,47.0,False
clear_probe,1011,9,53.0,False
clear_probe,1011,13,77.0,True
clear_probe,1011,20,119.0,True
clear_probe,1011,7,1409.0,False
clear_probe,1011,15,2926.877684578825,True
clear_probe,1011,11,3647.242337615526,True
clear_probe,1011,3,4082.014699163127,False
clear_probe,1011,5,4094.014699163127,True
clear_probe,1011,14,4136.014699163126,True
clear_probe,1011,1,7693.398089213175,True
clear_probe,1012,13,77.0,False
clear_probe,1012,20,119.0,True
clear_probe,1012,7,348.2,True
clear_probe,1012,9,1927.4,False
clear_probe,1012,6,2686.9999999999995,True
clear_probe,1012,11,2930.9185712811586,False
clear_probe,1012,5,2966.9185712811586,True
clear_probe,1012,4,2972.9185712811586,True
clear_probe,1012,1,4486.910943662502,True
clear_probe,1012,10,4864.190500830906,True
clear_probe,1012,17,5800.819810588286,False
clear_probe,1012,19,7164.77978629605,True
clear_probe,1013,6,35.0,False
clear_probe,1013,19,113.0,False
clear_probe,1013,18,282.2,True
clear_probe,1013,11,595.4,True
clear_probe,1013,13,607.4,True
clear_probe,1013,16,2457.766712373449,False
clear_probe,1013,9,3265.3667123734485,True
clear_probe,1013,8,3770.7728200995844,False
clear_probe,1013,7,5633.630996536,False
clear_probe,1013,4,5651.630996536,True
clear_probe,1013,2,5826.8309965359995,True
clear_probe,1013,5,7834.909148787868,True
clear_probe,1013,1,9247.731289093927,True
clear_probe,1014,11,65.0,False
clear_probe,1014,12,71.0,False
clear_probe,1014,14,83.0,False
clear_probe,1014,9,336.2,False
clear_probe,1014,2,378.2,True
clear_probe,1014,10,1373.0,False
clear_probe,1014,16,1861.4,False
clear_probe,1014,8,3109.260173599913,False
clear_probe,1014,19,3314.4601735999127,False
clear_probe,1014,18,3320.4601735999127,True
clear_probe,1014,7,3585.6601735999125,True
clear_probe,1014,13,4129.526189276099,True
clear_probe,1014,3,4394.726189276099,True
clear_probe,1014,1,7491.906768734507,True
clear_probe,1015,7,41.0,False
clear_probe,1015,8,47.0,True
clear_probe,1015,17,101.0,True
clear_probe,1015,20,119.0,True
clear_probe,1015,16,294.2,True
clear_probe,1015,10,330.2,True
clear_probe,1015,13,4509.0865091539945,True
clear_probe,1015,5,5226.686509153994,False
clear_probe,1015,9,5956.286509153993,True
clear_probe,1015,11,6742.891094391419,True
clear_probe,1016,3,17.0,False
clear_probe,1016,6,35.0,True
clear_probe,1016,8,47.0,False
clear_probe,1016,9,53.0,False
clear_probe,1016,11,65.0,False
clear_probe,1016,17,101.0,True
clear_probe,1016,18,107.0,False
clear_probe,1016,19,276.2,False
clear_probe,1016,14,613.4,True
clear_probe,1016,12,4108.616886022465,True
clear_probe,1016,1,4379.816886022465,True
clear_probe,1016,13,6747.7197264176575,True
clear_probe,1017,4,23.0,True
clear_probe,1017,7,41.0,False
clear_probe,1017,13,77.0,False
clear_probe,1017,20,119.0,False
clear_probe,1017,11,324.2,True
clear_probe,1017,1,535.4,True
clear_probe,1017,14,1143.8,True
clear_probe,1017,2,1439.0,True
clear_probe,1017,19,2206.1600837259825,False
clear_probe,1017,10,3325.118724486079,True
clear_probe,1017,8,3560.3187244860787,False
clear_probe,1017,12,3789.5187244860786,True
clear_probe,1017,5,4012.7187244860784,True
clear_probe,1018,2,11.0,False
clear_probe,1018,3,17.0,False
clear_probe,1018,7,41.0,False
clear_probe,1018,17,101.0,False
clear_probe,1018,13,1380.07511760471,True
clear_probe,1018,19,1862.47511760471,True
clear_probe,1018,18,4882.003356479151,False
clear_probe,1018,8,5141.203356479151,True
clear_probe,1018,20,5207.203356479151,True
clear_probe,1018,12,5334.452503065767,False
clear_probe,1018,9,5352.452503065767,False
clear_probe,1018,4,6446.302306745695,False
clear_probe,1018,11,6476.302306745695,True
clear_probe,1019,7,41.0,False
clear_probe,1019,10,59.0,False
clear_probe,1019,9,336.2,True
clear_probe,1019,15,619.4,True
clear_probe,1019,18,1674.2,True
clear_probe,1019,11,1891.4,True
clear_probe,1019,20,3975.0489926292153,True
clear_probe,1019,5,4740.648992629215,False
clear_probe,1019,4,5041.848992629215,True
clear_probe,1019,8,5620.169100577169,False
clear_probe,1020,1,5.0,False
clear_probe,1020,3,17.0,False
clear_probe,1020,5,29.0,False
clear_probe,1020,13,77.0,True
clear_probe,1020,15,89.0,False
clear_probe,1020,16,95.0,False
clear_probe,1020,6,2139.6,True
clear_probe,1020,17,3302.8042625581124,False
clear_probe,1020,18,3653.6375844662043,True
clear_probe,1020,10,7045.703919509032,True
