strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
clear_probe,1000,16,8,16,1.0,True,544.1487696627939,8706.380314604703,5813.380314604705,29066.901573023526,2370.0,474,410,0.8649789029535865,64,0,443,16,16,16,13,13,2531.7497175071653,6701.747256838148,533.4355387592972,8706.380314604703,40,0.05200031899585156
clear_probe,1001,16,8,16,1.0,True,522.4488919468464,8359.182271149542,5765.182271149543,28825.911355747718,2125.0,425,369,0.8682352941176471,56,0,389,16,16,16,11,11,2329.2750153668426,6065.731116661246,680.8055141143399,8359.182271149542,60,0.04015043999970658
clear_probe,1002,14,4,14,1.0,True,649.0556874987598,9086.779624982637,6196.779624982635,30983.89812491318,2380.0,476,420,0.8823529411764706,56,0,440,14,14,14,3,3,1707.421595705688,4955.328561677044,685.8547032263784,9086.779624982637,60,0.054313480999553576
clear_probe,1003,13,5,13,1.0,True,713.3526201813861,9273.584062358019,6273.58406235802,31367.920311790094,2475.0,495,442,0.8929292929292929,53,0,460,13,13,13,7,7,1887.9816918475237,7242.132793952902,791.4863654953699,9273.584062358019,60,0.04234262400132138
clear_probe,1004,13,5,13,1.0,True,698.4748437506615,9080.1729687586,6069.172968758601,30345.864843793006,2485.0,497,451,0.9074446680080482,46,0,461,13,13,13,7,7,2008.423876848028,7328.840224930872,1515.2505694697502,8634.869363916778,118,0.03514786099549383
clear_probe,1005,13,6,13,1.0,True,699.3743676816941,9091.866779862024,5931.8667798620245,29659.33389931014,2610.0,522,466,0.89272030651341,56,0,485,13,13,13,11,11,1484.4319857338362,6487.246949793926,1834.1633997154279,8366.941602526771,140,0.04723713300336385
clear_probe,1006,12,7,12,1.0,True,811.0181600121927,9732.217920146311,6409.217920146312,32046.089600731557,2750.0,550,508,0.9236363636363636,42,0,513,12,12,12,7,7,2319.821414002614,6102.756285151643,524.4550199123739,9732.217920146311,40,0.04159648600034416
clear_probe,1007,16,8,16,1.0,True,587.7116853256127,9403.386965209804,6401.386965209804,32006.93482604902,2465.0,493,427,0.8661257606490872,66,0,457,16,16,16,6,6,3186.206965503883,7796.641854749443,1541.1394439294172,9403.386965209804,120,0.0624700260013924
clear_probe,1008,14,10,14,1.0,True,651.1009386382472,9115.41314093546,6405.413140935461,32027.0657046773,2230.0,446,399,0.8946188340807175,47,0,410,14,14,14,8,8,1619.2138316471617,4609.462552069632,709.9741611980814,9115.41314093546,60,0.035868229999323376
clear_probe,1009,11,7,11,1.0,True,855.4701206642535,9410.171327306789,6056.171327306789,30280.85663653395,2780.0,556,520,0.935251798561151,36,0,519,11,11,11,7,7,3080.784108911752,7549.108558212941,2305.006373274529,8834.171449004069,179,0.03437231800489826
clear_probe,1010,15,7,15,1.0,True,632.3911728947709,9485.867593421563,6393.867593421563,31969.33796710781,2545.0,509,452,0.888015717092338,57,0,472,15,15,15,7,7,2407.197347572638,6403.800027611444,471.5872559845318,9485.867593421563,40,0.05316081999626476
clear_probe,1011,12,7,12,1.0,True,773.3314158448152,9279.976990137782,5961.976990137782,29809.88495068891,2745.0,549,504,0.9180327868852459,45,0,513,12,12,12,9,9,3086.260129927901,7296.977532624964,2002.077032808642,9103.639980856688,159,0.04217160499683814
clear_probe,1012,12,8,12,1.0,True,820.8333364239866,9850.000037087839,6274.000037087836,31370.00018543918,2960.0,592,545,0.9206081081081081,47,0,556,12,12,12,15,15,3034.6744113925183,6632.599970058338,2862.992323671933,9850.000037087839,217,0.04096181799832266
clear_probe,1013,13,8,13,1.0,True,748.5139548592955,9730.681413170842,6451.68141317084,32258.407065854197,2710.0,542,489,0.9022140221402214,53,0,504,13,13,13,10,10,3203.68713975839,8089.025549768363,781.0445289521463,9730.681413170842,60,0.04957845999888377
clear_probe,1014,14,6,14,1.0,True,699.4461679305605,9792.246351027847,6568.246351027846,32841.23175513923,2660.0,532,477,0.8966165413533834,55,0,494,14,14,14,7,7,3200.8818690339745,8327.458457198238,1791.3657314491422,9792.246351027847,136,0.05570426199847134
clear_probe,1015,10,8,10,1.0,True,1017.016383247058,10170.16383247058,6611.163832470579,33055.819162352906,2955.0,591,554,0.937394247038917,37,0,554,10,10,10,13,13,2097.3303462439903,5976.325865609976,1786.2627005621496,10170.16383247058,136,0.037353676998463925
clear_probe,1016,12,6,12,1.0,True,750.5259588154267,9006.311505785121,5881.311505785122,29406.55752892561,2585.0,517,472,0.9129593810444874,45,0,480,12,12,12,6,6,1523.5423434058384,6765.547207239864,1269.9517537742831,7467.743696472356,100,0.04134095499466639
clear_probe,1017,13,8,13,1.0,True,673.0116220210837,8749.151086274087,5748.151086274086,28740.755431370435,2475.0,495,443,0.8949494949494949,52,0,461,13,13,13,6,6,1582.9317681806326,3835.415988445756,1572.185618523632,8251.434742826734,120,0.0418608129984932
clear_probe,1018,13,5,13,1.0,True,794.3342646435807,10326.34544036655,6878.34544036655,34391.727201832735,2850.0,570,520,0.9122807017543859,50,0,533,13,13,13,5,5,3090.7120007637714,6351.950464666417,718.922119619147,10326.34544036655,60,0.06009721000009449
clear_probe,1019,10,6,10,1.0,True,987.2826775617814,9872.826775617814,6294.826775617817,31474.13387808908,2970.0,594,559,0.9410774410774411,35,0,558,10,10,10,11,11,2550.5985419302356,6127.743941632949,1716.4461318696106,9872.826775617814,137,0.03823874100635294
clear_probe,1020,10,4,10,1.0,True,949.3496445657147,9493.496445657147,6301.496445657144,31507.482228285717,2650.0,530,488,0.9207547169811321,42,0,492,10,10,10,5,5,1523.6958431698724,4979.732741622511,1807.1346626273128,9493.496445657147,139,0.06390111800283194
