strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s
certified_geometry_clear_probe,1000,16,8,16,1.0,True,497.7818592480347,7964.5097479685555,5586.509747968555,27932.548739842776,1940.0,388,328,0.845360824742268,60,0,358,16,16,16,9,9,1643.9441313390246,6550.8361240223985,470.8253786626045,7964.5097479685555,40,1.7113860609970288
certified_geometry_clear_probe,1001,16,8,16,1.0,True,530.9888195070861,8495.821112113377,6074.821112113379,30374.105560566895,1980.0,396,343,0.8661616161616161,53,0,361,16,16,16,11,11,2155.9663774117626,5549.938103227364,513.7856785498709,8495.821112113377,40,1.1461132639960852
certified_geometry_clear_probe,1002,14,4,14,1.0,True,615.0325908138933,8610.456271394507,5781.456271394502,28907.281356972522,2330.0,466,417,0.8948497854077253,49,0,429,14,14,14,7,7,1225.1561727996418,6272.937069434791,489.66673356208116,8610.456271394507,40,1.9804707299990696
certified_geometry_clear_probe,1003,13,5,13,1.0,True,692.6973929430152,9005.066108259198,6173.066108259197,30865.330541296,2335.0,467,419,0.8972162740899358,48,0,432,13,13,13,5,5,1832.9702683116045,7850.351324933692,1181.1791157692894,9005.066108259198,96,1.1713695409998763
certified_geometry_clear_probe,1004,13,5,13,1.0,True,656.3317539090159,8532.312800817206,6011.312800817206,30056.56400408603,2075.0,415,370,0.891566265060241,45,0,381,13,13,13,9,9,814.6725378275744,2553.2238948425143,468.45236714757596,8171.278846885865,40,1.3252038849968812
certified_geometry_clear_probe,1005,13,6,13,1.0,True,665.224018110871,8647.912235441323,6111.912235441325,30559.56117720662,2090.0,418,368,0.8803827751196173,50,0,381,13,13,13,4,4,1011.1185697776101,3795.8453482154027,715.993127950401,8278.376635969295,59,1.4538826380012324
certified_geometry_clear_probe,1006,12,7,12,1.0,True,806.1253180013277,9673.503816015933,6621.503816015933,33107.519080079655,2525.0,505,467,0.9247524752475248,38,0,467,12,12,12,6,6,1929.785355644438,5398.155010069374,2016.7160599336012,9673.503816015933,153,1.1355467289977241
certified_geometry_clear_probe,1007,16,8,16,1.0,True,598.24917556855,9571.9868090968,6780.986809096798,33904.934045484,2290.0,458,398,0.868995633187773,60,0,421,16,16,16,4,4,2538.5521436039517,6404.297325182048,412.2596350770541,9571.9868090968,40,1.8160259159994894
certified_geometry_clear_probe,1008,14,10,14,1.0,True,643.5993005509263,9010.390207712968,6483.390207712967,32416.951038564832,2075.0,415,365,0.8795180722891566,50,0,382,14,14,14,10,10,852.8088110097715,3273.2444827796253,709.3076510561793,9010.390207712968,60,1.5480414730045595
certified_geometry_clear_probe,1009,11,7,11,1.0,True,824.5260655718506,9069.786721290357,6027.7867212903575,30138.93360645178,2520.0,504,471,0.9345238095238095,33,0,467,11,11,11,4,4,1534.8500709413142,6928.388397792493,738.302095577883,8856.941471618975,59,1.231067955995968
certified_geometry_clear_probe,1010,15,7,15,1.0,True,566.1072114304363,8491.608171456544,6046.608171456544,30233.040857282715,2005.0,401,347,0.8653366583541147,54,0,365,15,15,15,8,8,1470.2793275104186,6477.033114297424,762.2760614371423,8354.60094103532,60,1.5449140820055618
certified_geometry_clear_probe,1011,12,7,12,1.0,True,719.382943829859,8632.595325958308,5757.595325958306,28787.976629791534,2375.0,475,439,0.9242105263157895,36,0,440,12,12,12,3,3,2770.5732534788126,7264.800589240156,2385.74202589329,8632.595325958308,156,1.1052408920004382
