seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
20000,13,13,True,True,6430.873486700471,6466.679425022616,35.80593832214436,False,False,True,
20001,12,12,True,True,7590.6484829571245,6793.905341949641,-796.7431410074832,False,False,False,
20002,12,12,True,True,7719.55333592753,7771.525386682236,51.97205075470629,False,False,True,
20003,16,16,True,True,6977.642592338456,6712.213573109007,-265.4290192294493,False,False,False,
20004,10,10,True,True,7018.726579372282,6934.259534581536,-84.4670447907456,False,False,False,
20005,15,15,True,True,7152.825428412153,6686.486923663106,-466.3385047490474,False,False,False,
20006,16,16,True,True,8720.201501193298,8393.507194361318,-326.6943068319797,False,False,False,
20007,11,11,True,True,7107.461383300851,7205.957408378448,98.49602507759755,False,False,True,
20008,13,13,True,True,9071.134016056823,8505.838060781829,-565.2959552749944,False,False,False,
20009,12,12,True,True,7620.74342100924,7230.62168704682,-390.12173396241997,False,False,False,
20010,15,15,True,True,7107.920816833377,6656.8377381242935,-451.08307870908357,False,False,False,
20011,10,10,True,True,6859.940378102575,6749.568263356296,-110.3721147462793,False,False,False,
20012,11,11,True,True,7556.76846963249,7495.703392229191,-61.065077403299256,False,False,False,
20013,15,15,True,True,6843.309218066029,7086.116026858077,242.8068087920483,False,False,True,
20014,15,15,True,True,8326.80804031719,7393.552462232416,-933.2555780847742,False,False,False,
20015,12,12,True,True,7285.883004355094,7152.884131676881,-132.99887267821305,False,False,False,
20016,14,14,True,True,7423.458007260497,6998.364289087382,-425.0937181731151,False,False,False,
20017,14,14,True,True,7184.191705990578,6336.279853953601,-847.9118520369775,False,False,False,
20018,16,16,True,True,6247.93889179437,6496.7416041989845,248.8027124046148,False,False,True,
20019,12,12,True,True,8104.989270156459,7914.418097989343,-190.57117216711595,False,False,False,
20020,13,13,True,True,7126.8411903306205,6565.0660415284,-561.7751488022204,False,False,False,
20021,11,11,True,True,8758.835062517408,8713.087223754694,-45.74783876271431,False,False,False,
20022,11,11,True,True,7474.001516469932,6845.813063285058,-628.1884531848737,False,False,False,
20023,10,10,True,True,6653.411213384962,6523.180302815658,-130.2309105693039,False,False,False,
20024,15,15,True,True,7028.6330696251625,7254.69611177163,226.06304214646752,False,False,True,
20025,12,12,True,True,6783.765171804929,6992.931828740009,209.16665693508003,False,False,True,
20026,15,15,True,True,7020.368988722456,6512.123232131242,-508.24575659121456,False,False,False,
20027,15,15,True,True,7173.586938135586,7268.454133710344,94.86719557475772,False,False,True,
20028,11,11,True,True,8081.1422427682965,7862.228522699616,-218.91372006868005,False,False,False,
20029,10,10,True,True,7588.658739790098,7591.886413410117,3.2276736200192317,False,False,True,
20030,15,15,True,True,8917.135888350538,7634.8632758692465,-1282.2726124812916,False,False,False,
20031,14,14,True,True,7917.822884364277,7141.289440774124,-776.5334435901532,False,False,False,
20032,14,14,True,True,7266.2959812954205,7381.453343726594,115.15736243117317,False,False,True,
20033,15,15,True,True,7015.695259175771,7071.31643925013,55.62118007435947,False,False,True,
20034,12,12,True,True,7643.997071840908,7156.795306096008,-487.2017657448996,False,False,False,
20035,15,15,True,True,7734.234508420459,7771.309413417947,37.074904997488375,False,False,True,
20036,13,13,True,True,7094.79824285232,6738.59718286094,-356.20105999138013,False,False,False,
20037,16,16,True,True,7859.636232959818,7207.1196532057875,-652.5165797540303,False,False,False,
20038,12,12,True,True,7061.966693081579,7295.579198222145,233.6125051405661,False,False,True,
20039,13,13,True,True,8414.552789898393,7152.969285464562,-1261.583504433831,False,False,False,
20040,13,13,True,True,9346.846145774516,8966.030907559207,-380.81523821530936,False,False,False,
20041,15,15,True,True,9235.451608365222,8260.364834738375,-975.0867736268465,False,False,False,
20042,10,10,True,True,7383.56182679704,7117.8061448780445,-265.75568191899583,False,False,False,
20043,10,10,True,True,7397.3319140652675,7320.891889037843,-76.44002502742478,False,False,False,
20044,15,15,True,True,8082.231218273438,7181.992199428462,-900.2390188449754,False,False,False,
20045,10,10,True,True,8005.713772624415,7361.651491742641,-644.0622808817734,False,False,False,
20046,10,10,True,True,8990.725283695176,8110.272650774768,-880.4526329204073,False,False,False,
20047,15,15,True,True,7689.0915385324515,7286.584626107587,-402.5069124248648,False,False,False,
20048,16,16,True,True,6936.051890837563,4964.8681221961815,-1971.183768641382,False,False,False,
20049,14,14,True,True,7387.573465800856,6499.549184573526,-888.02428122733,False,False,False,
20050,11,11,True,True,7351.089246874771,7088.205123543857,-262.884123330914,False,False,False,
20051,12,12,True,True,6505.62001147558,6520.123438723135,14.50342724755501,False,False,True,
20052,12,12,True,True,6856.0940679222695,6912.826440902874,56.73237298060485,False,False,True,
20053,14,14,True,True,7060.1848643522135,7074.574276788194,14.389412435980375,False,False,True,
20054,11,11,True,True,7369.9063205554085,6689.87612372271,-680.0301968326985,False,False,False,
20055,16,16,True,True,7830.691739999084,7303.504222531036,-527.1875174680481,False,False,False,
20056,16,16,True,True,6198.574955399929,5954.362506048629,-244.21244935130017,False,False,False,
20057,10,10,True,True,6930.094983928657,6755.393629988543,-174.70135394011413,False,False,False,
20058,14,14,True,True,6826.245144376014,6324.367278436706,-501.8778659393074,False,False,False,
20059,11,11,True,True,6649.787111940192,6715.506108902637,65.71899696244509,False,False,True,
20060,14,14,True,True,7401.707101222729,7479.913312103677,78.20621088094776,False,False,True,
20061,11,11,True,True,7216.69887739144,6528.3862692776875,-688.3126081137525,False,False,False,
20062,15,15,True,True,7782.715097286636,7085.873654157038,-696.8414431295978,False,False,False,
20063,13,13,True,True,7634.233505009753,6709.891294248073,-924.3422107616798,False,False,False,
20064,15,15,True,True,7657.924841341721,6858.583299390934,-799.3415419507864,False,False,False,
20065,11,11,True,True,7589.785733874916,7364.695540597849,-225.09019327706756,False,False,False,
20066,14,14,True,True,7352.981483487701,6558.444534905661,-794.5369485820393,False,False,False,
20067,16,16,True,True,7815.960556071046,6609.790876126417,-1206.169679944629,False,False,False,
20068,15,15,True,True,7075.398733645348,7050.816417425379,-24.58231621996947,False,False,False,
20069,12,12,True,True,6926.6624799858955,6736.255991028663,-190.4064889572328,False,False,False,
20070,15,15,True,True,7211.932227164977,7212.480207709755,0.5479805447776016,False,False,True,
20071,16,16,True,True,6958.31221702625,6987.6123232916925,29.300106265442082,False,False,True,
20072,16,16,True,True,7924.438269938959,6905.655193084013,-1018.7830768549456,False,False,False,
20073,16,16,True,True,9298.096255710092,7555.997640291114,-1742.0986154189777,False,False,False,
20074,16,16,True,True,8123.498168270397,6708.437774851896,-1415.060393418501,False,False,False,
20075,12,12,True,True,7019.551862797633,6829.123727395612,-190.42813540202042,False,False,False,
20076,14,14,True,True,8537.750394864437,7667.143230574267,-870.6071642901697,False,False,False,
20077,16,16,True,True,7438.76053518815,6254.152373188938,-1184.608161999212,False,False,False,
20078,14,14,True,True,7174.852946660513,7124.827245425556,-50.02570123495752,False,False,False,
20079,10,10,True,True,7338.257727765208,7054.308908197124,-283.9488195680842,False,False,False,
20080,15,15,True,True,6587.840042438034,6297.659239379538,-290.18080305849617,False,False,False,
20081,10,10,True,True,7545.155069562192,7564.890951390154,19.735881827962658,False,False,True,
20082,14,14,True,True,8515.903669285035,8027.558442872444,-488.3452264125908,False,False,False,
20083,11,11,True,True,6269.460738058611,6295.643278728536,26.182540669924492,False,False,True,
20084,14,14,True,True,7907.618923422394,7450.542189360931,-457.07673406146296,False,False,False,
20085,13,13,True,True,7587.243232169138,7596.4678467578815,9.224614588743862,False,False,True,
20086,12,12,True,True,6732.436383991839,6949.075357448982,216.63897345714304,False,False,True,
20087,10,10,True,True,8355.816892157447,7533.697394107791,-822.1194980496557,False,False,False,
20088,12,12,True,True,7843.970381429032,6986.316700254415,-857.6536811746173,False,False,False,
20089,12,12,True,True,8259.084879511816,7818.092138732828,-440.99274077898826,False,False,False,
20090,10,10,True,True,7304.060132705351,6865.285145000109,-438.774987705242,False,False,False,
20091,16,16,True,True,6505.385542308122,6195.168816210293,-310.21672609782945,False,False,False,
20092,14,14,True,True,8389.311276141536,7966.775909968506,-422.5353661730296,False,False,False,
20093,13,13,True,True,7948.346163856332,7572.713017309696,-375.63314654663645,False,False,False,
20094,16,16,True,True,7386.809445980545,5989.870595074359,-1396.9388509061864,False,False,False,
20095,14,14,True,True,10269.953549390928,8408.631023616765,-1861.3225257741633,False,False,False,
20096,12,12,True,True,7172.108182660554,6831.514316499814,-340.5938661607397,False,False,False,
20097,10,10,True,True,6276.695859403067,6159.867984580273,-116.827874822794,False,False,False,
20098,16,16,True,True,6774.727158325261,4839.660013837932,-1935.0671444873296,False,False,False,
20099,10,10,True,True,6521.251110820782,6545.209246831838,23.958136011056013,False,False,True,
20100,10,10,True,True,8814.35734001953,7478.124857687868,-1336.2324823316612,False,False,False,
20101,14,14,True,True,7892.449373479595,7257.980033353176,-634.4693401264194,False,False,False,
20102,13,13,True,True,8094.837529326444,7185.496072683944,-909.3414566425008,False,False,False,
20103,11,11,True,True,7367.748257175414,7190.854527370924,-176.89372980449025,False,False,False,
20104,14,14,True,True,9460.321118506545,8510.571613126831,-949.7495053797138,False,False,False,
