seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
10000,14,6,True,True,5902.252794096543,6017.444073453586,115.19127935704273,False,True,True,
10001,12,5,True,True,6144.091372985984,6146.381159445091,2.2897864591068355,False,False,True,
10002,13,6,True,True,7063.047161629033,7212.859817760678,149.81265613164487,False,False,True,
10003,16,9,True,True,6511.852317337138,6729.569611246524,217.71729390938617,False,False,True,
10004,14,10,True,True,7183.950836190834,6578.702497145824,-605.2483390450097,False,False,False,
10005,16,9,True,True,5966.185131755521,5237.061589054844,-729.1235427006768,False,False,False,
10006,11,4,True,True,6811.593567638965,6804.521647377368,-7.07192026159737,False,False,False,
10007,12,6,True,True,6474.069539726649,6123.366676368967,-350.70286335768196,False,False,False,
10008,11,5,True,True,6850.164294573689,6392.641778587035,-457.52251598665407,False,False,False,
10009,12,6,True,True,6819.633860843299,6715.629157587866,-104.00470325543301,False,False,False,
10010,14,9,True,True,6366.953000350601,6384.5203561835315,17.567355832930843,False,False,True,
10011,11,3,True,True,6605.470406604212,6445.096089067461,-160.37431753675082,False,False,False,
10012,13,7,True,True,6537.206124367545,6258.947156040025,-278.25896832752005,False,False,False,
10013,12,5,True,True,6185.3173224990005,5893.400841631075,-291.9164808679252,False,False,False,
10014,13,8,True,True,6639.3244095512055,6503.096124511413,-136.22828503979235,False,False,False,
10015,11,7,True,True,6299.169237875519,6278.808872922305,-20.36036495321332,False,False,False,
10016,13,8,True,True,7458.048982246145,7163.867601297328,-294.1813809488167,False,False,False,
10017,14,8,True,True,6265.350814067741,6005.4890268103845,-259.8617872573568,False,False,False,
10018,14,12,True,True,6746.34601566323,6006.374361182722,-739.9716544805078,False,False,False,
10019,13,7,True,True,7819.775962761816,7404.152306639078,-415.6236561227379,False,False,False,
10020,15,8,True,True,7482.109088665,6892.419913146889,-589.6891755181114,False,False,False,
10021,14,7,True,True,7194.450049170435,7235.024870620435,40.574821449999945,False,False,True,
10022,15,3,True,True,6990.795553575866,6782.600675538441,-208.19487803742504,False,False,False,
10023,15,7,True,True,6145.782039225064,5915.775855311834,-230.00618391323042,False,False,False,
10024,11,5,True,True,5938.508882441533,5957.278540552939,18.769658111405988,False,False,True,
10025,13,9,True,True,7088.015334564251,6668.907446942194,-419.1078876220572,False,False,False,
10026,14,6,True,True,6326.652802726691,6368.986195646916,42.33339292022447,False,False,True,
10027,11,6,True,True,6546.617502904698,6243.827425765312,-302.7900771393861,False,False,False,
