strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,40000,10,5,10,1.0,True,659.2256923595514,6592.256923595514,4430.256923595514,22151.284617977573,1780.0,356,329,0.9241573033707865,27,0,332,10,10,10,3,3,1030.5044817674561,3121.0105971691096,544.700462223186,6592.256923595514,40,1.394530299003236,,,,332.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40001,10,5,10,1.0,True,682.9560530319447,6829.560530319447,4551.560530319447,22757.802651597234,1870.0,374,347,0.9278074866310161,27,0,349,13,13,10,1,1,1957.7007791947403,3164.9362958237134,1054.7661404194052,6829.560530319447,80,1.0668617690098472,,,,349.0,39.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40002,10,3,10,1.0,True,676.055471099726,6760.55471099726,4726.55471099726,23632.7735549863,1675.0,335,311,0.9283582089552239,24,0,309,10,10,10,3,3,760.4212419529215,3535.207757177227,672.2174912600972,6760.55471099726,57,1.2538877519982634,,,,309.0,30.0,20.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,40003,10,5,10,1.0,True,745.9336572380303,7459.336572380303,5177.3365723803045,25886.68286190152,1870.0,374,347,0.9278074866310161,27,0,347,15,15,10,4,4,1592.8629627894616,6260.300708688135,914.7760551436926,7459.336572380303,77,0.8543621199933114,,,,347.0,45.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40004,10,2,10,1.0,True,613.220404992195,6132.204049921949,4156.204049921949,20781.020249609748,1620.0,324,295,0.9104938271604939,29,0,300,12,12,10,1,1,554.8910103999792,1678.9979863197077,866.2921369543835,5271.3398029706195,74,1.3554748960013967,,,,300.0,36.0,20.0,0.0,False,860.8642469513297,,,
double_ring_optical_clear_probe,40005,10,6,10,1.0,True,614.1233716059255,6141.233716059255,4241.233716059256,21206.168580296275,1550.0,310,282,0.9096774193548387,28,0,285,15,15,10,3,3,589.1899698131692,2094.214030737607,804.6200396637638,5648.689860495859,58,1.0849915180006064,,,,285.0,45.0,20.0,-9.094947017729282e-13,False,492.5438555633964,,,
double_ring_optical_clear_probe,40006,10,6,10,1.0,True,646.7522251289251,6467.5222512892515,4382.522251289252,21912.611256446267,1715.0,343,319,0.9300291545189504,24,0,320,10,10,10,0,0,1524.7340404933823,5675.168767118051,502.905652584171,6120.1917882495,40,1.0186496950045694,,,,320.0,30.0,20.0,-9.094947017729282e-13,False,347.3304630397515,,,
double_ring_optical_clear_probe,40007,10,8,10,1.0,True,633.4534747131991,6334.53474713199,4178.534747131992,20892.673735659955,1775.0,355,323,0.9098591549295775,32,0,331,10,10,10,5,5,684.0770116563198,2054.656525441505,2352.661023404497,6334.53474713199,196,2.1648383639985695,,,,331.0,30.0,20.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,40008,10,5,10,1.0,True,723.6256265751852,7236.256265751851,4837.256265751852,24186.281328759254,1980.0,396,368,0.9292929292929293,28,0,369,10,10,10,6,6,1846.9705586637726,4114.665646181245,924.4502215004214,7236.256265751851,78,1.2177372349979123,,,,369.0,30.0,20.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,40009,10,1,10,1.0,True,599.2510364837051,5992.510364837051,3999.510364837052,19997.55182418526,1640.0,328,299,0.9115853658536586,29,0,303,10,10,10,0,0,1167.1930963913915,2207.7123441254366,684.4500053955082,5132.811342484061,58,1.055238710003323,,,,303.0,30.0,20.0,0.0,True,859.6990223529901,,,
