strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,30000,16,6,16,1.0,True,349.095328747209,5585.525259955344,4353.525259955343,21767.62629977672,960.0,192,151,0.7864583333333334,41,0,171,23,23,16,7,7,1066.4572727265204,2555.1794378507,956.494814885336,5585.525259955344,74,0.9644621839979663,,,,171.0,69.0,32.0,9.094947017729282e-13,True,0.0,2555.1794378507,3030.345822104644,0
adaptive_double_ring_clear_probe,30001,16,9,16,1.0,True,350.7238147297444,5611.58103567591,4182.58103567591,20912.905178379555,1110.0,222,183,0.8243243243243243,39,0,200,29,29,16,5,5,1064.4731455197496,4359.365261273659,496.7173056987646,5611.58103567591,40,1.6109072499966715,,,,200.0,87.0,32.0,0.0,True,0.0,4359.365261273659,1252.2157744022516,0
adaptive_double_ring_clear_probe,30002,16,11,16,1.0,True,398.20231788948644,6371.237086231783,4681.237086231782,23406.185431158905,1340.0,268,226,0.8432835820895522,42,0,243,25,25,16,6,6,1214.542754611604,5343.008387348732,740.3997817718628,6371.237086231783,58,1.7880597850016784,,,,243.0,75.0,32.0,9.094947017729282e-13,False,0.0,5343.008387348732,1028.228698883051,0
adaptive_double_ring_clear_probe,30003,16,9,16,1.0,True,423.8434990240031,6781.49598438405,5107.49598438405,25537.479921920247,1325.0,265,224,0.8452830188679246,41,0,239,26,26,16,6,6,1481.9662523954394,5921.580419700906,920.9881623126988,6781.49598438405,74,1.3039587840030435,,,,239.0,78.0,32.0,0.0,False,0.0,5921.580419700906,859.9155646831441,0
adaptive_double_ring_clear_probe,30004,16,8,16,1.0,True,397.65853236076674,6362.536517772268,4826.536517772266,24132.68258886131,1190.0,238,196,0.8235294117647058,42,0,215,33,33,16,4,4,1193.1806095773793,5285.267871324666,692.4890249756871,6362.536517772268,58,1.1549914780043764,,,,215.0,99.0,32.0,1.8189894035458565e-12,False,0.0,5285.267871324666,1077.268646447602,0
adaptive_double_ring_clear_probe,30005,16,9,16,1.0,True,399.9700728280542,6399.521165248867,5077.521165248868,25387.605826244326,1035.0,207,169,0.8164251207729468,38,0,180,25,25,16,6,6,1444.8130703034797,4042.616957999311,682.20493202908,6399.521165248867,56,1.1901616329996614,,,,180.0,75.0,32.0,-9.094947017729282e-13,False,0.0,4042.616957999311,2356.904207249556,0
adaptive_double_ring_clear_probe,30006,16,9,16,1.0,True,281.87733807594736,4510.037409215158,3137.037409215158,15685.187046075796,1055.0,211,170,0.8056872037914692,41,0,190,32,32,16,7,7,1282.9181800151691,4192.518926312059,741.9984589088423,4510.037409215158,58,1.0362204740085872,,,,190.0,96.0,32.0,0.0,True,0.0,4192.518926312059,317.51848290309863,0
adaptive_double_ring_clear_probe,30007,16,10,16,1.0,True,398.5085969436979,6376.137551099167,4925.1375510991675,24625.68775549585,1140.0,228,192,0.8421052631578947,36,0,204,25,25,16,3,3,1256.261988774604,6140.246030483626,535.7682201076799,6376.137551099167,40,1.113880758988671,,,,204.0,75.0,32.0,-9.094947017729282e-13,False,0.0,6140.246030483626,235.89152061554068,0
adaptive_double_ring_clear_probe,30008,16,9,16,1.0,True,348.7847067954862,5580.555308727779,4272.555308727778,21362.77654363889,1015.0,203,167,0.8226600985221675,36,0,180,27,27,16,5,5,861.4927712357093,3542.20932101358,1087.366793503309,5580.555308727779,88,1.2694504729879554,,,,180.0,81.0,32.0,1.8189894035458565e-12,True,0.0,3542.20932101358,2038.3459877141995,0
adaptive_double_ring_clear_probe,30009,16,11,16,1.0,True,417.62137005809785,6681.941920929566,5061.941920929566,25309.709604647825,1305.0,261,219,0.8390804597701149,42,0,232,17,17,16,7,7,1440.7037924728638,5349.951399522758,731.9782460268805,6681.941920929566,57,1.5119917270058068,,,,232.0,51.0,32.0,0.0,False,0.0,5349.951399522758,1331.9905214068076,0
