seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
30000,16,6,True,True,5655.408276519421,5585.525259955344,-69.88301656407657,False,False,False,
30001,16,9,True,True,5807.63534396053,5611.58103567591,-196.05430828461976,False,False,False,
30002,16,11,True,True,6151.966308200287,6371.237086231783,219.27077803149587,False,False,True,
30003,16,9,True,True,7374.491041341667,6781.49598438405,-592.9950569576176,False,False,False,
30004,16,8,True,True,7361.173206984774,6362.536517772268,-998.6366892125061,False,False,False,
30005,16,9,True,True,6174.376002190252,6399.521165248867,225.14516305861525,False,False,True,
30006,16,9,True,True,5518.964672475133,4510.037409215158,-1008.927263259975,False,False,False,
30007,16,10,True,True,6944.429616468324,6376.137551099167,-568.2920653691572,False,False,False,
30008,16,9,True,True,7389.604189125417,5580.555308727779,-1809.0488803976377,False,False,False,
30009,16,11,True,True,7173.195900434768,6681.941920929566,-491.25397950520255,False,False,False,
30010,16,6,True,True,6125.391227025924,5345.753510872623,-779.637716153301,False,False,False,
30011,16,9,True,True,4718.675491666324,5025.409046196268,306.73355452994383,False,False,True,
30012,16,8,True,True,5447.779537461579,5452.216428774045,4.436891312466287,False,False,True,
30013,16,8,True,True,6466.951123890044,5756.423955269537,-710.5271686205069,False,False,False,
30014,16,7,True,True,5746.240686076247,5193.04009968297,-553.2005863932764,False,False,False,
30015,16,4,True,True,5693.687893205388,4844.097957820838,-849.5899353845498,False,False,False,
30016,16,7,True,True,5911.306292072855,5436.219959152612,-475.08633292024297,False,False,False,
30017,16,10,True,True,5921.367022059508,6082.276900976768,160.90987891726036,False,True,True,
30018,16,7,True,True,7170.809262514352,6062.535249931286,-1108.274012583066,False,False,False,
30019,16,9,True,True,7696.309352054659,6519.650504713335,-1176.658847341324,False,False,False,
30020,16,10,True,True,6845.34469363453,5547.639390561355,-1297.705303073175,False,False,False,
30021,16,9,True,True,4989.007029741621,4526.419768348721,-462.5872613929005,False,False,False,
30022,16,10,True,True,5254.477222382308,4563.7498723985245,-690.7273499837838,False,False,False,
30023,16,7,True,True,5555.9348321734515,6541.687481427118,985.7526492536663,False,True,True,regressions/seed_30023.json
30024,16,6,True,True,6200.313900401889,5288.164680990959,-912.1492194109305,False,False,False,
30025,16,8,True,True,8214.643852272759,6907.25497807167,-1307.3888742010886,False,False,False,
30026,16,11,True,True,5611.911556276839,5119.97113428035,-491.940421996489,False,False,False,
30027,16,5,True,True,5324.287624531031,4690.089666285512,-634.1979582455187,False,False,False,
30028,16,8,True,True,7109.8765425157,6203.409543825691,-906.466998690009,False,False,False,
30029,16,9,True,True,6826.960468144484,6492.468143007791,-334.4923251366936,False,False,False,
30030,16,9,True,True,7375.660061842028,7483.352639608973,107.69257776694485,False,False,True,
30031,16,7,True,True,6618.0192931441115,6682.765717283267,64.74642413915535,False,False,True,
30032,16,9,True,True,5494.7982848529855,5018.3047427156525,-476.49354213733295,False,False,False,
30033,16,10,True,True,6168.658864076763,5023.400684055827,-1145.2581800209364,False,False,False,
30034,16,8,True,True,6281.911920743567,6036.800210392216,-245.11171035135067,False,False,False,
30035,16,5,True,True,7779.23725799759,5073.911539529107,-2705.3257184684826,False,False,False,
30036,16,8,True,True,8224.229701186236,6981.07925450474,-1243.1504466814959,False,False,False,
30037,16,3,True,True,4785.581198492119,4880.299610204862,94.71841171274264,False,False,True,
30038,16,8,True,True,5837.849626720366,5136.462686786612,-701.3869399337545,False,False,False,
30039,16,11,True,True,6989.54587984432,6537.814527782865,-451.73135206145434,False,False,False,
30040,16,8,True,True,5350.953104130734,5514.42661752208,163.4735133913464,False,False,True,
30041,16,12,True,True,6318.312315339568,6675.816975816427,357.5046604768586,False,False,True,
30042,16,11,True,True,7132.1135368769665,7492.564715166508,360.45117828954153,False,False,True,
30043,16,9,True,True,6015.336163244797,4475.896721093069,-1539.4394421517281,False,False,False,
30044,16,4,True,True,5651.433983992742,4522.168868108352,-1129.2651158843892,False,False,False,
30045,16,7,True,True,5747.90653068563,5798.327183063682,50.42065237805218,False,False,True,
30046,16,10,True,True,7152.466779353022,6925.980656872983,-226.48612248003883,False,False,False,
30047,16,7,True,True,5158.875193514693,4019.9277293868668,-1138.9474641278262,False,False,False,
30048,16,9,True,True,6012.028775017063,6196.979657592993,184.95088257593034,False,False,True,
30049,16,7,True,True,6090.900018654777,5442.172652576528,-648.7273660782494,False,False,False,
30050,16,6,True,True,5741.190335793929,5978.897620980127,237.70728518619762,False,False,True,
30051,16,6,True,True,5895.903844878934,4238.625827330336,-1657.2780175485987,False,False,False,
30052,16,10,True,True,6258.835032506348,5931.826711021616,-327.00832148473273,False,False,False,
30053,16,11,True,True,6792.644214846181,5516.405890449526,-1276.2383243966551,False,False,False,
30054,16,6,True,True,6267.915560862275,5354.130966774743,-913.7845940875322,False,False,False,
30055,16,10,True,True,7542.632479840953,7318.97238740589,-223.66009243506323,False,False,False,
30056,16,9,True,True,6410.0494193560025,5379.010300982817,-1031.0391183731854,False,False,False,
30057,16,6,True,True,5528.1811888481225,5392.4436463401225,-135.73754250799993,False,False,False,
30058,16,8,True,True,5528.765241530762,5733.643412885317,204.87817135455498,False,False,True,
30059,16,10,True,True,4424.571388444714,4523.187463872907,98.61607542819274,False,False,True,
30060,16,5,True,True,5849.040990308728,4682.758829696351,-1166.282160612377,False,False,False,
30061,16,5,True,True,7158.34661283672,5941.343035504484,-1217.003577332236,False,False,False,
30062,16,9,True,True,7015.002009593332,5728.672410176252,-1286.3295994170803,False,False,False,
30063,16,9,True,True,6370.323313672054,4648.353098974137,-1721.970214697917,False,False,False,
30064,16,9,True,True,6956.787381344749,5254.737605345329,-1702.0497759994196,False,False,False,
30065,16,8,True,True,6585.095078496872,4481.247708380371,-2103.847370116501,False,False,False,
30066,16,7,True,True,6199.453284185454,4491.256628965293,-1708.1966552201611,False,False,False,
30067,16,7,True,True,6527.390824270932,5160.862822061913,-1366.5280022090192,False,False,False,
30068,16,6,True,True,6153.615539845489,6153.797410049784,0.18187020429468248,False,False,True,
30069,16,6,True,True,7098.120208073431,5779.023875483301,-1319.0963325901303,False,False,False,
30070,16,4,True,True,5255.771921439297,4930.918858718188,-324.8530627211094,False,False,False,
30071,16,7,True,True,7114.961522137719,5483.809034686817,-1631.1524874509023,False,False,False,
30072,16,11,True,True,5645.086233428268,5325.543784201587,-319.54244922668113,False,False,False,
30073,16,10,True,True,7650.460427941185,5591.326180373961,-2059.1342475672245,False,False,False,
30074,16,10,True,True,5373.999379827085,5243.329008706045,-130.67037112104026,False,False,False,
30075,16,7,True,True,5492.5431834091105,4526.029929484413,-966.5132539246979,False,False,False,
30076,16,7,True,True,6011.276685118869,5933.927510139743,-77.34917497912556,False,False,False,
30077,16,11,True,True,7416.498810486666,6219.434871307287,-1197.0639391793793,False,False,False,
30078,16,12,True,True,7218.912162977929,6573.011726966795,-645.9004360111339,False,False,False,
30079,16,8,True,True,6210.7685041376,5210.6788958679945,-1000.0896082696054,False,False,False,
30080,16,11,True,True,6956.430310181077,6761.942307444036,-194.48800273704182,False,False,False,
30081,16,9,True,True,6991.48749780801,6818.956449044026,-172.53104876398356,False,False,False,
30082,16,5,True,True,5887.446813599353,5100.646750849028,-786.8000627503252,False,False,False,
30083,16,12,True,True,7148.782448447975,6922.200747316351,-226.58170113162396,False,False,False,
30084,16,10,True,True,7024.064564012064,6106.401454122014,-917.6631098900498,False,False,False,
