seed,emitter_count,directional_count,baseline_all_cleared,candidate_all_cleared,baseline_virtual_time_s,candidate_virtual_time_s,virtual_time_delta_s,lost_clearance,lost_target,is_regression,regression_log
50000,13,0,True,True,5634.756485807241,5629.815398471442,-4.941087335799239,False,False,False,
50001,13,0,True,True,5897.088807531436,6165.62006088145,268.5312533500137,False,True,True,
50002,10,0,True,True,5965.798318747862,5894.526258134896,-71.27206061296602,False,False,False,
50003,16,0,True,True,4691.981833945763,4399.778478843157,-292.2033551026061,False,False,False,
50004,16,0,True,True,4007.9415757409315,3934.3927314223797,-73.5488443185518,False,False,False,
50005,15,0,True,True,5594.08321964782,5592.068889528898,-2.0143301189227714,False,False,False,
50006,15,0,True,True,5790.2799678273195,5788.764850504219,-1.5151173231006396,False,False,False,
50007,13,0,True,True,5852.020104900909,5812.085994522603,-39.934110378306286,False,False,False,
50008,15,0,True,True,5733.725216130347,5506.592580345338,-227.13263578500846,False,False,False,
50009,13,0,True,True,5989.55692347143,6192.121680012828,202.5647565413974,False,True,True,
50010,10,0,True,True,5989.722415927916,5918.648544859738,-71.07387106817805,False,False,False,
50011,15,0,True,True,5444.0927033985445,5497.301576225976,53.20887282743115,False,False,True,
50012,14,0,True,True,5622.530992331661,5595.521579868749,-27.009412462912223,False,False,False,
50013,13,0,True,True,5858.912421939282,5767.192264881385,-91.72015705789636,False,False,False,
50014,14,0,True,True,5745.139656454125,5912.013849089416,166.87419263529137,False,False,True,
50015,11,0,True,True,6048.073479241909,6080.484819875414,32.41134063350546,False,False,True,
50016,10,0,True,True,5784.21460393167,5850.46274538505,66.2481414533795,False,False,True,
50017,13,0,True,True,5883.079327650382,5698.247036747182,-184.83229090319946,False,False,False,
50018,16,0,True,True,5066.9593940322175,4763.014862550543,-303.94453148167486,False,False,False,
50019,10,0,True,True,5921.156205844051,5797.2453162794,-123.91088956465137,False,False,False,
50020,16,0,True,True,5065.008591773057,4298.775770766744,-766.2328210063124,False,False,False,
50021,13,0,True,True,5602.362294693852,5686.639580697365,84.27728600351293,False,False,True,
50022,16,0,True,True,3723.92912403399,4208.344357245046,484.41523321105615,False,False,True,
50023,13,0,True,True,5792.313557769323,5768.968447082423,-23.345110686899716,False,False,False,
50024,16,0,True,True,4239.483712038214,3934.4966082998876,-304.9871037383268,False,False,False,
50025,16,0,True,True,4373.238609358683,4882.4885350240465,509.24992566536366,False,False,True,regressions/seed_50025.json
50026,12,0,True,True,5850.157596645283,5782.970819476495,-67.18677716878756,False,False,False,
50027,16,0,True,True,4471.958359963119,4645.654156442844,173.6957964797257,False,False,True,
50028,16,0,True,True,5031.906425554304,4161.8446300888745,-870.0617954654299,False,False,False,
50029,14,0,True,True,6048.258730553932,5886.846463765761,-161.4122667881711,False,False,False,
50030,11,0,True,True,5680.969689253127,5629.174388559704,-51.79530069342309,False,False,False,
50031,12,0,True,True,5947.936889987677,5826.102845785369,-121.83404420230818,False,False,False,
50032,12,0,True,True,5695.909401552313,5833.42261018648,137.5132086341664,False,False,True,
50033,13,0,True,True,5751.115211633274,5726.224077267131,-24.89113436614298,False,False,False,
50034,16,0,True,True,3639.563465334485,4128.617981998289,489.05451666380395,False,False,True,regressions/seed_50034.json
50035,14,0,True,True,5732.806412481445,5784.15247832571,51.34606584426547,False,False,True,
50036,14,0,True,True,5670.510365295971,5698.176226961233,27.665861665262128,False,False,True,
50037,16,0,True,True,4562.197279406094,3867.789256877678,-694.408022528416,False,False,False,
50038,10,0,True,True,6056.503476722268,5957.75105241253,-98.75242430973776,False,False,False,
