strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,20000,13,13,13,1.0,True,497.4368788478935,6466.679425022616,4404.679425022615,22023.397125113068,1685.0,337,307,0.9109792284866469,30,0,312,13,13,13,5,5,1650.7206119670523,5450.023752042952,863.0339179420995,6466.679425022616,74,1.1018899680057075,,,,312.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20001,12,12,12,1.0,True,566.1587784958034,6793.905341949641,4741.905341949645,23709.526709748232,1630.0,326,297,0.911042944785276,29,0,302,32,32,12,6,6,1090.3471772140695,6030.637602297412,704.5903557783606,6439.3922374037365,58,1.005420604997198,,,,302.0,96.0,24.0,-3.637978807091713e-12,False,354.51310454590475,,,
adaptive_double_ring_clear_probe,20002,12,12,12,1.0,True,647.627115556853,7771.525386682236,5474.52538668224,27372.626933411193,1850.0,370,340,0.918918918918919,30,0,342,27,27,12,6,6,2213.954384566614,5460.302535883844,540.2602873167807,7771.525386682236,40,0.7757192540011602,,,,342.0,81.0,24.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20003,16,16,16,1.0,True,419.5133483193129,6712.213573109007,5062.213573109006,25311.067865545032,1300.0,260,223,0.8576923076923076,37,0,234,28,28,16,7,7,1934.980703268502,6208.940974598991,710.2394934036379,6712.213573109007,60,1.0495788259868277,,,,234.0,84.0,32.0,9.094947017729282e-13,False,0.0,6208.940974598991,503.272598510016,0
adaptive_double_ring_clear_probe,20004,10,10,10,1.0,True,693.4259534581536,6934.259534581536,4806.259534581538,24031.297672907695,1740.0,348,327,0.9396551724137931,21,0,320,16,16,10,2,2,1830.687541636205,5947.078228892896,995.9167473680327,6393.2238553101015,75,0.6505916070018429,,,,320.0,48.0,20.0,-1.8189894035458565e-12,False,541.0356792714347,,,
adaptive_double_ring_clear_probe,20005,15,15,15,1.0,True,445.7657949108737,6686.486923663106,4693.486923663107,23467.434618315543,1600.0,320,282,0.88125,38,0,294,23,23,15,9,9,1293.3800259303257,6151.68810384993,799.7814180129737,6530.36069421889,58,1.3741711629991187,,,,294.0,69.0,30.0,-9.094947017729282e-13,False,156.12622944421582,,,
adaptive_double_ring_clear_probe,20006,16,16,16,1.0,True,524.5941996475824,8393.507194361318,6045.507194361318,30227.53597180661,1890.0,378,334,0.8835978835978836,44,0,351,25,25,16,12,12,2529.8722946700054,7286.2439518896435,2270.385741861454,8393.507194361318,190,1.5172332859947346,,,,351.0,75.0,32.0,0.0,False,0.0,7286.2439518896435,1107.2632424716749,0
adaptive_double_ring_clear_probe,20007,11,11,11,1.0,True,655.0870371253135,7205.957408378448,4896.957408378449,24484.78704189224,1890.0,378,353,0.9338624338624338,25,0,352,15,15,11,4,4,2661.142435927346,6310.668079126056,1273.7875094994774,6682.524892109341,97,0.6964484119962435,,,,352.0,45.0,22.0,-9.094947017729282e-13,False,523.4325162691075,,,
adaptive_double_ring_clear_probe,20008,13,13,13,1.0,True,654.295235444756,8505.838060781829,6107.83806078183,30539.190303909152,1955.0,391,358,0.9156010230179028,33,0,360,19,19,13,8,8,2009.3464225128819,5315.294547982445,2029.2030646983344,8505.838060781829,172,1.5044885639945278,,,,360.0,57.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20009,12,12,12,1.0,True,602.5518072539016,7230.62168704682,5074.621687046821,25373.108435234102,1770.0,354,322,0.9096045197740112,32,0,326,12,12,12,8,8,1627.266661737427,5145.62925786565,1403.414181059684,7230.62168704682,113,1.125267758994596,,,,326.0,36.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20010,15,15,15,1.0,True,443.7891825416196,6656.8377381242935,4837.837738124296,24189.188690621482,1435.0,287,248,0.8641114982578397,39,0,261,31,31,15,7,7,1262.2846398143624,4221.3155727167195,1206.1878071118283,6050.358941214556,95,1.9890057060110848,,,,261.0,93.0,30.0,-2.7284841053187847e-12,False,606.4787969097379,,,
adaptive_double_ring_clear_probe,20011,10,10,10,1.0,True,674.9568263356296,6749.568263356296,4521.568263356296,22607.84131678148,1835.0,367,345,0.9400544959128065,22,0,343,10,10,10,2,2,2209.601959404441,6266.136350299901,1969.9795457718192,6749.568263356296,168,0.6152128890098538,,,,343.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20012,11,11,11,1.0,True,681.4275811117446,7495.703392229191,5338.703392229197,26693.516961145982,1730.0,346,316,0.9132947976878613,30,0,318,29,29,11,9,9,1134.970711708811,5305.251356355572,881.7657784409619,7495.703392229191,78,1.0235291790013434,,,,318.0,87.0,22.0,-5.4569682106375694e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20013,15,15,15,1.0,True,472.4077351238718,7086.116026858077,5428.116026858077,27140.580134290387,1335.0,267,232,0.8689138576779026,35,0,242,17,17,15,7,7,1310.2965078181514,5435.04638455219,480.9374495193716,7086.116026858077,40,1.246049248991767,,,,242.0,51.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20014,15,15,15,1.0,True,492.903497482161,7393.552462232416,5514.552462232416,27572.762311162063,1495.0,299,261,0.8729096989966555,38,0,270,28,28,15,11,11,1683.5158417647185,5793.438832986701,761.4450740592179,7393.552462232416,58,1.2779550610139268,,,,270.0,84.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20015,12,12,12,1.0,True,596.0736776397401,7152.884131676881,4880.884131676879,24404.4206583844,1845.0,369,341,0.924119241192412,28,0,343,20,20,12,6,6,1504.0511826556524,4353.942004022511,750.1452640436319,6938.521957394552,59,1.2625628800014965,,,,343.0,60.0,24.0,1.8189894035458565e-12,False,214.36217428232885,,,
adaptive_double_ring_clear_probe,20016,14,14,14,1.0,True,499.88316350624154,6998.364289087382,5165.364289087382,25826.821445436908,1480.0,296,262,0.8851351351351351,34,0,268,19,19,14,7,7,1062.0739487369653,2626.9202785725242,1103.2111850864735,6153.909616833856,88,1.4605739100079518,,,,268.0,57.0,28.0,0.0,False,844.454672253526,,,
adaptive_double_ring_clear_probe,20017,14,14,14,1.0,True,452.5914181395429,6336.279853953601,4382.2798539536,21911.399269767997,1590.0,318,286,0.89937106918239,32,0,294,14,14,14,8,8,1362.2227836131276,5984.130828997401,1742.6638435598604,6189.722509110397,145,1.4201239809917752,,,,294.0,42.0,28.0,9.094947017729282e-13,False,146.55734484320328,,,
adaptive_double_ring_clear_probe,20018,16,16,16,1.0,True,406.04635026243653,6496.7416041989845,4777.741604198987,23888.70802099493,1335.0,267,228,0.8539325842696629,39,0,244,36,36,16,4,4,1808.288409549884,4688.2343182392,1747.8664690239962,6496.7416041989845,147,1.1340220290003344,,,,244.0,108.0,32.0,-2.7284841053187847e-12,False,0.0,4688.2343182392,1808.507285959785,0
adaptive_double_ring_clear_probe,20019,12,12,12,1.0,True,659.5348414991118,7914.418097989343,5850.418097989343,29252.090489946713,1660.0,332,304,0.9156626506024096,28,0,299,27,27,12,7,6,957.1155309569455,4197.723163149146,934.6085132883779,7914.418097989343,76,1.0537422589986818,,,,299.0,81.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20020,13,13,13,1.0,True,505.00508011756926,6565.0660415284,4767.0660415284,23835.330207642,1465.0,293,265,0.9044368600682594,28,0,268,13,13,13,4,4,1436.5477010323573,6298.259779346912,743.0751129634494,6565.0660415284,57,0.7539145759947132,,,,268.0,39.0,26.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20021,11,11,11,1.0,True,792.098838523154,8713.087223754694,6164.087223754697,30820.436118773483,2080.0,416,388,0.9326923076923077,28,0,384,21,21,11,9,9,2894.6116754844847,6283.56437198651,1426.629417439759,8713.087223754694,120,0.642812360994867,,,,384.0,63.0,22.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20022,11,11,11,1.0,True,622.3466421168234,6845.813063285058,4667.813063285059,23339.065316425287,1790.0,358,330,0.9217877094972067,28,0,333,11,11,11,5,5,1533.1929034004609,4465.675675404453,523.862975256118,6221.095942716337,40,0.8259484860027442,,,,333.0,33.0,22.0,-9.094947017729282e-13,False,624.7171205687209,,,
adaptive_double_ring_clear_probe,20023,10,10,10,1.0,True,652.3180302815658,6523.180302815658,4369.180302815661,21845.901514078294,1730.0,346,321,0.9277456647398844,25,0,320,28,28,10,4,4,1122.07520414903,4248.904735374531,835.7316470263423,5847.34150181327,59,0.7943382450030185,,,,320.0,84.0,20.0,-2.7284841053187847e-12,False,675.8388010023882,,,
adaptive_double_ring_clear_probe,20024,15,15,15,1.0,True,483.64640745144203,7254.69611177163,5151.696111771629,25758.480558858148,1700.0,340,299,0.8794117647058823,41,0,310,21,21,15,8,8,1381.278268631738,3931.8991932026133,1176.116802082967,7129.262419221023,100,1.5143274790025316,,,,310.0,63.0,30.0,9.094947017729282e-13,False,125.43369255060679,,,
adaptive_double_ring_clear_probe,20025,12,12,12,1.0,True,582.7443190616674,6992.931828740009,4940.931828740013,24704.659143700053,1665.0,333,305,0.9159159159159159,28,0,309,18,18,12,6,6,1636.7485339850548,5078.552528247712,897.8155868692193,6198.4541770032,78,0.8232402919966262,,,,309.0,54.0,24.0,-3.637978807091713e-12,False,794.4776517368091,,,
adaptive_double_ring_clear_probe,20026,15,15,15,1.0,True,434.14154880874946,6512.123232131242,4804.123232131243,24020.616160656213,1385.0,277,238,0.8592057761732852,39,0,248,15,15,15,7,7,1216.0430453435943,4340.223843795746,1472.8871732169227,5232.072673719545,123,0.9071640519978246,,,,248.0,45.0,30.0,-9.094947017729282e-13,False,1280.0505584116972,,,
adaptive_double_ring_clear_probe,20027,15,15,15,1.0,True,484.5636089140229,7268.454133710344,4961.454133710344,24807.27066855171,1865.0,373,336,0.900804289544236,37,0,346,22,22,15,12,12,1774.398257350891,6323.8387083687885,1133.4645469759134,7268.454133710344,98,1.7125491899932967,,,,346.0,66.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20028,11,11,11,1.0,True,714.7480475181469,7862.228522699616,5476.228522699616,27381.142613498087,1960.0,392,362,0.923469387755102,30,0,365,13,13,11,4,4,2343.510776976518,6205.183907184818,900.2609056788922,7862.228522699616,76,0.6824396709998837,,,,365.0,39.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20029,10,10,10,1.0,True,759.1886413410117,7591.886413410117,5344.886413410121,26724.432067050595,1830.0,366,340,0.9289617486338798,26,0,340,19,19,10,1,1,2013.3639812789693,5345.360301756795,1430.4532464558188,7591.886413410117,116,0.5977554069977487,,,,340.0,57.0,20.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20030,15,15,15,1.0,True,508.99088505794975,7634.8632758692465,5477.863275869248,27389.316379346237,1755.0,351,315,0.8974358974358975,36,0,324,16,16,15,7,7,2853.288605730767,6296.1324081312,833.7666807078272,7634.8632758692465,60,0.8615943290060386,,,,324.0,48.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20031,14,14,14,1.0,True,510.09210291243744,7141.289440774124,5099.289440774123,25496.447203870615,1655.0,331,297,0.8972809667673716,34,0,308,17,17,14,7,7,1757.945882900661,4511.897008557722,929.105574993354,6346.623128065846,80,1.2203731519985013,,,,308.0,51.0,28.0,9.094947017729282e-13,False,794.6663127082784,,,
adaptive_double_ring_clear_probe,20032,14,14,14,1.0,True,527.2466674090424,7381.453343726594,5228.453343726592,26142.266718632956,1725.0,345,311,0.9014492753623189,34,0,319,27,27,14,7,7,2355.43451698429,6123.128478303805,1570.160322041741,7381.453343726594,137,0.7571286089951172,,,,319.0,81.0,28.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20033,15,15,15,1.0,True,471.4210959500087,7071.31643925013,5038.31643925013,25191.582196250652,1655.0,331,290,0.8761329305135952,41,0,303,15,15,15,10,10,1369.057412789449,4006.0548635569544,940.601467687932,7071.31643925013,76,1.2415797949943226,,,,303.0,45.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20034,12,12,12,1.0,True,596.399608841334,7156.795306096008,5024.795306096008,25123.976530480046,1745.0,349,318,0.9111747851002865,31,0,327,12,12,12,7,7,1857.1368157741406,5453.245997875753,1161.2310323109225,7156.795306096008,97,0.9048350669909269,,,,327.0,36.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20035,15,15,15,1.0,True,518.0872942278631,7771.309413417947,5512.3094134179455,27561.54706708975,1790.0,358,325,0.9078212290502793,33,0,331,36,36,15,9,9,2316.0114625067877,6801.516864064133,1395.4470712162185,7771.309413417947,116,1.095010072007426,,,,331.0,108.0,30.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20036,13,13,13,1.0,True,518.3536294508415,6738.59718286094,4914.59718286094,24572.985914304696,1470.0,294,265,0.9013605442176871,29,0,268,20,20,13,7,7,1356.2499045496309,3424.3651774652158,757.5893173329762,5852.739730863563,60,0.8415025080030318,,,,268.0,60.0,26.0,0.0,False,885.8574519973772,,,
adaptive_double_ring_clear_probe,20037,16,16,16,1.0,True,450.4449783253617,7207.1196532057875,5424.119653205787,27120.598266028923,1410.0,282,242,0.8581560283687943,40,0,257,28,28,16,13,13,1813.9826403832,4619.393497504141,990.2730448863847,7207.1196532057875,78,1.5919436380063416,,,,257.0,84.0,32.0,9.094947017729282e-13,False,0.0,4619.393497504141,2587.7261557016463,0
adaptive_double_ring_clear_probe,20038,12,12,12,1.0,True,607.9649331851788,7295.579198222145,5043.579198222143,25217.895991110712,1835.0,367,336,0.9155313351498637,31,0,342,17,17,12,7,7,1546.284916780821,6253.482729495132,1191.0666474383283,7295.579198222145,100,1.3935525950073497,,,,342.0,51.0,24.0,2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20039,13,13,13,1.0,True,550.228406574197,7152.969285464562,4898.96928546456,24494.8464273228,1845.0,369,340,0.9214092140921409,29,0,344,13,13,13,5,5,3097.5476578296,6654.05629981001,732.8071338480135,7152.969285464562,58,0.6090741910011275,,,,344.0,39.0,26.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20040,13,13,13,1.0,True,689.6946851968621,8966.030907559207,6464.030907559206,32320.154537796025,2055.0,411,382,0.9294403892944039,29,0,382,13,13,13,8,8,3130.210863646518,7254.094925554578,774.2329350977514,8966.030907559207,60,0.90042406199791,,,,382.0,39.0,26.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20041,15,15,15,1.0,True,550.6909889825583,8260.364834738375,6211.364834738374,31056.824173691864,1660.0,332,296,0.891566265060241,36,0,302,19,19,15,11,11,1861.6906521864769,5311.906954125142,975.2472338184728,8260.364834738375,79,1.128589498999645,,,,302.0,57.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20042,10,10,10,1.0,True,711.7806144878044,7117.8061448780445,4840.806144878048,24204.03072439023,1855.0,371,348,0.9380053908355795,23,0,345,19,19,10,7,7,1516.3988843258992,5606.692584536743,522.4350125020807,7117.8061448780445,40,0.7760152150003705,,,,345.0,57.0,20.0,-3.637978807091713e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20043,10,10,10,1.0,True,732.0891889037842,7320.891889037843,4978.891889037844,24894.459445189215,1915.0,383,358,0.9347258485639687,25,0,356,17,17,10,9,9,1033.3949645168009,3334.5582114775443,912.8293228666544,7320.891889037843,79,0.9104439829970943,,,,356.0,51.0,20.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,20044,15,15,15,1.0,True,478.7994799618975,7181.992199428462,5128.992199428462,25644.960997142312,1660.0,332,295,0.8885542168674698,37,0,306,19,19,15,8,8,2250.367549019682,6293.984394197035,712.1380262671296,7181.992199428462,59,1.1096397350047482,,,,306.0,57.0,30.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20045,10,10,10,1.0,True,736.1651491742641,7361.651491742641,4856.651491742641,24283.257458713215,2040.0,408,386,0.946078431372549,22,0,382,21,21,10,6,6,1601.4897188289428,3742.9548312341904,1086.675316043517,7361.651491742641,95,0.8045402010029647,,,,382.0,63.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,20046,10,10,10,1.0,True,811.0272650774768,8110.272650774768,5366.272650774771,26831.36325387384,2245.0,449,424,0.9443207126948775,25,0,422,19,19,10,8,8,2613.1397959637843,5088.599529431606,3016.6426570989797,8110.272650774768,258,1.1610904519911855,,,,422.0,57.0,20.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20047,15,15,15,1.0,True,485.77230840717243,7286.584626107587,5176.584626107593,25882.92313053792,1625.0,325,290,0.8923076923076924,35,0,299,52,52,15,4,4,2099.3344288560793,6646.317457913593,726.7161420085112,7286.584626107587,58,1.2046615169965662,,,,299.0,156.0,30.0,-6.366462912410498e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20048,16,16,16,1.0,True,310.30425763726134,4964.8681221961815,3563.868122196183,17819.340610980915,1090.0,218,181,0.8302752293577982,37,0,198,27,27,16,11,11,787.1669004262677,3268.8036179401847,502.8940772317548,4964.8681221961815,40,1.6496662520075915,,,,198.0,81.0,32.0,-1.8189894035458565e-12,True,0.0,3268.8036179401847,1696.0645042559968,0
adaptive_double_ring_clear_probe,20049,14,14,14,1.0,True,464.25351318382326,6499.549184573526,4725.5491845735305,23627.745922867656,1400.0,280,247,0.8821428571428571,33,0,256,30,30,14,5,5,1645.669626886449,5218.97763481945,962.106184674285,5680.88760112173,78,0.8409789800061844,,,,256.0,90.0,28.0,-4.547473508864641e-12,False,818.6615834517961,,,
adaptive_double_ring_clear_probe,20050,11,11,11,1.0,True,644.3822839585324,7088.205123543857,4809.205123543857,24046.02561771929,1875.0,375,351,0.936,24,0,349,11,11,11,8,8,1738.5057418450676,6435.9289390754775,1515.37634795685,7088.205123543857,128,0.8383229240134824,,,,349.0,33.0,22.0,0.0,False,0.0,,,
