strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,10000,14,6,14,1.0,True,421.5894852926102,5902.252794096543,4253.252794096542,21266.263970482716,1320.0,264,227,0.8598484848484849,37,0,241,20,20,14,3,3,726.2634812383754,2784.71595234213,894.4857144430015,5902.252794096543,70,1.3240032059984514,,,,241.0,60.0,28.0,9.094947017729282e-13,True,0.0,,,
double_ring_optical_clear_probe,10001,12,5,12,1.0,True,512.0076144154987,6144.091372985984,4345.091372985984,21725.456864929918,1470.0,294,262,0.891156462585034,32,0,269,12,12,12,3,3,864.5922925934832,3697.2830093170655,473.7219884336672,5989.1380846865495,40,1.1889786009996897,,,,269.0,36.0,24.0,0.0,False,154.95328829943446,,,
double_ring_optical_clear_probe,10002,13,6,13,1.0,True,543.3113201253102,7063.047161629033,5065.047161629032,25325.235808145168,1635.0,327,287,0.8776758409785933,40,0,298,13,13,13,5,5,1226.8591935064157,4373.732344048533,719.8471217511332,7063.047161629033,59,1.5516785329964478,,,,298.0,39.0,26.0,9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,10003,16,9,16,1.0,True,406.9907698335711,6511.852317337138,4873.852317337138,24369.261586685683,1315.0,263,223,0.8479087452471483,40,0,243,16,16,16,7,7,1134.940056025652,5852.885627137353,746.8190993899598,6511.852317337138,57,1.5673736750031821,,,,243.0,48.0,32.0,0.0,False,0.0,5852.885627137353,658.9666901997844,5
double_ring_optical_clear_probe,10004,14,10,14,1.0,True,513.1393454422024,7183.950836190834,5415.9508361908365,27079.754180954173,1435.0,287,256,0.89198606271777,31,0,263,14,14,14,6,6,1098.2543695951276,3588.570398442373,709.5175120695114,7183.950836190834,56,1.5257821670093108,,,,263.0,42.0,28.0,-2.7284841053187847e-12,False,0.0,,,
double_ring_optical_clear_probe,10005,16,9,16,1.0,True,372.88657073472007,5966.185131755521,4354.18513175552,21770.925658777614,1290.0,258,213,0.8255813953488372,45,0,236,18,18,16,6,6,1275.2736771195966,5186.198415733727,528.8420926097783,5966.185131755521,40,1.3799196279869648,,,,236.0,54.0,32.0,9.094947017729282e-13,True,0.0,5186.198415733727,779.9867160217937,8
double_ring_optical_clear_probe,10006,11,4,11,1.0,True,619.2357788762696,6811.593567638965,4739.593567638965,23697.967838194818,1695.0,339,309,0.911504424778761,30,0,313,14,14,11,5,5,836.2345430853155,2646.613810069299,522.349822764437,6811.593567638965,40,0.9592366690048948,,,,313.0,42.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10007,12,6,12,1.0,True,539.5057949772207,6474.069539726649,4297.069539726648,21485.34769863325,1785.0,357,322,0.9019607843137255,35,0,332,12,12,12,4,4,680.8973201720027,2285.560657808136,1003.9747396804427,6384.6661703230975,80,2.012780015997123,,,,332.0,36.0,24.0,9.094947017729282e-13,False,89.40336940355155,,,
double_ring_optical_clear_probe,10008,11,5,11,1.0,True,622.7422085976082,6850.164294573689,4804.164294573689,24020.821472868458,1685.0,337,306,0.9080118694362018,31,0,306,11,11,11,2,2,849.0124498318764,2018.3415209905045,503.7373647043621,6850.164294573689,40,1.2823409140110016,,,,306.0,33.0,22.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,10009,12,6,12,1.0,True,568.3028217369416,6819.633860843299,4635.633860843299,23178.169304216495,1790.0,358,326,0.9106145251396648,32,0,334,12,12,12,3,3,2124.6728243475004,6160.795153184633,913.8803630938258,6577.767203094348,77,0.8159440540039213,,,,334.0,36.0,24.0,0.0,False,241.86665774895118,,,
double_ring_optical_clear_probe,10010,14,9,14,1.0,True,454.78235716790005,6366.953000350601,4667.953000350603,23339.765001753014,1365.0,273,238,0.8717948717948718,35,0,249,19,19,14,5,5,855.0271338892741,3616.797635965061,1046.3656629812854,6366.953000350601,84,1.6476512990047922,,,,249.0,57.0,28.0,-2.7284841053187847e-12,False,0.0,,,
