strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,40000,10,5,10,1.0,True,651.4593603816328,6514.593603816328,4442.593603816325,22212.968019081633,1705.0,341,316,0.9266862170087976,25,0,317,10,10,10,2,2,1021.200153185461,3047.82965369733,544.700462223186,5972.032249602766,40,1.3573189890012145,,,,317.0,30.0,20.0,2.7284841053187847e-12,False,542.5613542135625,,,
adaptive_double_ring_clear_probe,40001,10,5,10,1.0,True,669.176333937086,6691.76333937086,4493.763339370867,22468.81669685434,1775.0,355,332,0.9352112676056338,23,0,331,24,24,10,1,1,1915.4522476212358,3908.3344317774845,828.0717520262629,6262.185672642591,60,0.7920547190005891,,,,331.0,72.0,20.0,-6.366462912410498e-12,False,429.5776667282689,,,
adaptive_double_ring_clear_probe,40002,10,3,10,1.0,True,677.0546988685131,6770.5469886851315,4726.5469886851315,23632.734943425654,1685.0,337,313,0.9287833827893175,24,0,309,10,10,10,3,3,768.9196974904957,3599.200034865098,666.2174912600972,6770.5469886851315,56,1.2972046179929748,,,,309.0,30.0,20.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,40003,10,5,10,1.0,True,723.0994836600626,7230.994836600626,5075.994836600628,25379.974183003167,1730.0,346,325,0.9393063583815029,21,0,321,28,28,10,2,2,1589.8989317174728,6177.864784753162,603.364420014882,7230.994836600626,40,0.8236917080066632,,,,321.0,84.0,20.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40004,10,2,10,1.0,True,600.4035029413434,6004.035029413434,4067.0350294134337,20335.17514706717,1590.0,318,293,0.9213836477987422,25,0,291,12,12,10,2,2,545.6910103999792,1641.9979863197077,848.2921369543835,5395.392247682336,71,1.1998681419936474,,,,291.0,36.0,20.0,9.094947017729282e-13,False,608.6427817310978,,,
adaptive_double_ring_clear_probe,40005,10,6,10,1.0,True,617.3313524488675,6173.313524488675,4272.313524488677,21361.567622443377,1540.0,308,283,0.9188311688311688,25,0,284,19,19,10,3,3,584.4771360152304,2078.5045847444776,792.6200396637638,5680.783938350636,56,1.0413317439961247,,,,284.0,57.0,20.0,-1.8189894035458565e-12,False,492.5295861380391,,,
adaptive_double_ring_clear_probe,40006,10,6,10,1.0,True,627.8288073413393,6278.288073413392,4278.288073413393,21391.44036706696,1625.0,325,303,0.9323076923076923,22,0,304,17,17,10,0,0,1289.4517848567887,3355.8136043844256,502.905652584171,5870.95034023466,40,0.9891496950003784,,,,304.0,51.0,20.0,-9.094947017729282e-13,False,407.3377331787324,,,
adaptive_double_ring_clear_probe,40007,10,8,10,1.0,True,608.4261561357035,6084.261561357035,4081.261561357037,20406.307806785182,1625.0,325,300,0.9230769230769231,25,0,301,19,19,10,3,3,682.350318683906,2049.3895957173677,1162.6399997174578,5410.899008396968,97,1.5463337900000624,,,,301.0,57.0,20.0,-1.8189894035458565e-12,False,673.3625529600668,,,
adaptive_double_ring_clear_probe,40008,10,5,10,1.0,True,696.9771165254306,6969.771165254306,4624.77116525431,23123.85582627156,1910.0,382,355,0.9293193717277487,27,0,358,19,19,10,5,5,1863.0084738630262,4227.044798173782,924.4502215004214,6969.771165254306,78,1.1732146209978964,,,,358.0,57.0,20.0,-4.547473508864641e-12,False,0.0,,,
adaptive_double_ring_clear_probe,40009,10,1,10,1.0,True,598.753417396427,5987.53417396427,3999.5341739642686,19997.67086982134,1635.0,327,299,0.9143730886850153,28,0,303,10,10,10,0,0,1169.4930963913916,2208.7123441254366,684.4500053955082,5127.764386131167,58,0.9355806700041285,,,,303.0,30.0,20.0,1.8189894035458565e-12,True,859.7697878331028,,,
