strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,30000,16,6,16,1.0,True,353.4630172824638,5655.408276519421,3980.4082765194185,19902.041382597094,1345.0,269,224,0.8327137546468402,45,0,247,17,17,16,3,3,1077.5611697002664,2629.0140071925193,968.494814885336,5655.408276519421,76,1.8370220040087588,,,,247.0,51.0,32.0,2.7284841053187847e-12,True,0.0,2629.0140071925193,3026.3942693269014,48
double_ring_optical_clear_probe,30001,16,9,16,1.0,True,362.9772089975331,5807.63534396053,4324.635343960529,21623.176719802646,1185.0,237,198,0.8354430379746836,39,0,218,16,16,16,4,4,1116.9495351617081,4727.280662084754,496.7173056987646,5807.63534396053,40,1.3895227379980497,,,,218.0,48.0,32.0,9.094947017729282e-13,True,0.0,4727.280662084754,1080.354681875776,7
double_ring_optical_clear_probe,30002,16,11,16,1.0,True,384.49789426251795,6151.966308200287,4524.966308200288,22624.83154100144,1305.0,261,217,0.8314176245210728,44,0,242,16,16,16,6,6,1132.4437430655435,4917.402596806025,740.3997817718628,6151.966308200287,58,1.9189379430026747,,,,242.0,48.0,32.0,-9.094947017729282e-13,False,0.0,4917.402596806025,1234.563711394262,8
double_ring_optical_clear_probe,30003,16,9,16,1.0,True,460.9056900838542,7374.491041341667,5623.491041341667,28117.45520670834,1415.0,283,240,0.8480565371024735,43,0,256,16,16,16,7,7,1484.7483952537098,5967.964671812339,918.3343756173342,7374.491041341667,76,1.4282710169936763,,,,256.0,48.0,32.0,0.0,False,0.0,5967.964671812339,1406.5263695293288,9
double_ring_optical_clear_probe,30004,16,8,16,1.0,True,460.0733254365484,7361.173206984774,5668.173206984772,28340.866034923853,1365.0,273,226,0.8278388278388278,47,0,248,16,16,16,6,6,1327.0097559095968,5972.077842808896,531.9341308122425,7361.173206984774,40,1.6486710360040888,,,,248.0,48.0,32.0,1.8189894035458565e-12,False,0.0,5972.077842808896,1389.0953641758779,6
double_ring_optical_clear_probe,30005,16,9,16,1.0,True,385.89850013689073,6174.376002190252,4489.3760021902535,22446.880010951267,1355.0,271,229,0.8450184501845018,42,0,250,16,16,16,5,5,1625.7383527063553,4466.904046105442,682.20493202908,6174.376002190252,56,1.2331153019913472,,,,250.0,48.0,32.0,-1.8189894035458565e-12,False,0.0,4466.904046105442,1707.4719560848098,32
double_ring_optical_clear_probe,30006,16,9,16,1.0,True,344.9352920296958,5518.964672475133,4028.9646724751315,20144.823362375664,1190.0,238,196,0.8235294117647058,42,0,220,16,16,16,5,5,1281.4296582146794,4429.476179016769,1067.6760115820684,5518.964672475133,92,1.2070272820128594,,,,220.0,48.0,32.0,1.8189894035458565e-12,True,0.0,4429.476179016769,1089.4884934583642,13
double_ring_optical_clear_probe,30007,16,10,16,1.0,True,434.02685102927023,6944.429616468324,5348.429616468324,26742.14808234162,1275.0,255,216,0.8470588235294118,39,0,229,20,20,16,5,5,1183.090726598422,4796.943535604847,535.7682201076799,6944.429616468324,40,1.4965830110013485,,,,229.0,60.0,32.0,0.0,False,0.0,4796.943535604847,2147.4860808634767,30
double_ring_optical_clear_probe,30008,16,9,16,1.0,True,461.8502618203386,7389.604189125417,5742.604189125418,28713.020945627082,1325.0,265,227,0.8566037735849057,38,0,242,16,16,16,6,6,846.2431461713461,3471.354964849378,1082.7347157359402,7389.604189125417,89,1.5604294119984843,,,,242.0,48.0,32.0,-9.094947017729282e-13,False,0.0,3471.354964849378,3918.249224276039,42
double_ring_optical_clear_probe,30009,16,11,16,1.0,True,448.324743777173,7173.195900434768,5403.195900434767,27015.97950217384,1430.0,286,241,0.8426573426573427,45,0,260,16,16,16,6,6,1663.657362906654,6232.38528208225,731.9782460268805,7173.195900434768,57,1.5135695719945943,,,,260.0,48.0,32.0,9.094947017729282e-13,False,0.0,6232.38528208225,940.8106183525178,4
double_ring_optical_clear_probe,30010,16,6,16,1.0,True,382.83695168912027,6125.391227025924,4466.39122702593,22331.95613512964,1305.0,261,222,0.8505747126436781,39,0,238,28,28,16,4,4,1352.6924554448383,5000.865744745063,1026.391262723202,6125.391227025924,83,1.3217306429869495,,,,238.0,84.0,32.0,-5.4569682106375694e-12,False,0.0,5000.865744745063,1124.525482280861,14
double_ring_optical_clear_probe,30011,16,9,16,1.0,True,294.91721822914525,4718.675491666324,3327.675491666323,16638.37745833162,1105.0,221,173,0.7828054298642534,48,0,206,16,16,16,4,4,1167.9244149663755,3304.201100147704,724.4264695882873,4718.675491666324,59,1.7408971129916608,,,,206.0,48.0,32.0,9.094947017729282e-13,True,0.0,3304.201100147704,1414.47439151862,8
