strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
double_ring_optical_clear_probe,50000,13,0,13,1.0,True,433.442806600557,5634.756485807241,4003.7564858072424,20018.78242903621,1300.0,260,227,0.8730769230769231,33,0,236,23,23,13,0,0,612.1372763073741,1944.3602793593423,643.3253860614709,5447.876173508631,55,1.6237368019938003,,,,236.0,69.0,26.0,-9.094947017729282e-13,True,186.88031229861008,,,
double_ring_optical_clear_probe,50001,13,0,13,1.0,True,453.6222159639566,5897.088807531436,4330.088807531435,21650.444037657177,1270.0,254,220,0.8661417322834646,34,0,229,14,14,13,0,0,564.8599054642531,2541.9451144018685,717.5162974835106,5685.423200003361,57,1.3282168949954212,,,,229.0,42.0,26.0,9.094947017729282e-13,True,211.66560752807527,,,
double_ring_optical_clear_probe,50002,10,0,10,1.0,True,596.5798318747862,5965.798318747862,4050.798318747862,20253.991593739305,1575.0,315,291,0.9238095238095239,24,0,290,10,10,10,0,0,787.771391741647,2038.7690739944878,703.1358410604118,5520.5383233861085,56,0.982486301989411,,,,290.0,30.0,20.0,0.0,True,445.2599953617537,,,
double_ring_optical_clear_probe,50003,16,0,16,1.0,True,293.2488646216102,4691.981833945763,3555.981833945766,17779.909169728828,855.0,171,130,0.7602339181286549,41,0,156,31,31,16,0,0,545.4374172615585,2123.112750757133,664.1244374350415,4691.981833945763,56,2.1290633129974594,,,,156.0,93.0,32.0,-2.7284841053187847e-12,True,0.0,2123.112750757133,2568.86908318863,24
double_ring_optical_clear_probe,50004,16,0,16,1.0,True,250.49634848380822,4007.9415757409315,3110.9415757409315,15554.707878704656,685.0,137,96,0.7007299270072993,41,0,126,18,18,16,0,0,597.1759377003949,1864.2553570785146,733.7569377659707,4007.9415757409315,57,1.9632531230017776,,,,126.0,54.0,32.0,0.0,True,0.0,1864.2553570785146,2143.6862186624166,12
double_ring_optical_clear_probe,50005,15,0,15,1.0,True,372.9388813098547,5594.08321964782,4269.083219647817,21345.416098239093,1060.0,212,173,0.8160377358490566,39,0,190,15,15,15,0,0,458.6109113798645,1767.4391711485132,995.9503738105918,5421.710807227648,81,1.9497669080010382,,,,190.0,45.0,30.0,3.637978807091713e-12,True,172.37241242017262,,,
double_ring_optical_clear_probe,50006,15,0,15,1.0,True,386.0186645218213,5790.2799678273195,4193.27996782732,20966.3998391366,1280.0,256,213,0.83203125,43,0,233,18,18,15,0,0,855.9608737941126,3858.9042585819393,801.0677786834826,5481.269494707344,58,2.6789336660003755,,,,233.0,54.0,30.0,-9.094947017729282e-13,True,309.01047311997536,,,
double_ring_optical_clear_probe,50007,13,0,13,1.0,True,450.15539268468535,5852.020104900909,4401.020104900907,22005.100524504534,1170.0,234,204,0.8717948717948718,30,0,210,15,15,13,0,0,321.3141809507998,1345.2037609407669,550.2934915023268,4701.764506461216,40,1.6660478499979945,,,,210.0,45.0,26.0,1.8189894035458565e-12,True,1150.2555984396931,,,
double_ring_optical_clear_probe,50008,15,0,15,1.0,True,382.2483477420231,5733.725216130347,4115.7252161303495,20578.626080651742,1305.0,261,218,0.8352490421455939,43,0,238,15,15,15,0,0,1066.9600984243764,3642.129485177736,533.1997079793449,5666.581292950013,40,1.7333808949915692,,,,238.0,45.0,30.0,-2.7284841053187847e-12,True,67.14392318033333,,,
double_ring_optical_clear_probe,50009,13,0,13,1.0,True,460.7351479593408,5989.55692347143,4378.556923471432,21892.78461735716,1300.0,260,220,0.8461538461538461,40,0,237,16,16,13,0,0,640.1379846469366,2421.240318702153,745.8799223120474,5641.092065180673,57,1.675374576007016,,,,237.0,48.0,26.0,-1.8189894035458565e-12,True,348.46485829075755,,,
double_ring_optical_clear_probe,50010,10,0,10,1.0,True,598.9722415927915,5989.722415927916,3906.7224159279162,19533.612079639577,1715.0,343,316,0.9212827988338192,27,0,318,10,10,10,0,0,419.77777617594893,1437.6174137198386,533.9195574794486,5091.663359898871,40,1.4468972760078032,,,,318.0,30.0,20.0,0.0,True,898.0590560290448,,,
double_ring_optical_clear_probe,50011,15,0,15,1.0,True,362.939513559903,5444.0927033985445,4090.0927033985445,20450.463516992717,1080.0,216,177,0.8194444444444444,39,0,193,17,17,15,0,0,519.2615601033141,2542.6902336149496,693.9531404587341,4010.6165133880404,57,2.1893353360064793,,,,193.0,51.0,30.0,0.0,True,1433.476190010504,,,
double_ring_optical_clear_probe,50012,14,0,14,1.0,True,401.60935659511864,5622.530992331661,4083.530992331664,20417.654961658303,1245.0,249,214,0.8594377510040161,35,0,224,14,14,14,0,0,908.1126754687468,3989.314596496297,904.1982043890605,5622.530992331661,73,1.4431141230015783,,,,224.0,42.0,28.0,-2.7284841053187847e-12,True,0.0,,,
double_ring_optical_clear_probe,50013,13,0,13,1.0,True,450.68557091840626,5858.912421939282,4333.912421939282,21669.562109696402,1235.0,247,215,0.8704453441295547,32,0,222,14,14,13,0,0,435.3618352077465,2190.826595484544,792.8381694307757,5311.982913776269,56,1.657647721003741,,,,222.0,42.0,26.0,0.0,True,546.9295081630125,,,
double_ring_optical_clear_probe,50014,14,0,14,1.0,True,410.36711831815177,5745.139656454125,4173.139656454123,20865.69828227061,1270.0,254,217,0.8543307086614174,37,0,229,15,15,14,0,0,555.2955380317421,1926.3109859124359,459.7847611567923,5352.186534634496,40,1.495649983000476,,,,229.0,45.0,28.0,1.8189894035458565e-12,True,392.9531218196289,,,
double_ring_optical_clear_probe,50015,11,0,11,1.0,True,549.8248617492644,6048.073479241909,4211.07347924191,21055.36739620955,1490.0,298,269,0.9026845637583892,29,0,274,17,17,11,0,0,634.1896170245741,1565.592779460677,511.28514554261164,5170.5136725667735,40,1.7136859299935168,,,,274.0,51.0,22.0,-9.094947017729282e-13,False,877.5598066751354,,,
double_ring_optical_clear_probe,50016,10,0,10,1.0,True,578.4214603931671,5784.21460393167,3937.2146039316713,19686.073019658354,1515.0,303,277,0.9141914191419142,26,0,279,11,11,10,0,0,473.48963651615725,1944.6337811010683,727.786579514807,5363.359659779342,58,1.3241949649964226,,,,279.0,33.0,20.0,-9.094947017729282e-13,True,420.85494415232824,,,
double_ring_optical_clear_probe,50017,13,0,13,1.0,True,452.544563665414,5883.079327650382,4274.079327650383,21370.39663825191,1300.0,260,223,0.8576923076923076,37,0,235,16,16,13,0,0,348.78775394784674,1859.3059991812859,650.1481193278623,5731.2599006814025,56,1.9031856270012213,,,,235.0,48.0,26.0,-9.094947017729282e-13,True,151.81942696897931,,,
double_ring_optical_clear_probe,50018,16,0,16,1.0,True,316.6849621270136,5066.9593940322175,3964.9593940322193,19824.796970161093,850.0,170,129,0.7588235294117647,41,0,154,22,22,16,0,0,586.0081717677027,3964.4224688923177,749.0968393364401,5066.9593940322175,57,1.530094008994638,,,,154.0,66.0,32.0,-1.8189894035458565e-12,True,0.0,3964.4224688923177,1102.5369251398997,8
double_ring_optical_clear_probe,50019,10,0,10,1.0,True,592.1156205844052,5921.156205844051,3846.1562058440513,19230.781029220252,1705.0,341,311,0.9120234604105572,30,0,317,11,11,10,0,0,620.6022854420572,2223.239045753292,738.3834680067274,5759.666311798488,59,1.5268805600062478,,,,317.0,33.0,20.0,0.0,True,161.48989404556323,,,
double_ring_optical_clear_probe,50020,16,0,16,1.0,True,316.56303698581604,5065.008591773057,3698.008591773055,18490.042958865273,1075.0,215,171,0.7953488372093023,44,0,197,21,21,16,0,0,565.4006058585948,1943.5013816288117,514.2822744470809,5065.008591773057,40,2.743992340998375,,,,197.0,63.0,32.0,1.8189894035458565e-12,True,0.0,1943.5013816288117,3121.5072101442447,49
double_ring_optical_clear_probe,50021,13,0,13,1.0,True,430.95094574568094,5602.362294693852,4191.362294693853,20956.81147346926,1140.0,228,197,0.8640350877192983,31,0,203,14,14,13,0,0,209.79770334567817,669.3701434938163,460.836505985235,3756.3470941954847,40,1.8750441070005763,,,,203.0,42.0,26.0,-9.094947017729282e-13,True,1846.0152004983674,,,
double_ring_optical_clear_probe,50022,16,0,16,1.0,True,232.74557025212437,3723.92912403399,2897.929124033989,14489.645620169944,615.0,123,79,0.6422764227642277,44,0,113,22,22,16,0,0,187.91697920848534,1686.6716673357655,524.823929742373,3723.92912403399,40,1.939217663006275,,,,113.0,66.0,32.0,9.094947017729282e-13,True,0.0,1686.6716673357655,2037.2574566982244,18
double_ring_optical_clear_probe,50023,13,0,13,1.0,True,445.562581366871,5792.313557769323,4321.313557769323,21606.567788846613,1185.0,237,204,0.8607594936708861,33,0,212,16,16,13,0,0,513.1301864772912,2027.6525767358178,523.5753964156812,5625.965754122727,40,1.4853290199971525,,,,212.0,48.0,26.0,0.0,True,166.34780364659582,,,
double_ring_optical_clear_probe,50024,16,0,16,1.0,True,264.9677320023884,4239.483712038214,3224.4837120382144,16122.418560191072,790.0,158,115,0.7278481012658228,43,0,145,16,16,16,0,0,623.7303164070838,2165.849121996886,723.5236892827221,4239.483712038214,57,1.9231198670022422,,,,145.0,48.0,32.0,0.0,True,0.0,2165.849121996886,2073.6345900413285,14
double_ring_optical_clear_probe,50025,16,0,16,1.0,True,273.3274130849177,4373.238609358683,3342.238609358681,16711.193046793407,780.0,156,112,0.717948717948718,44,0,144,25,25,16,0,0,449.15132061544534,2031.492032667084,699.0368108954424,4373.238609358683,58,2.2356417150003836,,,,144.0,75.0,32.0,1.8189894035458565e-12,True,0.0,2031.492032667084,2341.746576691599,24
double_ring_optical_clear_probe,50026,12,0,12,1.0,True,487.5131330537736,5850.157596645283,4098.157596645282,20490.78798322641,1430.0,286,253,0.8846153846153846,33,0,262,12,12,12,0,0,441.4151060924757,1308.9309167977092,670.3813309227846,5673.683643706192,56,1.7915376220043981,,,,262.0,36.0,24.0,9.094947017729282e-13,True,176.47395293909085,,,
double_ring_optical_clear_probe,50027,16,0,16,1.0,True,279.4973974976949,4471.958359963119,3430.9583599631196,17154.791799815594,810.0,162,117,0.7222222222222222,45,0,148,17,17,16,0,0,501.14532656325196,2346.7911498343633,501.2223602085689,4471.958359963119,40,1.3897123700007796,,,,148.0,51.0,32.0,-9.094947017729282e-13,True,0.0,2346.7911498343633,2125.1672101287554,14
double_ring_optical_clear_probe,50028,16,0,16,1.0,True,314.494151597144,5031.906425554304,3859.906425554305,19299.532127771523,920.0,184,139,0.7554347826086957,45,0,166,18,18,16,0,0,541.4141092143154,2140.686658581216,703.3235590434006,5031.906425554304,58,1.9223398100002669,,,,166.0,54.0,32.0,-9.094947017729282e-13,True,0.0,2140.686658581216,2891.2197669730886,36
double_ring_optical_clear_probe,50029,14,0,14,1.0,True,432.01848075385226,6048.258730553932,4526.258730553932,22631.29365276966,1220.0,244,211,0.8647540983606558,33,0,220,18,18,14,0,0,739.9260719906896,2281.2246944685085,705.2391656737209,6048.258730553932,56,1.289696432009805,,,,220.0,54.0,28.0,0.0,False,0.0,,,
double_ring_optical_clear_probe,50030,11,0,11,1.0,True,516.4517899321025,5680.969689253127,3921.9696892531274,19609.848446265634,1440.0,288,260,0.9027777777777778,28,0,264,11,11,11,0,0,419.51784180450073,1903.8825987159855,522.5943623244758,5489.438739754753,40,1.334518489005859,,,,264.0,33.0,22.0,0.0,True,191.53094949837396,,,
double_ring_optical_clear_probe,50031,12,0,12,1.0,True,495.6614074989731,5947.936889987677,3931.9368899876786,19659.68444993839,1645.0,329,296,0.8996960486322189,33,0,305,14,14,12,0,0,1669.0513391618836,3803.77965325822,737.4556022357078,5542.476835740145,58,0.879469658000744,,,,305.0,42.0,24.0,-1.8189894035458565e-12,True,405.46005424753184,,,
double_ring_optical_clear_probe,50032,12,0,12,1.0,True,474.6591167960261,5695.909401552313,4123.909401552313,20619.54700776156,1280.0,256,227,0.88671875,29,0,232,12,12,12,0,0,374.50600478267575,1485.8392658266214,653.4859782302316,5529.849430829962,55,0.9912150269956328,,,,232.0,36.0,24.0,0.0,True,166.05997072235095,,,
double_ring_optical_clear_probe,50033,13,0,13,1.0,True,442.3934778179442,5751.115211633274,4157.115211633272,20785.576058166367,1295.0,259,225,0.8687258687258688,34,0,234,13,13,13,0,0,531.3955334683436,2025.9615368766556,488.50399591456085,5409.751532631922,40,1.127441345990519,,,,234.0,39.0,26.0,1.8189894035458565e-12,True,341.36367900135247,,,
double_ring_optical_clear_probe,50034,16,0,16,1.0,True,227.47271658340532,3639.563465334485,2644.563465334484,13222.817326672422,770.0,154,109,0.7077922077922078,45,0,142,17,17,16,0,0,615.7706240777613,2112.8276004239724,535.810004057706,3639.563465334485,40,1.146880341009819,,,,142.0,51.0,32.0,9.094947017729282e-13,True,0.0,2112.8276004239724,1526.7358649105126,12
double_ring_optical_clear_probe,50035,14,0,14,1.0,True,409.4861723201032,5732.806412481445,4243.806412481446,21219.032062407226,1200.0,240,201,0.8375,39,0,216,15,15,14,0,0,544.1255144093091,1586.7327107157507,722.1849651124633,5391.852009124907,57,1.6187542289990233,,,,216.0,45.0,28.0,-1.8189894035458565e-12,True,340.9544033565371,,,
double_ring_optical_clear_probe,50036,14,0,14,1.0,True,405.0364546639979,5670.510365295971,4148.5103652959715,20742.55182647986,1230.0,246,210,0.8536585365853658,36,0,222,14,14,14,0,0,756.4247795352243,1815.1804966389338,716.1397873131025,4770.4180687063135,57,1.1830118779907934,,,,222.0,42.0,28.0,-9.094947017729282e-13,True,900.092296589657,,,
double_ring_optical_clear_probe,50037,16,0,16,1.0,True,285.13732996288087,4562.197279406094,3464.197279406094,17320.986397030465,840.0,168,120,0.7142857142857143,48,0,154,24,24,16,0,0,379.73565063847707,2142.3935041152968,736.9585530481052,4562.197279406094,58,1.9706398929993156,,,,154.0,72.0,32.0,0.0,True,0.0,2142.3935041152968,2419.803775290797,16
double_ring_optical_clear_probe,50038,10,0,10,1.0,True,605.6503476722268,6056.503476722268,4069.503476722267,20347.517383611335,1635.0,327,299,0.9143730886850153,28,0,302,10,10,10,0,0,896.1944210450013,3979.9381574439158,741.2826640973011,5184.217886977282,57,1.0723836029937956,,,,302.0,30.0,20.0,9.094947017729282e-13,False,872.2855897449854,,,
double_ring_optical_clear_probe,50039,11,0,11,1.0,True,546.577080531383,6012.347885845213,4242.347885845213,21211.73942922606,1450.0,290,263,0.906896551724138,27,0,265,11,11,11,0,0,771.2548108320526,1847.7935290482856,1110.9199088005525,4703.7755177293675,89,0.9121855349949328,,,,265.0,33.0,22.0,0.0,False,1308.5723681158452,,,
double_ring_optical_clear_probe,50040,10,0,10,1.0,True,615.8098538993914,6158.098538993914,4014.098538993914,20070.49269496957,1765.0,353,324,0.9178470254957507,29,0,329,10,10,10,0,0,1056.683666509372,2459.6471308249324,711.8621513169688,6048.01894460942,60,1.008803220000118,,,,329.0,30.0,20.0,0.0,False,110.07959438449416,,,
double_ring_optical_clear_probe,50041,15,0,15,1.0,True,415.75921085310057,6236.388162796508,4747.388162796509,23736.94081398255,1175.0,235,194,0.825531914893617,41,0,212,24,24,15,0,0,582.6138793354651,3582.075815878361,515.3450402420268,6236.388162796508,40,2.1341770970029756,,,,212.0,72.0,30.0,-9.094947017729282e-13,False,0.0,,,
double_ring_optical_clear_probe,50042,15,0,15,1.0,True,369.41479689931174,5541.221953489676,4272.221953489678,21361.109767448375,1015.0,203,167,0.8226600985221675,36,0,179,15,15,15,0,0,241.59360927625553,1876.904139143833,488.59255819043506,5541.221953489676,40,1.8547901209967677,,,,179.0,45.0,30.0,-1.8189894035458565e-12,True,0.0,,,
double_ring_optical_clear_probe,50043,16,0,16,1.0,True,295.6528148886365,4730.445038218184,3605.445038218184,18027.225191090918,880.0,176,135,0.7670454545454546,41,0,159,18,18,16,0,0,651.9948714616048,2037.3097862105224,504.2042076854013,4730.445038218184,40,1.9638053879898507,,,,159.0,54.0,32.0,0.0,True,0.0,2037.3097862105224,2693.1352520076616,35
double_ring_optical_clear_probe,50044,14,0,14,1.0,True,436.1097299479731,6105.536219271624,4505.536219271623,22527.681096358116,1295.0,259,216,0.833976833976834,43,0,235,14,14,14,0,0,678.5834792044105,2726.8877511336946,713.7957410701457,6013.547443920048,57,2.0861948240053607,,,,235.0,42.0,28.0,9.094947017729282e-13,False,91.9887753515759,,,
double_ring_optical_clear_probe,50045,12,0,12,1.0,True,495.92078072664975,5951.049368719797,4083.0493687197963,20415.24684359898,1525.0,305,274,0.898360655737705,31,0,280,13,13,12,0,0,1169.3403866568253,3394.5613858564006,749.9323196937486,5769.448901290198,59,0.8397946189943468,,,,280.0,39.0,24.0,9.094947017729282e-13,True,181.60046742959912,,,
double_ring_optical_clear_probe,50046,13,0,13,1.0,True,460.8253404019645,5990.729425225539,4281.72942522554,21408.647126127697,1390.0,278,243,0.8741007194244604,35,0,254,13,13,13,0,0,570.7046907450292,2320.939168375628,757.4889951051347,5546.24172711593,59,1.3651406230055727,,,,254.0,39.0,26.0,-9.094947017729282e-13,True,444.4876981096086,,,
double_ring_optical_clear_probe,50047,10,0,10,1.0,True,602.2758515025231,6022.758515025231,4023.75851502523,20118.79257512615,1645.0,329,302,0.9179331306990881,27,0,304,10,10,10,0,0,793.6291862975053,1703.5514985838574,1163.2356152877812,5826.972386193716,94,0.877668260000064,,,,304.0,30.0,20.0,9.094947017729282e-13,False,195.78612883151436,,,
double_ring_optical_clear_probe,50048,12,0,12,1.0,True,487.2502141744442,5847.00257009333,4248.00257009333,21240.01285046665,1295.0,259,229,0.8841698841698842,30,0,235,15,15,12,0,0,431.11490534493845,2218.146497749819,512.4527929261756,5621.979394475949,40,0.9314520769985393,,,,235.0,45.0,24.0,0.0,True,225.02317561738073,,,
double_ring_optical_clear_probe,50049,11,0,11,1.0,True,529.1040730576009,5820.14480363361,4101.144803633609,20505.724018168046,1395.0,279,251,0.899641577060932,28,0,254,16,16,11,0,0,426.5909238253491,1423.021548199326,923.0328360615194,4449.847492397647,71,0.7510284199961461,,,,254.0,48.0,22.0,9.094947017729282e-13,True,1370.2973112359623,,,
double_ring_optical_clear_probe,50050,15,0,15,1.0,True,365.98027342215545,5489.704101332331,4049.7041013323333,20248.52050666167,1145.0,229,189,0.8253275109170306,40,0,205,20,20,15,0,0,822.4667344557541,2397.6563200429473,721.3675379274557,5102.654004110162,57,1.1000278220017208,,,,205.0,60.0,30.0,-1.8189894035458565e-12,True,387.0500972221698,,,
double_ring_optical_clear_probe,50051,14,0,14,1.0,True,462.14763695226026,6470.066917331644,4970.0669173316455,24850.334586658228,1200.0,240,207,0.8625,33,0,215,19,19,14,0,0,920.5099737368686,3085.2254010609563,630.7675926262915,6470.066917331644,40,0.7306172510143369,,,,215.0,57.0,28.0,-1.8189894035458565e-12,False,0.0,,,
double_ring_optical_clear_probe,50052,13,0,13,1.0,True,435.7664775577586,5664.964208250862,4061.9642082508617,20309.821041254305,1295.0,259,227,0.8764478764478765,32,0,234,16,16,13,0,0,535.7351824973427,1808.1781599322517,493.52452093658957,4763.401636284739,40,0.8864389430091251,,,,234.0,48.0,26.0,0.0,True,901.562571966123,,,
double_ring_optical_clear_probe,50053,14,0,14,1.0,True,388.64580369927177,5441.041251789805,4108.041251789804,20540.20625894902,1065.0,213,178,0.8356807511737089,35,0,189,17,17,14,0,0,378.3724291909666,1784.4346039872157,504.8361634444408,5127.718424435929,40,1.0642075440118788,,,,189.0,51.0,28.0,9.094947017729282e-13,True,313.32282735387616,,,
double_ring_optical_clear_probe,50054,13,0,13,1.0,True,455.5209850377057,5921.7728054901745,4290.7728054901745,21453.864027450876,1325.0,265,231,0.8716981132075472,34,0,241,13,13,13,0,0,913.9896120018825,2212.804044008574,482.40399294682766,5745.671259711581,40,0.8372462719999021,,,,241.0,39.0,26.0,0.0,True,176.1015457785934,,,
double_ring_optical_clear_probe,50055,10,0,10,1.0,True,577.2844576813027,5772.844576813027,3779.844576813028,18899.22288406513,1630.0,326,295,0.9049079754601227,31,0,301,14,14,10,0,0,562.7763371594519,2247.8816857972597,734.6930835839222,5695.371792211104,58,0.8285044960066443,,,,301.0,42.0,20.0,-9.094947017729282e-13,True,77.4727846019232,,,
