scenario_seed,source_count,virtual_time_s,time_per_source_s,success,clear_ratio,action_count,wall_runtime_s,mean_radial_m,radial_std_m,maximum_radial_m,outer_source_fraction,mean_reception_radius_m,minimum_reception_radius_m,reception_radius_std_m,maximum_angular_gap_deg,centroid_offset_m,mean_nearest_neighbor_m,minimum_nearest_neighbor_m,coverage_vertices_completed,movement_s,measurement_s,switching_s,optical_s,laser_s,movement_distance_m,measure_count,no_signal_count,clear_attempt_count,fallback_miss_count,probe_attempt_count,probe_success_count,refinement_count,replan_count,opportunistic_measure_count
20261310,14,3563.332093477472,254.52372096267658,True,1.0,152,252.08975041800295,1272.939458934926,463.18452387332354,1764.7771499447658,0.7142857142857143,1233.9870769247277,1006.5375591311655,151.50965534173255,65.7064065991832,400.80998525383603,439.07929048981856,165.40695294204178,7,2694.332093477472,665.0,119.0,57.0,28.0,13471.660467387359,133,70,19,5,3,1,16,44,27
20261311,14,3666.955094332777,261.92536388091264,True,1.0,135,190.5106384940009,1300.4307015548075,385.30215614638627,1786.6101239678244,0.5714285714285714,1257.9154055217589,1016.1677456594697,141.15663664119262,80.76447385803797,354.9933305656454,553.1607263902798,334.292051053168,7,2887.9550943327763,595.0,108.0,48.0,28.0,14439.775471663881,119,71,16,2,7,5,12,36,17
20261312,10,3325.5746083976587,332.5574608397659,True,1.0,138,283.6030408569932,1331.278709752469,374.2724075523758,1799.0837223158148,0.7,1264.6632198404575,1152.8007663840783,85.37326177202094,122.58084761613199,485.16634559524573,524.2407097715675,112.96514862225575,7,2527.5746083976587,625.0,114.0,39.0,20.0,12637.873041988294,125,86,13,3,4,1,7,36,16
20261313,10,3197.026161803369,319.7026161803369,True,1.0,126,190.1498397039977,1218.4895605788265,279.8975150625091,1623.466028828542,0.5,1251.9826549743016,1043.1235719762997,144.11776524047698,109.94763183933014,582.1752460446523,608.5628877160794,40.19969612210306,7,2464.0261618033687,575.0,105.0,33.0,20.0,12320.130809016844,115,83,11,1,3,2,6,30,10
20261314,13,3190.9527662893606,245.45790509918157,True,1.0,129,216.0651653829991,1204.4165409873503,355.12644442175883,1747.9661385987404,0.6153846153846154,1296.0999631239597,1049.1089891456695,133.4518475646144,102.3863265417258,338.95247093719803,520.0390821109266,256.0048755271097,7,2444.9527662893606,570.0,105.0,45.0,26.0,12224.763831446802,114,66,15,2,4,3,7,33,16
20261315,11,3161.5473541920182,287.413395835638,True,1.0,139,262.61002068901144,1197.0627361472111,428.68642335910806,1780.5516976103138,0.5454545454545454,1258.8723661672548,1018.746456763036,157.61883822398244,122.7961982502535,291.06411197758615,604.7608867955792,459.2811977297821,7,2346.5473541920187,640.0,120.0,33.0,22.0,11732.736770960093,128,87,11,0,3,3,11,27,13
20261316,10,2821.066394963153,282.1066394963153,True,1.0,130,178.80120464799984,1112.4472600069662,391.85845981532316,1704.2370855184997,0.3,1235.0847148159598,1005.1573640675887,184.18615598544417,125.49969198523277,253.39167906510733,344.1952478465323,182.3817785860289,7,2061.066394963153,595.0,112.0,33.0,20.0,10305.331974815765,119,88,11,1,5,4,9,23,8
20261317,11,2981.7787640986558,271.07079673624145,True,1.0,138,228.06559317199572,1236.0265735778767,403.7878297143766,1767.4168533176526,0.45454545454545453,1190.3063603111068,1000.1274007269743,165.2999259294876,63.136239207248025,315.3438535442883,597.8018032437211,229.8583937305935,7,2173.7787640986558,635.0,118.0,33.0,22.0,10868.893820493278,127,85,11,0,4,4,10,30,20
20261318,14,3415.151149958311,243.93936785416508,True,1.0,134,251.03033899399452,904.5816933395281,482.78839415904855,1513.6033998926548,0.35714285714285715,1217.2439871564875,1001.9372101950902,173.31263736186725,95.3741485297431,409.0319788972602,381.45803564311296,155.41261248183918,7,2660.1511499583116,555.0,103.0,69.0,28.0,13300.755749791559,111,57,23,9,2,1,10,40,22
20261319,12,3098.822881132369,258.2352400943641,True,1.0,130,163.51004034599464,1372.6726046251524,280.5255075770471,1781.5604656168157,0.5,1209.9049559325651,1035.9033181956843,121.89755814249493,83.49833654836209,187.22598595970533,456.2930152379868,26.787750683609293,7,2338.822881132369,585.0,112.0,39.0,24.0,11694.114405661843,117,82,13,1,9,8,9,29,6
