predictor,response,spearman_rho
source_count,virtual_time_s,0.655588002460353
mean_radial_m,virtual_time_s,0.30721872187218724
radial_std_m,virtual_time_s,0.30175817581758174
maximum_radial_m,virtual_time_s,0.41879387938793877
outer_source_fraction,virtual_time_s,0.28688302642002633
mean_reception_radius_m,virtual_time_s,0.060654065406540655
minimum_reception_radius_m,virtual_time_s,-0.18847884788478847
reception_radius_std_m,virtual_time_s,-0.038295829582958296
maximum_angular_gap_deg,virtual_time_s,-0.3444224422442244
centroid_offset_m,virtual_time_s,-0.15077107710771076
mean_nearest_neighbor_m,virtual_time_s,0.14903090309030903
minimum_nearest_neighbor_m,virtual_time_s,0.1934113411341134
source_count,time_per_source_s,-0.8544407774706316
mean_radial_m,time_per_source_s,0.051581158115811584
radial_std_m,time_per_source_s,0.037263726372637265
maximum_radial_m,time_per_source_s,0.0077527752775277525
outer_source_fraction,time_per_source_s,0.09391095257165678
mean_reception_radius_m,time_per_source_s,-0.034395439543954395
minimum_reception_radius_m,time_per_source_s,0.08964896489648964
reception_radius_std_m,time_per_source_s,0.017365736573657364
maximum_angular_gap_deg,time_per_source_s,0.27695169516951695
centroid_offset_m,time_per_source_s,0.19041104110411042
mean_nearest_neighbor_m,time_per_source_s,0.508058805880588
minimum_nearest_neighbor_m,time_per_source_s,0.18214221422142216
