phase,block_seed,configuration,source_count,bearing_error_deg,reception_min_m,reception_max_m,spatial_pattern,planner_overrides_json,success,controller_success,cleared_count,all_sources,clear_ratio,virtual_time_s,time_per_source_s,movement_s,measurement_s,switching_s,optical_s,laser_s,action_count,wall_runtime_s,fallback_misses,probe_attempts,probe_successes,termination_reason,error
P1,20800000,default,14,1.0,1000.0,1500.0,area_uniform,{},True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,38.647843269995064,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,grid_2p5,14,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 2.5}",True,True,14,14,1.0,4219.183680996494,301.37026292832104,3352.183680996494,675.0,122.0,42.0,28.0,149,144.71033279699623,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,grid_10,14,1.0,1000.0,1500.0,area_uniform,"{""grid_step_m"": 10.0}",True,True,14,14,1.0,3814.7641987350544,272.4831570525039,2873.7641987350544,735.0,133.0,45.0,28.0,162,15.42307536098815,1,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,probe_budget_0,14,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 0}",True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,39.83634535499732,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,probe_budget_48,14,1.0,1000.0,1500.0,area_uniform,"{""opportunistic_probe_budget"": 48}",True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,40.33921667300456,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,probe_limit_0,14,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 0}",True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,42.45626139998785,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,probe_limit_3,14,1.0,1000.0,1500.0,area_uniform,"{""optical_probe_limit"": 3}",True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,42.35096307899221,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,completion_samples_15,14,1.0,1000.0,1500.0,area_uniform,"{""completion_sample_count"": 15}",True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,37.76965345798817,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,posterior_off,14,1.0,1000.0,1500.0,area_uniform,"{""posterior_completion"": false}",True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,38.05171734098985,0,0,0,coverage_certificate_and_all_found_cleared,
P1,20800000,free_order_off,14,1.0,1000.0,1500.0,area_uniform,"{""free_coverage_order"": false}",True,True,14,14,1.0,3799.298351807284,271.37845370052025,2870.298351807284,725.0,134.0,42.0,28.0,159,41.85917209199397,0,0,0,coverage_certificate_and_all_found_cleared,
