spatial_pattern,source_count,runs,successful_runs,sources,mean_case_time_s,aggregate_time_per_source_s,p95_case_time_s,within_220_s_per_source_rate,mean_movement_s,mean_measurement_s,mean_fallback_misses,probe_success_rate
area_uniform,10,6,6,60,3170.45194833488,317.045194833488,3556.180965758185,0.0,2346.2852816682134,654.1666666666666,0.0,0.0
area_uniform,13,6,6,78,3558.7230299196453,273.7479253784343,3931.3771338580145,0.0,2710.2230299196453,660.0,1.3333333333333333,0.0
area_uniform,16,6,6,96,3768.6360682372974,235.5397542648311,4149.335322290027,0.3333333333333333,2949.302734903964,626.6666666666666,0.0,0.0
boundary_heavy,10,6,6,60,3636.267840778875,363.62678407788746,3817.5299340124766,0.0,2745.9345074455414,710.0,0.0,0.0
boundary_heavy,13,6,6,78,3936.4040615401705,302.80031242616695,4066.813049639252,0.0,3009.0707282068374,727.5,0.5,0.0
boundary_heavy,16,6,6,96,4030.399293888429,251.8999558680268,4215.947672825043,0.0,3088.0659605550954,729.1666666666666,0.16666666666666666,0.0
clustered,10,6,6,60,2714.9105599027685,271.49105599027683,2936.7435201698904,0.0,1990.743893236102,567.5,0.16666666666666666,0.0
clustered,13,6,6,78,2928.78547434547,225.29119033426693,3232.1464217835846,0.5,2222.6188076788035,543.3333333333334,0.0,0.0
clustered,16,6,6,96,2786.034510363628,174.12715689772676,3338.509211597069,1.0,2117.2011770302956,498.3333333333333,0.3333333333333333,0.0
large_angular_gap,10,6,6,60,3160.8814920845416,316.0881492084542,3713.740221151613,0.0,2320.214825417875,668.3333333333334,0.0,0.0
large_angular_gap,13,6,6,78,3593.8000301818975,276.44615616783824,4048.242031088724,0.0,2754.8000301818975,653.3333333333334,0.5,0.0
large_angular_gap,16,6,6,96,3733.1930354750693,233.32456471719183,4124.392147336319,0.3333333333333333,2894.6930354750693,640.8333333333334,1.5,0.0
near_pairs,10,6,6,60,2739.470960634821,273.9470960634821,2889.1147149553562,0.0,1953.3042939681548,620.8333333333334,0.16666666666666666,0.0
near_pairs,13,6,6,78,3030.4298817308663,233.10999090237434,3267.1364923380797,0.3333333333333333,2243.7632150641994,609.1666666666666,0.0,0.0
near_pairs,16,6,6,96,3330.7104863944282,208.16940539965177,3581.150739449285,0.8333333333333334,2530.2104863944287,609.1666666666666,0.0,0.0
