phase,block_seed,configuration,source_count,bearing_error_deg,reception_min_m,reception_max_m,spatial_pattern,planner_overrides_json,success,controller_success,cleared_count,all_sources,clear_ratio,virtual_time_s,time_per_source_s,movement_s,measurement_s,switching_s,optical_s,laser_s,action_count,wall_runtime_s,fallback_misses,probe_attempts,probe_successes,termination_reason,error
P3,20820000,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3540.811329398775,354.0811329398775,2672.8113293987744,690.0,128.0,30.0,20.0,148,31.02178230098798,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3661.5982720529782,281.6614055425368,2779.5982720529782,690.0,127.0,39.0,26.0,151,35.66761777899228,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4065.308232583267,254.0817645364542,3176.308232583268,685.0,124.0,48.0,32.0,153,44.04569852699933,0,0,0,upper_bound_reached,
P3,20820000,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3547.21190955027,354.721190955027,2719.2119095502694,655.0,123.0,30.0,20.0,141,26.081152879007277,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,3716.7841191167604,285.90647070128927,2849.7841191167604,675.0,127.0,39.0,26.0,148,30.91674180299742,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,3716.6136390828656,232.2883524426791,2869.613639082866,645.0,122.0,48.0,32.0,145,34.46820913000556,0,0,0,upper_bound_reached,
P3,20820000,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2647.925363356744,264.7925363356744,1916.9253633567434,575.0,106.0,30.0,20.0,125,34.707179037999595,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,3117.370580191566,239.79773693781277,2417.3705801915658,540.0,95.0,39.0,26.0,121,45.66057190200081,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,3245.9420485101564,202.87137803188477,2543.9420485101564,535.0,87.0,48.0,32.0,123,54.70577338199655,0,0,0,upper_bound_reached,
P3,20820000,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2672.4639560847972,267.2463956084797,1876.4639560847977,630.0,116.0,30.0,20.0,136,26.081923491990892,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,3296.2173549394306,253.55518114918698,2537.21735493943,590.0,104.0,39.0,26.0,131,29.063386646987055,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3284.5333244804456,205.28333278002785,2530.533324480445,570.0,104.0,48.0,32.0,130,40.636590224996326,0,0,0,upper_bound_reached,
P3,20820000,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,3487.351980899305,348.7351980899305,2611.3519808993055,700.0,126.0,30.0,20.0,150,28.966507342993282,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,3667.2345857306505,282.09496813312694,2812.234585730649,665.0,122.0,42.0,26.0,147,35.51073792298848,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820000,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,4049.5882585277936,253.0992661579871,3155.588258527794,690.0,121.0,51.0,32.0,155,45.410226467996836,1,0,0,upper_bound_reached,
P3,20820001,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,2795.536012691705,279.5536012691705,2008.5360126917053,620.0,117.0,30.0,20.0,134,27.27411333398777,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3243.269550416193,249.48227310893793,2420.2695504161925,630.0,119.0,48.0,26.0,142,33.19478090699704,3,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,3377.788542153184,211.111783884574,2570.788542153185,615.0,112.0,48.0,32.0,139,39.14190335200692,0,0,0,upper_bound_reached,
P3,20820001,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3474.8909803659117,347.48909803659114,2590.890980365911,705.0,129.0,30.0,20.0,151,32.97046307999699,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,3709.702589989337,285.36173769148746,2769.702589989336,740.0,135.0,39.0,26.0,161,38.187906909995945,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,boundary_heavy_n16,16,1.0,1000.0,1500.0,boundary_heavy,{},True,True,16,16,1.0,3870.0870395434576,241.8804399714661,2934.0870395434576,725.0,131.0,48.0,32.0,161,41.51369190099649,0,0,0,upper_bound_reached,
P3,20820001,clustered_n10,10,1.0,1000.0,1500.0,clustered,{},True,True,10,10,1.0,2769.822608482525,276.9822608482525,1993.822608482524,610.0,113.0,33.0,20.0,133,32.4479604740045,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,clustered_n13,13,1.0,1000.0,1500.0,clustered,{},True,True,13,13,1.0,2599.1218321990873,199.932448630699,1883.1218321990889,550.0,101.0,39.0,26.0,123,30.311648128001252,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,clustered_n16,16,1.0,1000.0,1500.0,clustered,{},True,True,16,16,1.0,3071.807822834949,191.98798892718432,2351.80782283495,540.0,97.0,51.0,32.0,125,44.62451995300944,1,0,0,upper_bound_reached,
P3,20820001,near_pairs_n10,10,1.0,1000.0,1500.0,near_pairs,{},True,True,10,10,1.0,2902.947214228942,290.2947214228942,2095.947214228942,640.0,117.0,30.0,20.0,138,35.63726677800878,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,near_pairs_n13,13,1.0,1000.0,1500.0,near_pairs,{},True,True,13,13,1.0,3123.046443295864,240.23434179198952,2266.0464432958643,670.0,122.0,39.0,26.0,147,44.51941543100111,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,near_pairs_n16,16,1.0,1000.0,1500.0,near_pairs,{},True,True,16,16,1.0,3644.042716754215,227.75266979713842,2812.042716754215,635.0,117.0,48.0,32.0,143,40.762343466005404,0,0,0,upper_bound_reached,
P3,20820001,large_angular_gap_n10,10,1.0,1000.0,1500.0,large_angular_gap,{},True,True,10,10,1.0,2797.2847250321915,279.72847250321917,1967.284725032192,655.0,125.0,30.0,20.0,141,29.32681577699259,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,large_angular_gap_n13,13,1.0,1000.0,1500.0,large_angular_gap,{},True,True,13,13,1.0,3161.169601667523,243.1668924359633,2362.169601667524,615.0,116.0,42.0,26.0,137,30.267707029008307,1,0,0,coverage_certificate_and_all_found_cleared,
P3,20820001,large_angular_gap_n16,16,1.0,1000.0,1500.0,large_angular_gap,{},True,True,16,16,1.0,3431.60112693222,214.47507043326374,2670.60112693222,575.0,106.0,48.0,32.0,131,35.758247169986134,0,0,0,upper_bound_reached,
P3,20820002,area_uniform_n10,10,1.0,1000.0,1500.0,area_uniform,{},True,True,10,10,1.0,3561.304177877988,356.1304177877988,2722.304177877989,670.0,119.0,30.0,20.0,144,26.837781212001573,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,area_uniform_n13,13,1.0,1000.0,1500.0,area_uniform,{},True,True,13,13,1.0,3997.513131606815,307.50101012360113,3130.5131316068155,685.0,117.0,39.0,26.0,150,29.607271501008654,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,area_uniform_n16,16,1.0,1000.0,1500.0,area_uniform,{},True,True,16,16,1.0,4042.2727216115004,252.64204510071878,3172.2727216115013,670.0,120.0,48.0,32.0,150,47.45678742301243,0,0,0,upper_bound_reached,
P3,20820002,boundary_heavy_n10,10,1.0,1000.0,1500.0,boundary_heavy,{},True,True,10,10,1.0,3839.2606807628918,383.9260680762892,2919.2606807628918,735.0,135.0,30.0,20.0,157,30.89471073000459,0,0,0,coverage_certificate_and_all_found_cleared,
P3,20820002,boundary_heavy_n13,13,1.0,1000.0,1500.0,boundary_heavy,{},True,True,13,13,1.0,4001.84036299225,307.83387407632694,3052.8403629922495,745.0,139.0,39.0,26.0,162,35.83428865300084,0,0,0,coverage_certificate_and_all_found_cleared,
