strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,no_signal_count,no_signal_rate,direction_count,near_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,first_clear_time_s,last_clear_time_s,measurements_before_first_clear,wall_time_s,local_check_count,local_detour_distance_m,main_skeleton_distance_m,switch_time_s,optical_time_s,successful_clear_time_s,cost_accounting_residual_s,all_cleared_within_6000,post_last_clear_time_s,seen16_time_s,post_seen16_time_s,unseen_measures_after_seen16
adaptive_double_ring_clear_probe,0,16,16,16,1.0,True,325.1741060413924,5202.7856966622785,3813.785696662276,19068.928483311378,1065.0,213,167,0.784037558685446,46,0,193,33,33,16,7,7,1183.7189237530174,2423.4784468393627,726.2583680117065,5202.7856966622785,58,1.008983238003566,,,,193.0,99.0,32.0,1.8189894035458565e-12,True,0.0,2423.4784468393627,2779.3072498229158,0
adaptive_double_ring_clear_probe,1,11,11,11,1.0,True,717.9632055543511,7897.595261097863,5499.595261097863,27497.97630548932,1975.0,395,368,0.9316455696202531,27,0,368,11,11,11,9,9,2522.5867976749732,7240.307358949006,1189.5708508726937,7897.595261097863,97,0.7360593120101839,,,,368.0,33.0,22.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,2,16,16,16,1.0,True,490.7056900809782,7851.291041295651,5823.291041295652,29116.455206478255,1625.0,325,285,0.8769230769230769,40,0,296,25,25,16,7,7,2849.2598315700584,6250.205189202379,938.9854298677942,7851.291041295651,80,0.8159045259963023,,,,296.0,75.0,32.0,-9.094947017729282e-13,False,0.0,6250.205189202379,1601.0858520932716,0
adaptive_double_ring_clear_probe,3,11,11,11,1.0,True,660.6523666804188,7267.176033484607,4867.176033484605,24335.880167423027,1975.0,395,366,0.9265822784810127,29,0,370,11,11,11,7,7,1997.6718251901068,6323.561351527372,2554.7016096231823,6753.85977954608,214,0.9301576029974967,,,,370.0,33.0,22.0,1.8189894035458565e-12,False,513.3162539385266,,,
adaptive_double_ring_clear_probe,4,11,11,11,1.0,True,650.6863516613386,7157.549868274724,5016.549868274725,25082.749341373623,1765.0,353,326,0.9235127478753541,27,0,321,11,11,11,4,4,1346.1727857841947,5304.973768742237,1295.8660579911675,7157.549868274724,110,0.7294839880050858,,,,321.0,33.0,22.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,5,14,14,14,1.0,True,482.12025090759647,6749.6835127063505,4954.683512706349,24773.417563531744,1435.0,287,255,0.8885017421602788,32,0,260,24,24,14,7,7,1182.1311485882372,3559.260617968951,671.9746254533277,6749.6835127063505,59,0.8841591759992298,,,,260.0,72.0,28.0,1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,6,16,16,16,1.0,True,367.38949925225154,5878.231988036025,4181.231988036023,20906.159940180118,1350.0,270,222,0.8222222222222222,48,0,246,23,23,16,10,10,1402.0552508087262,4707.057840689135,739.0916610721666,5878.231988036025,60,1.2499805749976076,,,,246.0,69.0,32.0,1.8189894035458565e-12,True,0.0,4707.057840689135,1171.1741473468892,0
adaptive_double_ring_clear_probe,7,12,12,12,1.0,True,538.2960326781416,6459.552392137699,4610.552392137697,23052.76196068848,1465.0,293,264,0.9010238907849829,29,0,270,30,30,12,3,3,1252.1440557519834,3133.745764375439,532.4577860843955,6265.3008483489375,40,0.658813542991993,,,,270.0,90.0,24.0,1.8189894035458565e-12,False,194.2515437887614,,,
adaptive_double_ring_clear_probe,8,11,11,11,1.0,True,595.3545977154455,6548.900574869901,4490.900574869903,22454.50287434952,1650.0,330,305,0.9242424242424242,25,0,305,27,27,11,5,5,1376.3589654281498,5954.320033230831,1280.2956772930374,6350.197415143884,110,0.6426750950049609,,,,305.0,81.0,22.0,-1.8189894035458565e-12,False,198.70315972601657,,,
adaptive_double_ring_clear_probe,9,13,13,13,1.0,True,525.8076108913269,6835.498941587251,4742.498941587252,23712.49470793626,1710.0,342,307,0.8976608187134503,35,0,318,13,13,13,5,5,2040.4058899449303,5662.347421427493,699.5376100759726,6835.498941587251,58,0.7428242129972205,,,,318.0,39.0,26.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,10,14,14,14,1.0,True,561.3949524376487,7859.529334127083,5813.529334127085,29067.646670635426,1660.0,332,298,0.8975903614457831,34,0,304,18,18,14,9,9,2178.3813441134284,6390.488002204127,932.3990633804425,7859.529334127083,78,0.8770665570045821,,,,304.0,54.0,28.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,11,13,13,13,1.0,True,479.9898966404004,6239.868656325205,4362.868656325204,21814.34328162602,1510.0,302,264,0.8741721854304636,38,0,278,21,21,13,6,6,1184.3612541616046,4107.259939921695,961.741864065717,5810.435773219058,78,1.0173737089935457,,,,278.0,63.0,26.0,9.094947017729282e-13,False,429.4328831061466,,,
adaptive_double_ring_clear_probe,12,13,13,13,1.0,True,505.804402799819,6575.457236397647,4612.4572363976495,23062.286181988246,1575.0,315,286,0.9079365079365079,29,0,290,24,24,13,4,4,1736.038433652237,5656.099752400715,2218.172765609033,6381.736717593634,167,0.6880874729977222,,,,290.0,72.0,26.0,-2.7284841053187847e-12,False,193.7205188040125,,,
adaptive_double_ring_clear_probe,13,12,12,12,1.0,True,646.435200165668,7757.222401988016,5533.222401988016,27666.11200994008,1815.0,363,336,0.9256198347107438,27,0,337,16,16,12,7,7,2089.864669055758,5878.961773952973,742.128304684353,7757.222401988016,60,0.8307556999934604,,,,337.0,48.0,24.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,14,10,10,10,1.0,True,700.2311037939216,7002.3110379392165,4537.311037939218,22686.555189696097,2000.0,400,374,0.935,26,0,376,23,23,10,4,4,2447.6524317434696,6160.881661581786,682.693197043539,6641.683661428542,59,0.6768784029991366,,,,376.0,69.0,20.0,-1.8189894035458565e-12,False,360.62737651067437,,,
adaptive_double_ring_clear_probe,15,11,11,11,1.0,True,684.2575201134333,7526.832721247766,5216.832721247767,26084.16360623883,1875.0,375,351,0.936,24,0,350,21,21,11,6,6,2036.6963487455432,6825.9626060049695,984.6741697630792,7526.832721247766,78,0.7235287439980311,,,,350.0,63.0,22.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,16,12,12,12,1.0,True,633.0594199091323,7596.713038909587,5359.713038909588,26798.565194547948,1815.0,363,334,0.9201101928374655,29,0,338,20,20,12,8,8,1513.8037301168763,4308.990251398902,783.6259531141109,7596.713038909587,59,1.046316661988385,,,,338.0,60.0,24.0,-9.094947017729282e-13,False,0.0,,,
adaptive_double_ring_clear_probe,17,14,14,14,1.0,True,510.410096153414,7145.741346147795,5024.741346147795,25123.706730738966,1720.0,344,310,0.9011627906976745,34,0,316,19,19,14,8,8,1971.6709476817266,5637.067638717518,711.8899538234864,7145.741346147795,58,1.025558572000591,,,,316.0,57.0,28.0,0.0,False,0.0,,,
adaptive_double_ring_clear_probe,18,11,11,11,1.0,True,573.2407999802958,6305.648799783255,4271.648799783258,21358.24399891628,1645.0,329,302,0.9179331306990881,27,0,304,21,21,11,4,4,1421.2244932073866,5549.84008296743,951.4617133390865,6125.917442530106,77,0.7386203280038899,,,,304.0,63.0,22.0,-3.637978807091713e-12,False,179.73135725314842,,,
adaptive_double_ring_clear_probe,19,15,15,15,1.0,True,468.36829415674384,7025.5244123511575,5056.524412351159,25282.622061755796,1585.0,317,279,0.8801261829652997,38,0,288,22,22,15,5,5,1913.9882747529764,5918.535585606332,945.6378624728206,7025.5244123511575,77,1.0562284040061058,,,,288.0,66.0,30.0,-1.8189894035458565e-12,False,0.0,,,
adaptive_double_ring_clear_probe,20,15,15,15,1.0,True,453.0016045535638,6795.024068303457,4778.024068303463,23890.12034151731,1620.0,324,287,0.8858024691358025,37,0,298,23,23,15,7,7,1555.3192081071543,5840.118134996282,866.8751503862487,6280.625003955671,75,1.528972785003134,,,,298.0,69.0,30.0,-5.4569682106375694e-12,False,514.3990643477864,,,
adaptive_double_ring_clear_probe,21,11,11,11,1.0,True,634.0404370796612,6974.4448078762725,4702.444807876275,23512.224039381374,1835.0,367,340,0.9264305177111717,27,0,343,24,24,11,5,5,2221.4481036296024,6418.393607374912,947.6513709527443,6974.4448078762725,79,0.6079777229897445,,,,343.0,72.0,22.0,-2.7284841053187847e-12,False,0.0,,,
adaptive_double_ring_clear_probe,22,11,11,11,1.0,True,691.1367364037194,7602.504100440913,5295.504100440913,26477.520502204563,1900.0,380,355,0.9342105263157895,25,0,352,11,11,11,5,5,2177.9464772955675,5083.365752617495,726.9543654786623,7602.504100440913,59,0.6939900680008577,,,,352.0,33.0,22.0,0.0,False,0.0,,,
