strategy,group,cases,mean_emitter_count,mean_directional_fraction,mean_time_s,median_time_s,p95_time_s,within_6000_rate,mean_movement_distance_m,mean_measure_count,mean_no_signal_rate,mean_directional_loss_count
baseline,10,15,10.0,0.56,6785.920675386439,6654.919596542688,7920.476968665633,0.06666666666666667,23244.603376932195,351.26666666666665,0.9253591407672521,3.066666666666667
baseline,11,18,11.0,0.4595959595959596,6677.868027312042,6535.946455391579,7695.28304301324,0.05555555555555555,23170.45124767132,334.44444444444446,0.9102485184988163,2.6666666666666665
baseline,12,14,12.0,0.5059523809523809,6715.42273202109,6491.961495023477,7827.926913810559,0.0,23746.399374391167,320.42857142857144,0.9022465536649406,3.0714285714285716
baseline,13,17,13.0,0.5475113122171946,6580.689827292716,6523.583334098319,7212.52571033961,0.0,23565.80207764005,303.29411764705884,0.8898910046817353,3.588235294117647
baseline,14,14,14.0,0.5204081632653061,7099.204899717852,7282.242082484607,8022.309828078076,0.07142857142857142,26236.738784303547,300.35714285714283,0.8762705225383537,4.714285714285714
baseline,15,11,15.0,0.5272727272727272,6496.746747651457,6477.817468016966,7006.836474515532,0.09090909090909091,23862.370101893644,277.45454545454544,0.8550918201351699,4.363636363636363
baseline,16,11,16.0,0.5284090909090909,6803.6088429072,6950.657485389227,7974.752680512029,0.18181818181818182,25814.40785089963,262.90909090909093,0.8344462442458639,5.545454545454546
candidate,10,15,10.0,0.56,6587.118514454939,6521.96139521478,7380.54028492179,0.13333333333333333,22441.925905608034,342.53333333333336,0.9319623565057319,2.933333333333333
candidate,11,18,11.0,0.4595959595959596,6407.0300629360845,6290.18358139343,7360.121806947936,0.1111111111111111,22146.261425791534,320.0,0.9142365151795909,2.2777777777777777
candidate,12,14,12.0,0.5059523809523809,6502.454143596871,6434.455303627374,7231.298560407987,0.0,22844.413575127208,311.42857142857144,0.9074865761390599,2.7857142857142856
candidate,13,17,13.0,0.5475113122171946,6517.790478607369,6473.400074845771,7142.360439680821,0.0,23271.011216566254,299.8235294117647,0.8930091157300398,3.588235294117647
candidate,14,14,14.0,0.5204081632653061,6688.951490789482,6727.057043423043,7597.012476617794,0.14285714285714285,24341.186025375977,292.2142857142857,0.8821442765161478,4.142857142857143
candidate,15,11,15.0,0.5272727272727272,6218.527140845051,6147.229053183931,6718.277858392579,0.2727272727272727,22948.999340588896,257.72727272727275,0.8547864119504354,3.4545454545454546
candidate,16,11,16.0,0.5284090909090909,5966.569458978424,5987.909312822046,7067.741791952967,0.5454545454545454,22718.30184034667,222.27272727272728,0.8154247650413065,4.636363636363637
