scenario_id,strategy,s2_x,s2_y,selection_objective,selection_runtime_s,candidate_count,exact_objective_evaluation_count,search_levels
0,gdop_mean,62.5,-1137.5,14.153851050871491,0.39315744800842367,284,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 89, ""best_x"": 200.0, ""best_y"": -1050.0, ""best_objective"": 14.390149125171755, ""runtime_s"": 0.08532493399980012}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": 87.5, ""best_y"": -1162.5, ""best_objective"": 14.165343971205099, ""runtime_s"": 0.23046900299959816}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": 62.5, ""best_y"": -1137.5, ""best_objective"": 14.153851050871491, ""runtime_s"": 0.07727509600226767}]"
0,geometry,-837.5,-1487.5,0.001203245987075015,0.009606199004338123,265,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 89, ""best_x"": -800.0, ""best_y"": -1550.0, ""best_objective"": 0.0011983998828017505, ""runtime_s"": 0.0033393819903722033}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 124, ""best_x"": -812.5, ""best_y"": -1462.5, ""best_objective"": 0.0012029481817097455, ""runtime_s"": 0.0039940169954206795}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 52, ""best_x"": -837.5, ""best_y"": -1487.5, ""best_objective"": 0.001203245987075015, ""runtime_s"": 0.0022087750112405047}]"
0,fim_e,-587.5,-587.5,0.017565915366862455,0.45084148400928825,319,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 89, ""best_x"": -550.0, ""best_y"": -550.0, ""best_objective"": 0.016152430817185585, ""runtime_s"": 0.08859258900338318}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -912.5, ""best_y"": -712.5, ""best_objective"": 0.01747537792675886, ""runtime_s"": 0.2310231820010813}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 83, ""best_x"": -587.5, ""best_y"": -587.5, ""best_objective"": 0.017565915366862455, ""runtime_s"": 0.13110267400043085}]"
0,random,-300.0,-800.0,0.0,0.0015972949913702905,89,0,[]
1,gdop_mean,-1187.5,162.5,11.678721544933138,0.3846378580055898,271,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": -1300.0, ""best_y"": 200.0, ""best_objective"": 11.919522193409227, ""runtime_s"": 0.06903995700122323}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 147, ""best_x"": -1262.5, ""best_y"": 137.5, ""best_objective"": 11.699617012208275, ""runtime_s"": 0.23191589499765541}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 54, ""best_x"": -1187.5, ""best_y"": 162.5, ""best_objective"": 11.678721544933138, ""runtime_s"": 0.08360870099568274}]"
1,geometry,-1487.5,62.5,0.001540270955215228,0.00945819600019604,256,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": -1300.0, ""best_y"": -50.0, ""best_objective"": 0.0014371511037725908, ""runtime_s"": 0.00288782300776802}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 138, ""best_x"": -1462.5, ""best_y"": 87.5, ""best_objective"": 0.0015416168790677383, ""runtime_s"": 0.004508060999796726}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 48, ""best_x"": -1487.5, ""best_y"": 62.5, ""best_objective"": 0.001540270955215228, ""runtime_s"": 0.0019576130143832415}]"
1,fim_e,-1237.5,-487.5,0.01239946053413835,0.4091044550004881,293,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 70, ""best_x"": -1300.0, ""best_y"": -550.0, ""best_objective"": 0.01172348942048407, ""runtime_s"": 0.06717713800026104}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 146, ""best_x"": -1612.5, ""best_y"": -662.5, ""best_objective"": 0.012088135567479482, ""runtime_s"": 0.22293576299853157}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 77, ""best_x"": -1237.5, ""best_y"": -487.5, ""best_objective"": 0.01239946053413835, ""runtime_s"": 0.11887318300432526}]"
1,random,-300.0,700.0,0.0,0.0014503359998343512,70,0,[]
2,gdop_mean,162.5,-587.5,14.105952390564138,0.4374806650012033,311,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 93, ""best_x"": 200.0, ""best_y"": -550.0, ""best_objective"": 14.148983954851378, ""runtime_s"": 0.10085679800249636}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 140, ""best_x"": -62.5, ""best_y"": -1662.5, ""best_objective"": 14.116582550139176, ""runtime_s"": 0.21498282300308347}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 162.5, ""best_y"": -587.5, ""best_objective"": 14.105952390564138, ""runtime_s"": 0.12161226199532393}]"
2,geometry,12.5,-1387.5,0.0012617893524224679,0.010493962006876245,311,0,"[{""level"": 1, ""step_m"": 250.0, ""candidate_count"": 93, ""best_x"": -50.0, ""best_y"": -1300.0, ""best_objective"": 0.0012435994298402029, ""runtime_s"": 0.00332388500100933}, {""level"": 2, ""step_m"": 100.0, ""candidate_count"": 140, ""best_x"": 37.5, ""best_y"": -1412.5, ""best_objective"": 0.0012562451682699587, ""runtime_s"": 0.0043634129979182035}, {""level"": 3, ""step_m"": 50.0, ""candidate_count"": 78, ""best_x"": 12.5, ""best_y"": -1387.5, ""best_objective"": 0.0012617893524224679, ""runtime_s"": 0.0027338179934304208}]"
