strategy_a,strategy_b,win_rate_a,tie_rate,loss_rate_a,mean_improvement_m,median_improvement_m
fim_e,gdop_mean,0.3784,0.0,0.6216,-141.0335331789594,-28.514980483334824
fim_e,geometry,0.4291,0.0,0.5709,-125.74449745751225,-19.29872831785333
fim_e,random,0.7072,0.0,0.2928,394.624715927711,165.55784782419906
gdop_mean,fim_e,0.6216,0.0,0.3784,141.0335331789594,28.514980483334824
gdop_mean,geometry,0.6547,0.0,0.3453,15.289035721447165,6.943096919415055
gdop_mean,random,0.8469,0.0,0.1531,535.6582491066705,240.6007334184247
geometry,fim_e,0.5709,0.0,0.4291,125.74449745751225,19.29872831785333
geometry,gdop_mean,0.3453,0.0,0.6547,-15.289035721447165,-6.943096919415055
geometry,random,0.8042,0.0,0.1958,520.3692133852232,238.04215370706567
random,fim_e,0.2928,0.0,0.7072,-394.624715927711,-165.55784782419906
random,gdop_mean,0.1531,0.0,0.8469,-535.6582491066705,-240.6007334184247
random,geometry,0.1958,0.0,0.8042,-520.3692133852232,-238.04215370706567
