strategy,error_model,n,diameter_mean,diameter_median,diameter_p95,detection_probability,move_distance_mean
fim_e,truncated_gaussian,3325,203.67809025558992,59.2706720958552,874.5296148750139,1.0,391.7068798916919
fim_e,uniform,3350,202.79402424731802,67.87250527514068,823.3538281371232,1.0,409.9472247430052
fim_e,worst_bounded,3325,173.68997687785426,67.71779668767657,692.163427820747,1.0,365.6876326497698
gdop_mean,truncated_gaussian,3325,54.63817977696669,48.15661323813301,84.38270948888136,0.9624060150375939,1016.5212402668801
gdop_mean,uniform,3350,51.09158139268189,47.17182365573369,81.36984412400658,0.9850746268656716,1033.7679436482424
gdop_mean,worst_bounded,3325,51.411948040217894,47.88335795052837,74.26268271887764,0.9849624060150376,1030.7638087743312
geometry,truncated_gaussian,3325,71.24202540438229,56.96176897581272,154.73618989434516,1.0,917.4220835288231
geometry,uniform,3350,66.95302643737497,56.22647032725144,139.34071647390422,1.0,918.1827793595833
geometry,worst_bounded,3325,64.8094607029526,56.069741259928335,128.95432097591527,1.0,925.5925868399073
random,truncated_gaussian,3325,474.2027781399872,133.4755212022917,1495.0030560486202,0.6541353383458647,1211.6331168627473
random,uniform,3350,688.5340714377841,547.9520879170221,1495.0030560486202,0.4701492537313433,1163.2614814659173
random,worst_bounded,3325,600.6143119074567,275.4627183665597,1495.0030560486202,0.5263157894736842,1249.7844867416768
