policy,sources_per_case,cases,mean_time_per_source_s
candidate_041_dynamic_open_route_deferred_cross_view,10,5,337.48408383236995
candidate_041_dynamic_open_route_deferred_cross_view,11,3,342.68939755058324
candidate_041_dynamic_open_route_deferred_cross_view,12,3,307.22696067174337
candidate_041_dynamic_open_route_deferred_cross_view,13,4,291.75296804533457
candidate_041_dynamic_open_route_deferred_cross_view,14,5,278.74622492046916
candidate_041_dynamic_open_route_deferred_cross_view,15,5,262.08091027297354
candidate_041_dynamic_open_route_deferred_cross_view,16,5,253.54504125109787
candidate_049_joint_completion,10,5,317.73934044567176
candidate_049_joint_completion,11,3,320.55524062497136
candidate_049_joint_completion,12,3,289.03255872008157
candidate_049_joint_completion,13,4,275.66984068722184
candidate_049_joint_completion,14,5,259.08186461296197
candidate_049_joint_completion,15,5,245.33317268063192
candidate_049_joint_completion,16,5,230.84855884859888
candidate_053_free_order,10,5,319.75445579741415
candidate_053_free_order,11,3,311.3259211691628
candidate_053_free_order,12,3,284.6987513137391
candidate_053_free_order,13,4,273.9691252520246
candidate_053_free_order,14,5,253.10984623253108
candidate_053_free_order,15,5,232.9128924173827
candidate_053_free_order,16,5,223.3995971924
candidate_057_posterior_free,10,5,318.65551852815645
candidate_057_posterior_free,11,3,308.1493813894606
candidate_057_posterior_free,12,3,278.0360061087492
candidate_057_posterior_free,13,4,271.1071940879646
candidate_057_posterior_free,14,5,252.8622784397414
candidate_057_posterior_free,15,5,237.31965978061797
candidate_057_posterior_free,16,5,219.5991227166002
