strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
active,0,16,8,16,1.0,True,903.100617434976,14449.609878959616,12307.609878959618,61538.04939479813,1745.0,349,317,16,16,16,5,5,5187.597419907856,12455.134316744172,0.11009550900053
active,1,11,7,11,1.0,True,1376.200471771925,15138.205189491176,11642.205189491178,58211.02594745589,2885.0,577,556,11,11,11,5,3,4314.6825197438075,10298.49879936401,0.06479174400010379
active,2,16,6,16,1.0,True,856.1545314041454,13698.472502466326,11955.47250246633,59777.36251233167,1410.0,282,250,17,17,16,2,2,5588.884169618987,13451.462998772484,0.10742924899750506
active,3,11,2,11,1.0,True,1371.5524674101925,15087.077141512118,11731.077141512122,58655.3857075606,2770.0,554,531,11,11,11,1,1,3713.4203533562827,9823.675483873127,0.07707979200131376
active,4,11,5,11,1.0,True,1385.4929221323418,15240.42214345576,12120.422143455762,60602.11071727878,2575.0,515,490,11,11,11,3,3,3336.1195292174957,8331.361751694381,0.0959975840014522
active,5,14,6,14,1.0,True,1189.7964764418434,16657.15067018581,13494.150670185814,67470.75335092911,2600.0,520,493,14,14,14,2,2,5800.459589918085,13031.572619113824,0.08315500999742653
active,6,16,6,16,1.0,True,811.4059895739734,12982.495833183575,11411.495833183579,57057.479165917895,1270.0,254,221,16,16,16,5,3,5093.754225714538,12569.912381896644,0.11949583599925973
active,7,12,7,12,1.0,True,1374.5908286871443,16495.08994424573,13047.089944245732,65235.44972122867,2845.0,569,543,12,12,12,5,5,5386.591648678527,14764.694448635626,0.09306975700019393
active,8,11,6,11,1.0,True,1467.3359053170063,16140.69495848707,12094.694958487074,60473.47479243537,3345.0,669,646,11,11,11,3,3,6445.072041829279,13720.809799454142,0.08387898499859148
active,9,13,8,13,1.0,True,1210.537169646827,15736.98320540875,12504.98320540875,62524.916027043735,2660.0,532,507,13,13,13,4,4,5150.021128494238,12262.535805178384,0.08162758499747724
active,10,14,8,14,1.0,True,1156.5704410370802,16191.986174519121,13058.986174519121,65294.93087259564,2575.0,515,488,14,14,14,5,3,5084.834027726013,12630.411880440835,0.08393226699990919
active,11,13,8,13,1.0,True,1214.9406922836959,15794.228999688046,12657.228999688048,63286.14499844026,2580.0,516,492,13,13,13,3,3,4642.262746964103,10650.231560339713,0.07114696799908415
active,12,13,10,13,1.0,True,1288.5815422138824,16751.56004878047,13630.560048780468,68152.80024390234,2565.0,513,488,14,14,13,9,8,4774.4824960984015,12217.685623310006,0.09219901400138042
active,13,12,6,12,1.0,True,1328.1035372884005,15937.242447460805,12554.242447460805,62771.21223730405,2790.0,558,533,12,12,12,5,3,5116.453576473762,12613.90725199507,0.0905018570010725
active,14,10,6,10,1.0,True,1380.4578299695654,13804.578299695653,10006.578299695657,50032.891498478275,3140.0,628,608,10,10,10,2,0,4291.743081129448,9749.781748949417,0.06463123600042309
active,15,11,5,11,1.0,True,1352.7397780874812,14880.137558962293,11308.137558962297,56540.68779481148,2950.0,590,567,11,11,11,4,3,4727.540844853054,12606.894319641087,0.07788483599870233
active,16,12,8,12,1.0,True,1270.2148035802609,15242.57764296313,12204.57764296313,61022.88821481565,2500.0,500,478,12,12,12,3,3,3543.1617439998918,8417.737781597958,0.06459549400096876
active,17,14,8,14,1.0,True,1247.9739830108933,17471.635762152506,14018.635762152506,70093.17881076255,2845.0,569,538,14,14,14,7,7,6701.48106688835,12964.86425787834,0.11718900399864651
active,18,11,4,11,1.0,True,1427.186861365221,15699.05547501743,12285.055475017434,61425.27737508718,2820.0,564,539,11,11,11,2,2,4295.804100794297,10115.944217504582,0.09302063299764995
active,19,15,10,15,1.0,True,1067.8430623699685,16017.645935549528,13152.645935549528,65763.22967774767,2350.0,470,440,15,15,15,5,5,5761.246966226649,13116.284012972768,0.1058899929994368
active,20,15,6,15,1.0,True,1086.1645451522493,16292.46817728374,13810.468177283743,69052.34088641872,2030.0,406,377,15,15,15,3,2,5105.219525072589,11590.77688993489,0.09170313299910049
active,21,11,5,11,1.0,True,1384.0706696352308,15224.77736598754,11690.77736598754,58453.88682993769,2920.0,584,559,11,11,11,1,1,4631.366624247625,11298.138026300945,0.0923262110009091
active,22,11,2,11,1.0,True,1460.6391530062856,16067.030683069142,12467.030683069144,62335.15341534572,2975.0,595,570,11,11,11,2,2,5226.721286802916,11007.532265686566,0.0955693110008724
