strategy,seed,channel,first_seen_time_s,directional
active,0,5,29.0,False
active,0,6,710.2977702581109,False
active,0,13,1140.799425041787,False
active,0,20,1893.8614594530768,False
active,0,1,2276.3078683542185,False
active,0,3,2627.061860036332,True
active,0,4,3077.4101610621624,False
active,0,12,3543.314607350129,True
active,0,10,3974.447903666987,False
active,0,7,5484.95989387102,True
active,0,2,6705.444688173749,True
active,0,16,7566.488472813375,True
active,0,9,9685.734061195086,True
active,0,18,10128.867357511943,False
active,0,8,11702.428872993554,True
active,0,14,12455.134316744172,True
active,1,7,41.0,False
active,1,13,600.3499874601239,True
active,1,14,1087.7863222644903,False
active,1,19,1526.080468153986,False
active,1,8,2047.4394949431273,True
active,1,17,2334.5727912599855,True
active,1,11,5845.302063359905,False
active,1,4,6897.7692509477965,True
active,1,16,7436.840728143297,True
active,1,3,9345.867811285161,True
active,1,9,10298.49879936401,True
active,2,6,35.0,False
active,2,13,536.3009927574531,False
active,2,15,1134.6914615381156,True
active,2,1,1790.6844146756048,False
active,2,2,2400.9715807591674,False
active,2,12,3127.731242089311,True
active,2,17,3652.8948222960316,False
active,2,4,5036.395998270742,True
active,2,20,6678.8766881761885,True
active,2,5,7148.615353919405,False
active,2,10,7756.808558639393,False
active,2,14,8147.855744872524,True
active,2,16,8454.849468095394,False
active,2,3,9760.511173662097,False
active,2,11,10308.496215379879,False
active,2,19,13451.462998772484,True
active,3,1,5.0,False
active,3,2,562.1258234462973,True
active,3,8,978.700367916236,False
active,3,16,1765.495786385663,False
active,3,19,2318.173392547263,False
active,3,5,2965.998769862748,False
active,3,11,3554.0742969276835,False
active,3,10,4557.416464523451,True
active,3,18,6422.54976084031,False
active,3,14,7894.413740596328,False
active,3,12,9823.675483873127,False
active,4,2,11.0,False
active,4,4,649.3944335490328,True
active,4,9,1126.41161350393,False
active,4,17,1483.9795091393403,True
active,4,5,2320.7950913271943,False
active,4,10,2847.556288712152,True
active,4,1,3542.660735555955,False
active,4,13,4348.395784691892,True
active,4,16,4611.529081008751,False
active,4,7,7424.230532209821,True
active,4,15,8331.361751694381,False
active,5,3,17.0,False
active,5,8,592.2934207010887,False
active,5,9,912.3176971123781,False
active,5,12,1428.2188994876067,False
active,5,17,1931.2516390760802,True
active,5,1,2504.8810648217373,True
active,5,18,5587.458420390569,True
active,5,13,6637.15215861225,False
active,5,15,7298.345316549045,False
active,5,2,9301.144499047898,False
active,5,6,9928.867552338443,True
active,5,7,10654.227462736295,False
active,5,4,11381.703508865969,True
active,5,11,13031.572619113824,True
active,6,2,11.0,False
active,6,3,374.75652454383567,False
active,6,4,843.3840335254547,True
active,6,6,1418.6960139435635,True
active,6,9,1889.40939014854,False
active,6,10,2250.898065951198,True
active,6,14,2804.536932007162,True
active,6,15,3382.9489902325736,False
active,6,11,4772.140839733057,False
active,6,16,5316.43529294259,False
active,6,18,6085.403335284839,False
active,6,1,8685.837608006757,True
active,6,8,9365.813263937262,True
active,6,19,9683.224104562905,False
active,6,12,12045.670834716226,False
active,6,20,12569.912381896644,False
active,7,1,5.0,False
active,7,9,582.9052667095566,False
active,7,13,1305.1928484611487,False
active,7,19,1757.2162714579713,True
active,7,16,2206.349567774829,True
active,7,18,2770.3232610592004,True
active,7,6,6526.037975215976,True
active,7,10,7007.721560472433,True
active,7,2,7414.854856789292,False
active,7,4,9460.102643159267,False
active,7,5,10838.701084407021,True
active,7,3,14764.694448635626,True
active,8,4,263.0,False
active,8,5,722.6693364167865,True
active,8,19,1325.0771114228091,False
active,8,2,5077.122021115988,False
active,8,12,5536.75696084019,True
active,8,17,5811.890257157049,True
active,8,7,8597.98405015041,False
active,8,9,9168.195606335623,True
active,8,3,9996.119297874598,True
active,8,16,10676.168019354476,False
active,8,13,13720.809799454142,True
active,9,2,11.0,False
active,9,9,751.4736695286899,False
active,9,19,1443.4201858781544,False
active,9,12,1951.6011955739564,True
active,9,5,2533.098290018226,True
active,9,20,2866.3211721307543,True
active,9,8,4859.241532204888,False
active,9,11,5310.927448107212,True
active,9,6,6397.969738402092,True
active,9,1,8747.392582272543,False
active,9,16,9470.020228821168,True
active,9,14,10345.27282230902,True
active,9,18,12262.535805178384,True
active,10,2,11.0,False
active,10,7,381.31389872782654,False
active,10,10,886.9661631379857,False
active,10,13,1357.7976306595276,False
active,10,14,1879.2058895631485,True
active,10,16,2136.3391858800064,True
active,10,19,2615.4724821968643,True
active,10,17,3293.485051394165,True
active,10,8,6752.050594921309,False
active,10,1,8754.645893525581,True
active,10,15,9299.893353479323,True
active,10,11,9976.188382476377,False
active,10,5,11212.90598176123,True
active,10,3,12630.411880440835,True
active,11,3,17.0,False
active,11,7,304.1991111272683,True
active,11,8,869.3710216547577,True
active,11,17,1168.5043179716158,False
active,11,18,1476.6875991354045,False
active,11,11,2283.774674660877,True
active,11,15,3668.2878327888943,True
active,11,19,4262.497811087382,False
active,11,10,6331.738319280596,True
active,11,9,9337.303272425728,False
active,11,20,9825.46286597199,True
active,11,2,10154.357324089115,True
active,11,13,10650.231560339713,True
active,12,5,29.0,False
active,12,6,667.4639887497381,False
active,12,8,1263.4782998206158,False
active,12,15,1890.0678534691224,True
active,12,17,2289.2510711655823,True
active,12,1,2758.295895158864,True
active,12,13,3057.429191475722,True
active,12,19,4449.177701764068,True
active,12,16,6585.487326092837,True
active,12,4,7380.665441922231,True
active,12,11,8872.81099595068,True
active,12,9,10607.459060399755,True
active,12,12,12217.685623310006,True
active,13,5,29.0,False
active,13,8,606.6755693812336,True
active,13,12,1135.4864327565656,False
active,13,3,1827.2526565181065,False
active,13,18,2289.930632427713,False
active,13,9,3525.5021069975846,True
active,13,2,3956.6354033144426,False
active,13,11,6660.056885570286,False
active,13,13,7679.03565346856,True
active,13,4,9656.894150143442,True
active,13,6,11417.066175112137,True
active,13,10,12613.90725199507,True
active,14,9,53.0,True
active,14,18,547.8459096389992,False
active,14,19,1075.631469868521,True
active,14,20,1553.9461683209618,True
active,14,12,2016.3202941748757,True
active,14,5,5022.262932842486,False
active,14,17,5619.4273551824035,True
active,14,8,8329.041070199546,False
active,14,11,8950.173862117268,False
active,14,2,9749.781748949417,True
active,15,1,5.0,False
active,15,8,550.9031671031134,False
active,15,11,1143.323685969257,True
active,15,17,1424.4569822861154,False
active,15,20,1950.9180094578471,False
active,15,13,2864.067779329318,True
active,15,6,5962.815535284179,True
active,15,3,7193.0284026703275,False
active,15,19,8399.791650646997,True
active,15,2,9901.749760995353,False
active,15,15,12606.894319641087,True
active,16,7,41.0,False
active,16,11,690.517787163129,True
active,16,16,996.5753607800955,True
active,16,20,1265.7086570969536,False
active,16,8,1707.427636946224,True
active,16,10,2029.8633229853262,False
active,16,18,3143.4350856505307,True
active,16,14,3784.5683819673886,True
active,16,5,5971.513190311363,False
active,16,1,6897.328718005387,True
active,16,4,7572.265005494346,True
active,16,19,8417.737781597958,True
active,17,9,53.0,False
active,17,11,563.3488600808006,False
active,17,14,1145.522587355484,True
active,17,15,1686.1493524784746,False
active,17,12,2527.362720778048,True
active,17,5,4691.333098720122,False
active,17,6,7232.722602679587,True
active,17,1,8348.092766891456,True
active,17,19,9041.264136986083,False
active,17,13,9805.75601818378,False
active,17,20,11347.878801322122,True
active,17,18,11723.708771521116,True
active,17,2,12689.730961561483,True
active,17,10,12964.86425787834,True
active,18,3,17.0,False
active,18,5,461.9702788435879,False
active,18,8,1153.4305493597303,False
active,18,11,1648.1193554189922,False
active,18,15,2382.2218979493146,False
active,18,18,3957.805896859313,True
active,18,17,4406.939193176171,False
active,18,13,5341.827142443848,True
active,18,4,8594.48471620657,True
active,18,7,9174.101860975146,True
active,18,19,10115.944217504582,False
active,19,4,23.0,False
active,19,5,603.4897353016981,True
active,19,11,1285.9901597753478,False
active,19,19,1663.7971225894596,False
active,19,20,2030.36843180968,False
active,19,12,2448.421521372255,True
active,19,7,5329.864446602667,False
active,19,6,6222.462861208322,True
active,19,2,7247.59615752518,True
active,19,3,7823.2439134310025,True
active,19,18,8503.432204537285,True
active,19,17,9087.015648947996,True
active,19,10,10044.067479437645,True
active,19,16,10989.67079788843,True
active,19,9,13116.284012972768,True
active,20,1,5.0,False
active,20,3,338.7307729812703,True
active,20,5,823.9844194985691,False
active,20,8,1450.9395508244481,False
active,20,9,2049.632536348458,False
active,20,16,2649.589588752579,False
active,20,18,3398.407318268993,True
active,20,2,3781.540614585851,True
active,20,11,4056.673910902709,True
active,20,7,7401.9323140644565,False
active,20,6,8464.92368653321,True
active,20,12,9075.76246662373,False
active,20,14,10285.65092577653,False
active,20,20,11204.747880993136,False
active,20,4,11590.77688993489,True
active,21,8,47.0,True
active,21,10,489.27839340168816,False
active,21,14,1135.0665006962406,True
active,21,15,1742.9414016608935,False
active,21,16,2218.8056214747903,False
active,21,20,2844.8243225430224,False
active,21,3,5343.239099020482,True
active,21,12,6981.77037015365,False
active,21,13,8957.679763499786,True
active,21,9,9886.289367972371,False
active,21,7,11298.138026300945,True
active,22,5,29.0,False
active,22,6,574.6229224161661,False
active,22,17,1335.7361715509223,False
active,22,4,1950.5590152082464,False
active,22,15,3345.3039203645626,True
active,22,2,4658.707313645379,False
active,22,8,7116.930591257204,False
active,22,12,7675.513316702509,False
active,22,11,9376.290273663684,False
active,22,1,10423.738364336845,False
active,22,16,11007.532265686566,True
active,23,1,5.0,True
active,23,2,313.3995505836118,True
active,23,3,564.53284690047,True
active,23,5,821.6661432173281,True
active,23,11,1253.8301967380178,False
active,23,17,1595.2042773351016,False
active,23,7,2272.479889648809,False
active,23,20,2766.158073727539,False
active,23,19,4319.164973453102,True
active,23,14,4748.2075273270675,False
active,23,9,5458.456470297226,False
active,23,4,7586.736362964119,True
active,23,18,8252.471672080503,True
active,23,10,10429.81827630541,False
active,23,6,11396.093667590501,True
active,23,8,12998.216516769275,True
active,24,3,17.0,False
active,24,7,541.5196764342679,False
active,24,15,1278.3019816973474,True
active,24,4,2067.5293570777103,False
active,24,5,2650.92057122297,True
active,24,6,3103.586944101635,True
active,24,17,3706.8378692281276,False
active,24,18,4376.808469039643,True
active,24,14,6432.5511894922165,True
active,24,19,7852.754246352927,True
active,24,2,8607.887542669785,True
active,24,11,11322.991085965297,True
active,24,20,11592.124382282154,False
active,24,1,12619.702005554944,True
active,24,13,16804.399636386453,True
active,25,1,5.0,False
active,25,2,718.5727988121877,True
active,25,5,1199.2869785601586,False
active,25,7,1804.6677929440611,False
active,25,10,2495.7691798620003,True
active,25,13,2967.930708437074,True
active,25,17,3237.064004753932,True
active,25,20,3500.1973010707898,True
active,25,14,3690.5762634829425,False
active,25,16,4226.103797501196,False
active,25,19,5145.30104136006,False
active,25,15,7707.965602105588,True
active,25,18,10530.41335644487,True
active,26,1,5.0,False
active,26,2,348.8449543502129,True
active,26,3,895.8438136789556,False
active,26,10,1285.3409538524343,True
active,26,11,1640.9819862131856,False
active,26,14,2252.137677334759,False
active,26,6,3127.965974400175,False
active,26,13,3736.3083408853654,False
active,26,9,5933.543078483941,True
active,26,4,7470.364607807498,True
active,26,8,7733.497904124357,True
active,26,5,9225.976749229902,True
active,26,15,9742.884312694208,False
active,26,7,11228.795601325013,True
active,26,20,12980.470173377727,False
active,27,9,53.0,False
active,27,10,401.1809486372049,True
active,27,12,1143.08057488411,False
active,27,14,1716.1123569434649,False
active,27,15,2277.137118895682,False
active,27,16,2809.1110596204253,False
active,27,20,3465.5231115783063,True
active,27,3,3840.9842520226075,True
active,27,13,4128.117548339465,False
active,27,19,5070.977032122133,False
active,27,2,6129.389218856107,False
active,27,7,7190.885676338356,True
active,27,17,10541.039699384803,True
active,27,6,11104.17299570166,True
active,27,5,12338.134719535321,False
active,28,4,23.0,True
active,28,5,274.13329631685815,False
active,28,6,759.535911408289,True
active,28,11,1316.3409455943524,False
active,28,17,1857.907852710214,True
active,28,20,2284.4022026161633,False
active,28,7,3036.55462905501,False
active,28,13,3570.527886746137,True
active,28,8,4626.618932751164,True
active,28,18,10186.417860547825,True
active,29,4,23.0,False
active,29,16,511.00527136292965,False
active,29,20,802.5484286102168,True
active,29,3,1254.5287333052822,False
active,29,1,2183.566005075505,True
active,29,7,2729.5863272938554,False
active,29,10,3205.921061311558,True
active,29,6,3637.054357628416,False
active,29,19,4288.067523959252,False
active,29,2,4701.017789878752,False
active,29,13,5015.174547568357,True
active,29,8,6965.945181879308,True
active,29,15,11746.561916430517,True
active,29,12,12327.695212747374,True
active,30,4,23.0,True
active,30,7,524.973585895199,False
active,30,8,864.1983904832838,False
active,30,10,1367.9556897932184,False
active,30,19,1976.2404554754028,False
active,30,9,3306.8269735752733,False
active,30,15,5571.806915211793,False
active,30,17,6099.05507906673,True
active,30,11,7926.251333103097,False
active,30,2,9042.400721906843,True
active,30,1,9467.5340182237,False
active,30,3,10249.27787406486,False
active,30,16,11521.888627528024,True
active,30,18,15041.50991142126,True
active,31,3,17.0,False
active,31,4,499.84545882481575,True
active,31,5,1162.1367084383846,True
active,31,13,1749.6833783636012,True
active,31,16,2053.0837178114425,False
active,31,19,2496.8665865066005,True
active,31,9,3427.6322335389104,True
active,31,20,4394.809029058103,False
active,31,2,4777.026570161773,False
active,31,15,5285.312915164389,False
active,32,7,41.0,False
active,32,10,692.821296010378,False
active,32,12,1205.37655245479,False
active,32,15,3764.7358101444743,True
active,32,6,4836.225728781383,False
active,32,5,6921.867981275572,True
active,32,2,7880.18203894233,True
active,32,16,8398.28426599972,True
active,32,1,11370.865406439416,True
active,32,8,12386.727263287137,True
active,33,3,17.0,False
active,33,8,590.924825397644,False
active,33,10,923.6670248148396,True
active,33,13,1475.4131626655235,False
active,33,14,2111.166810780071,True
active,33,15,2505.892027408974,False
active,33,16,2970.13777472685,False
active,33,19,3387.91798329124,True
active,33,20,3639.051279608098,False
active,33,9,4003.3979988871974,False
active,33,17,4917.7823203151265,True
active,33,18,6068.915616631985,False
active,33,6,6743.238165382891,True
active,33,11,9769.571029418152,True
active,34,5,29.0,True
active,34,6,433.6448663825888,True
active,34,7,1035.4501668256983,True
active,34,12,1584.363228473563,True
active,34,13,2222.025319315305,False
active,34,1,2932.942356246003,False
active,34,15,4213.41870435785,False
active,34,20,4911.140051286635,False
active,34,18,6147.478191956154,True
active,34,19,9410.254904941441,True
active,34,2,9821.784100138997,True
active,34,14,11686.412457878747,True
active,34,10,12267.545754195604,True
active,34,8,12996.52782950009,True
active,35,2,11.0,False
active,35,5,688.0997392818731,True
