strategy,seed,channel,first_seen_time_s,directional
coverage,0,7,790.1168824543142,True
coverage,0,18,1504.8351475689828,False
coverage,0,14,1948.8351475689828,True
coverage,0,6,3346.1617306653693,False
coverage,0,10,3586.1617306653693,False
coverage,0,2,4210.16173066537,True
coverage,0,4,4222.16173066537,False
coverage,0,12,4385.061271651961,True
coverage,0,16,4403.061271651961,True
coverage,0,8,5717.769685734891,True
coverage,0,9,6143.769685734891,True
coverage,0,5,6998.912837939515,False
coverage,0,13,7022.912837939515,False
coverage,0,20,7052.912837939515,False
coverage,0,1,7178.912837939515,False
coverage,0,3,9381.526308332255,True
coverage,1,7,790.1168824543142,False
coverage,1,8,796.1168824543142,True
coverage,1,9,1762.1168824543142,True
coverage,1,17,3595.957483797292,True
coverage,1,13,5244.39729319509,True
coverage,1,14,5472.39729319509,False
coverage,1,19,5718.39729319509,False
coverage,1,3,6889.089718388825,True
coverage,1,11,8298.890757476654,False
coverage,1,16,9184.128978684246,True
coverage,1,4,9532.128978684246,True
coverage,2,2,520.1168824543142,False
coverage,2,4,532.1168824543142,True
coverage,2,1,1404.0326247570365,False
coverage,2,19,2197.0020299334847,True
coverage,2,13,3767.9445680812496,False
coverage,2,17,3791.9445680812496,False
coverage,2,16,4291.306927807672,False
coverage,2,20,4525.306927807672,True
coverage,2,10,4687.306927807672,False
coverage,2,14,4711.306927807672,True
coverage,2,12,6125.313962420111,True
coverage,2,6,7219.783910239653,False
coverage,2,15,7453.783910239653,True
coverage,2,3,7783.783910239653,False
coverage,2,5,7789.783910239653,False
coverage,2,11,7825.783910239653,False
coverage,3,1,754.1168824543142,False
coverage,3,5,1258.1168824543142,False
coverage,3,10,1288.1168824543142,True
coverage,3,11,1294.1168824543142,False
coverage,3,8,1516.1168824543142,False
coverage,3,18,5369.5599862840245,False
coverage,3,2,5717.5599862840245,True
coverage,3,16,6197.5599862840245,False
coverage,3,12,6383.5599862840245,False
coverage,3,19,7774.632586326445,False
coverage,3,14,9053.530687896598,False
coverage,4,5,778.1168824543142,False
coverage,4,13,1066.1168824543142,True
coverage,4,1,1234.1168824543142,False
coverage,4,16,1679.838766113573,False
coverage,4,10,3112.5638618145204,True
coverage,4,4,5448.232933634908,True
coverage,4,9,5472.232933634908,False
coverage,4,2,5646.232933634908,False
coverage,4,17,8191.683330398443,True
coverage,4,7,8347.683330398442,True
coverage,4,15,8377.683330398442,False
coverage,5,7,1750.1168824543142,False
coverage,5,4,2212.1168824543142,True
coverage,5,17,2530.1168824543142,True
coverage,5,6,2704.1168824543142,True
coverage,5,9,3202.1168824543142,False
coverage,5,3,4126.116882454315,False
coverage,5,1,4777.590795898308,True
coverage,5,8,4819.590795898308,False
coverage,5,2,5580.4486025829465,False
coverage,5,11,5841.326331201617,True
coverage,5,12,7207.48416545723,False
coverage,5,18,8478.366094706564,True
coverage,5,13,9222.366094706564,False
coverage,5,15,9234.366094706564,False
coverage,6,16,844.1168824543142,False
coverage,6,11,1422.82771367027,False
coverage,6,18,1859.0480437162905,False
coverage,6,20,1871.0480437162905,False
coverage,6,15,2531.0480437162905,False
coverage,6,4,2919.5415018834638,True
coverage,6,9,3165.5415018834638,False
coverage,6,10,3387.5415018834638,True
coverage,6,3,3561.5415018834638,False
coverage,6,1,4197.541501883464,True
coverage,6,6,5062.818167401602,True
coverage,6,2,5762.182695663968,False
coverage,6,12,6757.413368411263,False
coverage,6,14,8144.059166717566,True
coverage,6,19,8988.66498472774,False
coverage,6,8,9126.66498472774,True
