strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
deferred,0,16,8,16,1.0,True,588.1522967298662,9410.436747677859,6505.436747677854,32527.183738389285,2355.0,471,470,16,16,16,4,4,2375.375,6617.0,0.035239125001680804
deferred,1,11,7,11,1.0,True,1153.475430663688,12688.229737300568,8602.229737300568,43011.148686502835,3360.0,672,671,11,11,11,9,9,2046.6363636363637,5723.0,0.027498465999087784
deferred,2,16,6,16,1.0,True,513.3682271341456,8213.89163414633,5584.89163414633,27924.458170731643,2125.0,425,424,16,16,16,7,7,1684.625,5897.0,0.03758470499815303
deferred,3,11,2,11,1.0,True,1118.7341173416614,12306.075290758276,8046.075290758276,40230.376453791374,3505.0,701,700,11,11,11,4,4,1259.0,5639.0,0.03029277799942065
deferred,4,11,5,11,1.0,True,1113.4591166122507,12248.050282734757,7970.050282734753,39850.25141367376,3520.0,704,703,11,11,11,8,8,827.5454545454545,3623.0,0.033783378999942215
deferred,5,14,6,14,1.0,True,920.4894091899233,12886.851728658927,8821.851728658927,44109.25864329463,3330.0,666,665,14,14,14,10,10,2984.0,7259.0,0.05718188500031829
deferred,6,16,6,16,1.0,True,574.3713987989486,9189.942380783177,6602.94238078318,33014.71190391589,2090.0,418,417,16,16,16,8,8,1274.375,5189.0,0.030116696001641685
deferred,7,12,7,12,1.0,True,1022.021283218861,12264.255398626332,8191.255398626329,40956.27699313165,3345.0,669,668,12,12,12,7,7,2461.5,8879.0,0.02777071400123532
deferred,8,11,6,11,1.0,True,1150.7181543470274,12657.899697817302,8187.8996978173045,40939.49848908651,3680.0,736,735,11,11,11,5,5,3922.4545454545455,8549.0,0.020943506999174133
deferred,9,13,8,13,1.0,True,898.4644702892582,11680.038113760356,7956.038113760357,39780.19056880178,3050.0,610,609,13,13,13,7,7,2301.6153846153848,6947.0,0.03085395800007973
deferred,10,14,8,14,1.0,True,859.8497833155009,12037.896966417013,7978.896966417011,39894.48483208506,3325.0,665,664,14,14,14,6,6,2327.8571428571427,6995.0,0.032856283000000985
deferred,11,13,8,13,1.0,True,890.8629732873591,11581.218652735668,7869.218652735671,39346.093263678355,3040.0,608,607,13,13,13,7,7,2063.0,5597.0,0.025436660002014833
deferred,12,13,10,13,1.0,True,941.4209755128052,12238.472681666468,8472.47268166647,42362.36340833235,3085.0,617,616,13,13,13,8,8,1879.3076923076924,5813.0,0.03056955200008815
deferred,13,12,6,12,1.0,True,1015.1797289359698,12182.156747231638,8403.156747231642,42015.78373615819,3100.0,620,619,12,12,12,7,7,2332.5,7049.0,0.02343886000016937
deferred,14,10,6,10,1.0,True,1182.4014021503422,11824.01402150342,7551.0140215034235,37755.07010751711,3520.0,704,703,10,10,10,6,6,1701.2,5165.0,0.019670583998959046
deferred,15,11,5,11,1.0,True,1165.3962597270076,12819.358856997085,8727.358856997082,43636.7942849854,3365.0,673,672,11,11,11,4,4,2018.8181818181818,7259.0,0.03511517399965669
deferred,16,12,8,12,1.0,True,973.7731663472341,11685.27799616681,8158.277996166808,40791.38998083405,2890.0,578,577,12,12,12,8,8,1414.0,3659.0,0.021493896998435957
deferred,17,14,8,14,1.0,True,883.3383200566244,12366.736480792742,8253.736480792744,41268.682403963736,3370.0,674,673,14,14,14,7,7,3456.714285714286,7469.0,0.037561313998594414
deferred,18,11,4,11,1.0,True,1073.044731365128,11803.492045016408,7801.492045016407,39007.46022508204,3290.0,658,657,11,11,11,3,3,1784.8181818181818,4955.0,0.026898289001110243
deferred,19,15,10,15,1.0,True,794.3921081148275,11915.881621722412,8193.881621722414,40969.40810861207,3040.0,608,607,15,15,15,8,8,3236.2,8273.0,0.029672879998543067
deferred,20,15,6,15,1.0,True,764.2147378020848,11463.22106703127,8167.22106703127,40836.105335156346,2685.0,537,536,15,15,15,5,5,1900.2,7265.0,0.031038863999128807
deferred,21,11,5,11,1.0,True,1082.7625297632294,11910.387827395523,7902.387827395521,39511.939136977606,3295.0,659,658,11,11,11,3,3,2181.3636363636365,6653.0,0.023023220997856697
