strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
reacquire,0,16,8,16,1.0,True,846.3207505132224,13541.132008211558,11601.132008211558,58005.66004105785,1585.0,317,275,16,16,16,6,6,5332.003090896979,13093.374603551063,0.1237751250009751
reacquire,1,11,7,11,1.0,True,1399.3542728511472,15392.89700136262,11894.897001362622,59474.4850068131,2895.0,579,548,11,11,11,5,5,4464.193020966652,10453.782491805572,0.08556940299968119
reacquire,2,16,6,16,1.0,True,800.2454079646446,12803.926527434314,11148.926527434314,55744.632637171606,1340.0,268,235,16,16,16,2,2,5377.917503581732,12556.917023740472,0.10337017600249965
reacquire,3,11,2,11,1.0,True,1383.3422523177078,15216.764775494785,11989.764775494785,59948.82387747394,2665.0,533,507,11,11,11,1,1,3795.9428404111964,10084.25793640781,0.08125744500284782
reacquire,4,11,5,11,1.0,True,1387.9784790133247,15267.763269146571,12145.76326914657,60728.81634573284,2580.0,516,487,11,11,11,3,3,3347.5520549905323,8358.702877385193,0.09108169400133193
reacquire,5,14,6,14,1.0,True,1193.9409717693354,16715.173604770695,13569.173604770696,67845.86802385349,2590.0,518,486,14,14,14,3,3,5812.329134036067,13197.746236765584,0.09049390499785659
reacquire,6,16,6,16,1.0,True,767.3006317083001,12276.810107332802,10756.810107332805,53784.05053666403,1230.0,246,210,16,16,16,3,3,4899.768682953299,11864.22665604587,0.12128769400078454
reacquire,7,12,7,12,1.0,True,1345.191035589554,16142.292427074648,12703.29242707465,63516.46213537328,2845.0,569,534,12,12,12,5,5,5303.9163868579,14306.434194258773,0.09498170300139464
reacquire,8,11,6,11,1.0,True,1432.1425631396837,15753.568194536521,11729.568194536521,58647.84097268262,3330.0,666,639,11,11,11,4,4,6372.062607053685,13333.683035503593,0.08929208300105529
reacquire,9,13,8,13,1.0,True,1166.412676363666,15163.364792727658,11815.364792727662,59076.82396363833,2765.0,553,518,13,13,13,6,6,5546.765789288907,11736.515638886867,0.09127603199885925
reacquire,10,14,8,14,1.0,True,1155.3568063493135,16174.99528889039,13252.99528889039,66264.97644445198,2405.0,481,447,14,14,14,5,5,5286.167648681857,12613.420994812104,0.09441442399838706
reacquire,11,13,8,13,1.0,True,1219.0047910604335,15847.062283785635,12761.062283785637,63805.31141892821,2545.0,509,476,13,13,13,4,4,4643.501394114218,10383.704386378258,0.0802054859996133
reacquire,12,13,10,13,1.0,True,1194.9720492534348,15534.636640294651,12521.63664029465,62608.183201473264,2485.0,497,463,13,13,13,7,7,4761.086319338378,11350.465166506523,0.08433200600120472
reacquire,13,12,6,12,1.0,True,1321.615664619999,15859.387975439988,12464.387975439988,62321.93987719994,2805.0,561,530,12,12,12,4,4,5095.518175974832,12319.84309015687,0.08341826000105357
reacquire,14,10,6,10,1.0,True,1397.9008983587742,13979.00898358774,10166.00898358774,50830.04491793871,3155.0,631,608,10,10,10,2,2,4345.395857285179,9826.428572029034,0.07906380699932924
reacquire,15,11,5,11,1.0,True,1355.2818490885047,14908.100339973553,11319.100339973555,56595.50169986778,2970.0,594,564,11,11,11,4,4,4774.367323780217,12634.857100652347,0.0913987290005025
reacquire,16,12,8,12,1.0,True,1234.5421874049432,14814.50624885932,11818.506248859318,59092.53124429658,2470.0,494,466,12,12,12,4,4,3495.5115580210236,7989.666387494147,0.06990434000181267
reacquire,17,14,8,14,1.0,True,1228.9774765711065,17205.684671995492,13892.684671995494,69463.42335997752,2735.0,547,508,14,14,14,6,6,6718.218030536697,13038.035566443374,0.11318902000130038
reacquire,18,11,4,11,1.0,True,1425.2811645586778,15678.092810145456,12268.09281014546,61340.46405072729,2820.0,564,535,11,11,11,2,2,4345.456671334705,10094.981552632607,0.10294037199855666
reacquire,19,15,10,15,1.0,True,1065.0839262106351,15976.258893159526,13152.258893159527,65761.29446579766,2320.0,464,429,15,15,15,4,4,5802.252430964756,12841.277124050881,0.09553029100061394
reacquire,20,15,6,15,1.0,True,1067.1651231317633,16007.47684697645,13517.47684697645,67587.38423488224,2040.0,408,375,15,15,15,3,3,5082.283818302133,11305.7855596276,0.09151672799998778
reacquire,21,11,5,11,1.0,True,1364.5662212449479,15010.228433694427,11482.228433694427,57411.14216847213,2915.0,583,558,11,11,11,1,1,4566.402025340102,11083.589094007832,0.0889667150004243
reacquire,22,11,2,11,1.0,True,1443.3293886084055,15876.62327469246,12273.623274692462,61368.11637346231,2980.0,596,568,11,11,11,2,2,5042.948346690696,10670.61520881416,0.09845836699969368
reacquire,23,16,9,16,1.0,True,728.2461182515838,11651.93789202534,10060.93789202534,50304.68946012671,1295.0,259,216,16,16,16,7,7,4547.166220294213,11068.42699091963,0.10436840900001698
reacquire,24,15,10,15,1.0,True,1140.9224403555231,17113.836605332846,14376.836605332845,71884.18302666425,2255.0,451,407,15,15,15,7,7,6079.049920116159,16385.251771224466,0.150197491999279
reacquire,25,13,7,13,1.0,True,1211.9435996297539,15755.2667951868,12826.266795186802,64131.33397593401,2415.0,483,449,13,13,13,4,4,4723.453767908881,11217.976407698417,0.10316346399849863
reacquire,26,15,7,15,1.0,True,1037.0707492988472,15556.061239482708,12870.061239482708,64350.306197413556,2205.0,441,406,15,15,15,5,5,5170.8904990519795,12929.815426490837,0.10629655799857574
reacquire,27,15,6,15,1.0,True,1060.8157119149878,15912.235678724817,13489.235678724819,67446.17839362407,1990.0,398,358,15,15,15,5,5,5009.120962821623,13106.117864506072,0.11974221000127727
reacquire,28,10,6,10,1.0,True,1419.6409053735154,14196.409053735153,10799.409053735153,53997.04526867576,2810.0,562,537,10,10,10,2,2,3052.2076303678655,9888.996762743602,0.08102624700040906
reacquire,29,14,7,14,1.0,True,1069.2674197633844,14969.743876687382,12153.743876687384,60768.719383436895,2315.0,463,431,14,14,14,3,3,4466.322623947806,12943.271892686285,0.08216206200086162
reacquire,30,14,5,14,1.0,True,1166.709410326632,16333.931744572848,13065.93174457285,65329.65872286426,2690.0,538,508,14,14,14,3,3,6060.18309609637,14803.765335565015,0.09318719600196346
reacquire,31,10,5,10,1.0,True,1421.8033611351516,14218.033611351515,11010.033611351515,55050.16805675757,2650.0,530,508,10,10,10,2,2,2450.216821371786,4843.222466774844,0.0741537909998442
reacquire,32,10,6,10,1.0,True,1478.7698860229764,14787.698860229764,10618.698860229764,53093.49430114883,3450.0,690,669,10,10,10,2,2,5736.222301212507,12266.197822450164,0.06899635700028739
reacquire,33,14,6,14,1.0,True,1023.4246240423072,14327.9447365923,11955.9447365923,59779.7236829615,1945.0,389,357,14,14,14,3,3,3730.17677812541,10071.265480672204,0.08845857800042722
reacquire,34,14,10,14,1.0,True,1179.8094655863388,16517.332518208743,13497.332518208743,67486.66259104374,2490.0,498,460,14,14,14,5,5,5685.8218710903675,12986.930805982065,0.11500314899967634
reacquire,35,14,9,14,1.0,True,1134.6899450528242,15885.659230739539,12826.65923073954,64133.29615369771,2525.0,505,464,14,14,14,7,7,5653.513362409438,12572.338437927305,0.13335871000163024
reacquire,36,12,7,12,1.0,True,1313.4632647712212,15761.559177254656,12408.559177254658,62042.795886273314,2770.0,554,523,12,12,12,4,4,5001.34200504759,13400.78301349395,0.10612989799847128
reacquire,37,15,9,15,1.0,True,1138.6078199694252,17079.11729954138,14600.11729954138,73000.58649770694,2035.0,407,369,15,15,15,5,5,5143.59295016242,12496.774891939669,0.12617863099876558
reacquire,38,15,9,15,1.0,True,1083.0819527442734,16246.229291164102,13678.2292911641,68391.1464558205,2115.0,423,378,15,15,15,8,8,5173.033922706612,10673.777016180027,0.13611465400026646
reacquire,39,11,4,11,1.0,True,1411.2773770365143,15524.051147401657,12144.051147401658,60720.25573700831,2795.0,559,530,11,11,11,4,4,4170.687641005035,12884.469617421995,0.09344113399856724
reacquire,40,13,5,13,1.0,True,1189.8010053756695,15467.413069883705,12476.413069883703,62382.06534941851,2465.0,493,461,13,13,13,4,4,4672.647833588214,11292.743413349395,0.09999883899945416
reacquire,41,13,9,13,1.0,True,1253.089702900332,16290.166137704315,13097.166137704313,65485.83068852159,2640.0,528,488,13,13,13,7,7,5560.346086389329,13896.997745497769,0.13962789499782957
reacquire,42,15,6,15,1.0,True,1064.6210934819276,15969.316402228913,13471.316402228918,67356.5820111446,2045.0,409,378,15,15,15,1,1,5012.543055973295,11705.828287613585,0.08804279899777612
reacquire,43,10,8,10,1.0,True,1424.8640166731773,14248.640166731773,10229.640166731771,51148.20083365887,3325.0,665,644,10,10,10,2,2,5322.622887707539,12051.667787852106,0.04794054500234779
reacquire,44,13,7,13,1.0,True,1204.8344425837242,15662.847753588414,12698.847753588414,63494.23876794205,2445.0,489,454,13,13,13,6,6,4275.543006822323,13312.362208769457,0.10031799600255908
reacquire,45,12,6,12,1.0,True,1307.1572660022814,15685.887192027378,12316.887192027376,61584.43596013689,2780.0,556,529,12,12,12,2,2,5016.133556204483,12903.916887091673,0.07216085199979716
reacquire,46,10,4,10,1.0,True,1449.9485633709478,14499.485633709477,10801.485633709477,54007.42816854739,3060.0,612,588,10,10,10,2,2,3728.032353388108,12231.237487538983,0.06512946200018632
reacquire,47,12,5,12,1.0,True,1380.5043490933313,16566.052189119975,13009.052189119977,65045.26094559991,2940.0,588,557,12,12,12,3,3,5837.845405390498,11921.038926078876,0.1108462510019308
reacquire,48,14,5,14,1.0,True,1087.6827524533062,15227.558534346286,12837.558534346286,64187.79267173143,1960.0,392,360,14,14,14,4,4,3853.198594610117,10021.148799429291,0.09630242500134045
reacquire,49,10,6,10,1.0,True,1466.6155481321794,14666.155481321794,11029.155481321794,55145.777406608984,3010.0,602,577,10,10,10,3,3,4040.4314584264876,10558.76334752252,0.08358456199857756
reacquire,50,13,5,13,1.0,True,1200.7586307017293,15609.86219912248,12412.86219912248,62064.31099561241,2635.0,527,497,13,13,13,2,2,4914.558129064136,12587.810892503587,0.09321791399997892
reacquire,51,11,4,11,1.0,True,1413.0582204823093,15543.6404253054,11964.640425305404,59823.202126527016,2960.0,592,564,11,11,11,3,3,4902.0423658492,10185.54784112975,0.08215205500164302
reacquire,52,12,6,12,1.0,True,1291.4269740139955,15497.123688167945,12149.123688167949,60745.618440839746,2765.0,553,523,12,12,12,5,5,4811.876712782867,12443.284541226147,0.0849524030018074
reacquire,53,14,6,14,1.0,True,1184.2125387571089,16578.975542599524,13421.975542599523,67109.87771299765,2600.0,520,487,14,14,14,3,3,5926.29304197358,14655.30513873499,0.09844206900015706
reacquire,54,11,8,11,1.0,True,1339.5610257534024,14735.171283287427,11455.17128328743,57275.856416437135,2710.0,542,515,11,11,11,4,4,3543.691463026636,9237.4784192531,0.06363061599768116
reacquire,55,10,5,10,1.0,True,1535.6124656892669,15356.124656892669,11256.12465689267,56280.623284463356,3400.0,680,650,10,10,10,6,6,5561.605114386142,12680.69125618051,0.08158231299967156
reacquire,56,16,10,16,1.0,True,839.6952942229948,13435.124707567917,11478.124707567917,57390.623537839594,1600.0,320,277,16,16,16,6,6,5955.740702662146,12829.131582765753,0.11658786200132454
reacquire,57,10,5,10,1.0,True,1548.7863138961714,15487.863138961713,11657.863138961715,58289.315694808574,3175.0,635,605,10,10,10,6,6,4587.093850129815,12327.569630916189,0.07914501600316726
reacquire,58,14,10,14,1.0,True,1114.4530798730027,15602.34311822204,13012.34311822204,65061.715591110216,2130.0,426,390,14,14,14,5,5,4532.950292329052,11526.190604144835,0.12531815700276638
reacquire,59,11,5,11,1.0,True,1464.8624558125111,16113.487013937623,12218.487013937625,61092.435069688145,3220.0,644,620,11,11,11,0,0,6298.285182495006,11487.90542544614,0.08500414399895817
reacquire,60,12,5,12,1.0,True,1251.4895284377567,15017.87434125308,11944.87434125308,59724.37170626538,2535.0,507,478,12,12,12,4,4,3803.5434019410513,9919.559705897542,0.08603796800161945
reacquire,61,13,9,13,1.0,True,1228.3845702991298,15968.999413888689,13223.99941388869,66119.99706944345,2260.0,452,420,13,13,13,3,3,4025.4072178042697,10368.014097483103,0.10474259200054803
reacquire,62,14,7,14,1.0,True,1212.0822926132819,16969.152096585945,13653.152096585949,68265.76048292976,2735.0,547,511,14,14,14,5,5,6656.9019103744895,12578.822329290944,0.10169926800153917
reacquire,63,13,7,13,1.0,True,1224.049174441895,15912.639267744635,12787.639267744637,63938.196338723195,2575.0,515,485,13,13,13,2,2,4955.576134318381,13262.637988424452,0.09299536099933903
reacquire,64,13,5,13,1.0,True,1159.431163711269,15072.605128246496,12455.605128246494,62278.02564123248,2150.0,430,402,13,13,13,1,1,3621.5805097120237,9773.679587899544,0.08553135100009968
reacquire,65,13,5,13,1.0,True,1144.0558012148751,14872.725415793377,12203.725415793378,61018.627078966885,2195.0,439,409,13,13,13,2,2,3706.714565975158,10725.919741849333,0.09548256299967761
reacquire,66,10,7,10,1.0,True,1530.4639981882917,15304.639981882918,11463.639981882921,57318.1999094146,3180.0,636,611,10,10,10,3,3,4889.837972020023,10318.93056700757,0.06320496599801118
reacquire,67,10,6,10,1.0,True,1579.6121518338548,15796.121518338548,11411.12151833855,57055.607591692766,3635.0,727,700,10,10,10,3,3,6784.002768264587,13253.902057483398,0.0797807320013817
reacquire,68,15,7,15,1.0,True,1142.7354389515008,17141.03158427251,14160.03158427251,70800.15792136258,2450.0,490,456,15,15,15,2,2,6480.164082847054,13033.734404719668,0.10013557599813794
reacquire,69,15,9,15,1.0,True,1064.786215045653,15971.793225684796,13433.793225684796,67168.966128424,2080.0,416,383,15,15,15,4,4,4964.349731777635,11588.11660913453,0.09235704299862846
reacquire,70,10,3,10,1.0,True,1430.6940536546012,14306.940536546012,10954.94053654601,54774.70268273005,2770.0,554,532,10,10,10,1,1,2723.3925594025573,7161.46597779456,0.06749484099782421
reacquire,71,12,5,12,1.0,True,1210.3129306084202,14523.755167301042,11104.755167301046,55523.77583650525,2820.0,564,539,12,12,12,1,1,4863.851436079124,12291.622196386568,0.07626538399927085
reacquire,72,10,8,10,1.0,True,1500.7050169153104,15007.050169153104,11023.050169153103,55115.25084576551,3305.0,661,629,10,10,10,7,7,5229.52863457168,11995.244347472173,0.08263731299666688
reacquire,73,12,8,12,1.0,True,1298.889928122854,15586.679137474246,12025.679137474248,60128.39568737125,2940.0,588,561,12,12,12,4,4,5553.609324120003,13769.902846205292,0.07693378900148673
reacquire,74,16,7,16,1.0,True,677.9736105233409,10847.577768373454,9682.577768373456,48412.8888418673,935.0,187,150,16,16,16,5,5,4240.968496588991,10515.882834604003,0.08169015900057275
reacquire,75,13,8,13,1.0,True,1189.8276018764059,15467.758824393277,12301.75882439328,61508.79412196642,2615.0,523,486,13,13,13,7,7,5208.575035237424,11523.460407290473,0.11741563599935034
reacquire,76,12,6,12,1.0,True,1247.8179819333418,14973.815783200102,11887.815783200102,59439.0789160005,2545.0,509,481,12,12,12,3,3,3720.271261305757,10720.008648083876,0.08187878600074328
reacquire,77,16,7,16,1.0,True,717.4827177327847,11479.723483724556,10012.72348372456,50063.6174186228,1185.0,237,202,16,16,16,3,3,5362.101369801485,10892.438040088913,0.10346660600043833
reacquire,78,16,10,16,1.0,True,938.8250792786234,15021.201268457975,12566.201268457975,62831.006342289926,2015.0,403,360,16,16,16,6,6,6595.35043772805,14109.75598327194,0.11039769399940269
reacquire,79,11,3,11,1.0,True,1254.8664556388808,13803.531012027688,10799.531012027688,53997.65506013844,2475.0,495,474,11,11,11,0,0,2694.386632532005,6497.169505821684,0.06136199500178918
reacquire,80,12,6,12,1.0,True,1341.2477440093605,16094.972928112325,12853.972928112325,64269.864640561646,2680.0,536,501,12,12,12,5,5,4761.332453927999,13044.954697040226,0.10193221900044591
reacquire,81,14,6,14,1.0,True,1134.1339132690252,15877.874785766353,12875.874785766357,64379.37392883181,2470.0,494,462,14,14,14,3,3,5526.274208107733,13365.761453609895,0.08678023000175017
reacquire,82,11,8,11,1.0,True,1400.2866442543134,15403.153086797447,12022.153086797449,60110.76543398723,2800.0,560,526,11,11,11,5,5,4039.915084496219,12743.00732996989,0.12049615099749644
reacquire,83,13,6,13,1.0,True,1238.8118791092427,16104.554428420155,13076.554428420155,65382.77214210078,2495.0,499,468,13,13,13,2,2,4688.354126140077,12577.631929043599,0.07820187100151088
reacquire,84,15,8,15,1.0,True,1103.783943578509,16556.759153677634,13855.759153677638,69278.7957683882,2215.0,443,411,15,15,15,1,1,5599.453201900621,13491.18722955963,0.08826978100114502
