strategy,seed,channel,first_seen_time_s,directional
reacquire,0,5,29.0,False
reacquire,0,6,710.2977702581109,False
reacquire,0,13,1140.799425041787,False
reacquire,0,20,1893.8614594530768,False
reacquire,0,1,2276.3078683542185,False
reacquire,0,3,2627.061860036332,True
reacquire,0,4,3077.4101610621624,False
reacquire,0,12,3543.314607350129,True
reacquire,0,10,4420.666602690293,False
reacquire,0,7,5530.266831426452,True
reacquire,0,2,6750.751625729181,True
reacquire,0,16,7619.786289082641,True
reacquire,0,9,9739.031877464353,True
reacquire,0,18,10658.278478685126,False
reacquire,0,8,12201.839994166738,True
reacquire,0,14,13093.374603551063,True
reacquire,1,7,41.0,False
reacquire,1,13,600.3499874601239,True
reacquire,1,14,1183.718505305113,False
reacquire,1,19,1622.0126511946087,False
reacquire,1,8,2143.3716779837496,True
reacquire,1,17,2859.763583664139,True
reacquire,1,11,6018.98899237395,False
reacquire,1,4,7071.456179961841,True
reacquire,1,16,7610.527657157342,True
reacquire,1,3,9501.151503726724,True
reacquire,1,9,10453.782491805572,True
reacquire,2,6,35.0,False
reacquire,2,13,536.3009927574531,False
reacquire,2,15,1134.6914615381156,True
reacquire,2,1,1888.0994926916867,False
reacquire,2,2,2498.386658775249,False
reacquire,2,12,3225.1463201053925,True
reacquire,2,17,3744.3099003121133,False
reacquire,2,4,5109.811076286824,True
reacquire,2,20,6270.305820798405,True
reacquire,2,5,6740.044486541621,False
reacquire,2,10,7348.237691261609,False
reacquire,2,14,7739.284877494741,True
reacquire,2,16,8040.278600717611,False
reacquire,2,3,9315.940306284316,False
reacquire,2,11,9863.925348002098,False
reacquire,2,19,12556.917023740472,True
reacquire,3,1,5.0,False
reacquire,3,2,562.1258234462973,True
reacquire,3,8,978.700367916236,False
reacquire,3,16,1765.495786385663,False
reacquire,3,19,2318.173392547263,False
reacquire,3,5,2965.998769862748,False
reacquire,3,11,3554.0742969276835,False
reacquire,3,10,4557.416464523451,True
reacquire,3,18,6761.132213374993,False
reacquire,3,14,8202.99619313101,False
reacquire,3,12,10084.25793640781,False
reacquire,4,2,11.0,False
reacquire,4,4,649.3944335490328,True
reacquire,4,9,1126.41161350393,False
reacquire,4,17,1483.9795091393403,True
reacquire,4,5,2320.7950913271943,False
reacquire,4,10,2847.556288712152,True
reacquire,4,1,3646.7798686227334,False
reacquire,4,13,4228.447272507481,True
reacquire,4,16,4804.488338015133,False
reacquire,4,7,7345.517312133667,True
reacquire,4,15,8358.702877385193,False
reacquire,5,3,17.0,False
reacquire,5,8,592.2934207010887,False
reacquire,5,9,912.3176971123781,False
reacquire,5,12,1428.2188994876067,False
