strategy,seed,emitter_count,directional_count,cleared_count,clear_rate,all_cleared,average_localize_clear_time_s,virtual_time_s,movement_time_s,movement_distance_m,measure_time_s,measure_count,channel_switch_count,optical_count,clear_attempt_count,clear_success_count,directional_loss_count,directional_reacquisition_count,mean_first_seen_time_s,max_first_seen_time_s,wall_time_s
coverage,0,16,8,16,1.0,True,820.6342668573874,13130.148269718198,9535.148269718204,47675.74134859101,2930.0,586,585,16,16,16,6,6,4868.329604694861,9381.526308332255,0.05915704899962293
coverage,1,11,7,11,1.0,True,1225.8278484049222,13484.106332454143,9158.106332454146,45790.53166227073,3560.0,712,711,11,11,11,7,7,5207.612585816316,9532.128978684246,0.04076031699878513
coverage,2,16,6,16,1.0,True,839.4683246463106,13431.49319434097,10196.493194340972,50982.465971704856,2630.0,526,525,16,16,16,4,4,4664.163673788169,7825.783910239653,0.05627647399887792
coverage,3,11,2,11,1.0,True,1177.3867809893522,12951.254590882874,8907.254590882874,44536.27295441437,3325.0,665,664,11,11,11,3,3,4236.998875602792,9053.530687896598,0.045389875002001645
coverage,4,11,5,11,1.0,True,1197.109635838188,13168.205994220069,9244.205994220072,46221.02997110036,3225.0,645,644,11,11,11,3,3,4486.7729152173715,8377.683330398442,0.03255398499823059
coverage,5,14,6,14,1.0,True,1015.2198386648852,14213.077741308392,9920.077741308394,49600.388706541955,3520.0,704,703,14,14,14,12,11,5120.445733563142,9234.366094706564,0.09571726099966327
coverage,6,16,6,16,1.0,True,800.0137583268859,12800.220133230174,9721.220133230172,48606.10066615086,2500.0,500,499,16,16,16,6,6,4350.0999752712905,9126.66498472774,0.044951564999792026
coverage,7,12,7,12,1.0,True,1104.8593424278108,13258.31210913373,9035.31210913373,45176.56054566866,3470.0,694,693,12,12,12,5,5,5727.513911510848,12174.398096679823,0.0373206719996233
coverage,8,11,6,11,1.0,True,1184.8035054387758,13032.838559826534,8718.83855982653,43594.19279913266,3550.0,710,709,11,11,11,6,6,5018.851412795811,9895.424197561482,0.03928746699966723
coverage,9,13,8,13,1.0,True,1012.9558399906135,13168.425919877976,9348.425919877976,46742.12959938988,3130.0,626,625,13,13,13,7,7,4848.414485603565,9623.355469022965,0.034620589001860935
coverage,10,14,8,14,1.0,True,1037.7173463788095,14528.042849303332,10241.042849303332,51205.21424651665,3515.0,703,702,14,14,14,11,11,6142.004092274744,12047.504332217988,0.06207621800058405
coverage,11,13,8,13,1.0,True,1069.1197285782002,13898.556471516604,10096.556471516607,50482.78235758304,3115.0,623,622,13,13,13,5,5,4504.89069634193,8173.859824887888,0.05026782400091179
coverage,12,13,10,13,1.0,True,1069.4014843086538,13902.219296012501,9908.219296012507,49541.09648006252,3275.0,655,654,13,13,13,7,7,5043.430045571875,10086.186884034438,0.039941146002092864
coverage,13,12,6,12,1.0,True,1118.4158767958627,13420.990521550353,9383.990521550353,46919.95260775177,3315.0,663,662,12,12,12,5,5,4347.376002205787,8799.391974860955,0.050297919999138685
coverage,14,10,6,10,1.0,True,1286.1342000963953,12861.342000963952,8480.342000963952,42401.710004819746,3610.0,722,721,10,10,10,9,9,4139.665968600297,8915.648348898085,0.04334091399869067
